id,depth,MSE,NRMSE,MAE,R2,training_t,test_t
"multi, feature: Assembly",2,5157077245.58,38276.41803957077,27520.95,0.72,0.07511544227600098,0.007742166519165039
"multi, feature: Clock",2,19769293923.27,74564.10630490314,52881.99,0.72,0.07511544227600098,0.007742166519165039
"multi, feature: text",2,137221.26,234.0073672237785,320.99,0.6,0.07511544227600098,0.007742166519165039
"multi, feature: data",2,31833.78,171.35242818330886,122.59,0.08,0.07511544227600098,0.007742166519165039
"multi, feature: Assembly",4,1651071070.67,12254.438610197518,12031.88,0.91,0.11029314994812012,0.01715230941772461
"multi, feature: Clock",4,6718481854.36,25340.186510474996,23452.46,0.9,0.11029314994812012,0.01715230941772461
"multi, feature: text",4,103637.75,176.7364402753345,267.0,0.7,0.11029314994812012,0.01715230941772461
"multi, feature: data",4,4714.85,25.378732780715136,36.12,0.86,0.11029314994812012,0.01715230941772461
"multi, feature: Assembly",8,376206782.91,2792.2498357624863,1660.59,0.98,0.18227696418762207,0.009534120559692383
"multi, feature: Clock",8,1633235010.17,6160.094001933981,3395.58,0.98,0.18227696418762207,0.009534120559692383
"multi, feature: text",8,54053.47,92.17893935684232,153.82,0.84,0.18227696418762207,0.009534120559692383
"multi, feature: data",8,632.2,3.4029576474263465,11.42,0.98,0.18227696418762207,0.009534120559692383
"multi, feature: Assembly",16,135864793.75,1008.4040619892223,388.32,0.99,0.2718241214752197,0.008294820785522461
"multi, feature: Clock",16,590104332.63,2225.704284633813,797.52,0.99,0.2718241214752197,0.008294820785522461
"multi, feature: text",16,2900.58,4.946442622826429,7.71,0.99,0.2718241214752197,0.008294820785522461
"multi, feature: data",16,86.95,0.46802778779455995,0.69,1.0,0.2718241214752197,0.008294820785522461
Single:assemblyInstr,2,1148396042.68,8227.301485777423,15792.04,0.94,0.08705973625183105,0.008808374404907227
Single:assemblyInstr,4,40911369.57,293.0958999675349,3504.18,1.0,0.14109015464782715,0.00821995735168457
Single:assemblyInstr,8,139289.61,0.9978940824560849,188.33,1.0,0.23917675018310547,0.01043844223022461
Single:assemblyInstr,16,62836.34,0.4501700582634885,43.16,1.0,0.3406791687011719,0.015272855758666992
Single:clockCycles,2,5135763673.7,20362.914402250186,33526.2,0.92,0.0779116153717041,0.0156707763671875
Single:clockCycles,4,329463801.35,1306.2990456289247,9600.5,0.99,0.13965725898742676,0.00724339485168457
Single:clockCycles,8,4972553.4,19.715798015267648,1084.61,1.0,0.21807432174682617,0.014358043670654297
Single:clockCycles,16,193912.83,0.7688496998039142,92.6,1.0,0.34006404876708984,0.0
Single:text,2,15065.78,27.492250542331746,101.16,0.95,0.08524703979492188,0.0
Single:text,4,707.93,1.2918407760124542,16.31,1.0,0.13630938529968262,0.0
Single:text,8,56.79,0.10363120318357362,1.81,1.0,0.19805502891540527,0.01000356674194336
Single:text,16,36.12,0.06591229193503573,0.54,1.0,0.20192933082580566,0.0
Single:data,2,2008.77,9.889300086731327,27.74,0.95,0.08600521087646484,0.0
Single:data,4,363.45,1.7892870346144658,11.63,0.99,0.1419992446899414,0.009041309356689453
Single:data,8,5.06,0.024910695818267152,0.86,1.0,0.2132279872894287,0.01884746551513672
Single:data,16,2.74,0.013489191016215811,0.12,1.0,0.2525622844696045,0.015629291534423828
Single:bss,2,768.59,9.25575770968599,14.3,0.89,0.08588361740112305,0.0
Single:bss,4,39.93,0.48085768140069685,3.1,0.99,0.13276410102844238,0.015686511993408203
Single:bss,8,0.06,0.0007225509863271177,0.06,1.0,0.1868572235107422,0.008999824523925781
Single:bss,16,0.01,0.00012042516438785297,0.01,1.0,0.17760539054870605,0.015683412551879883
