id,epochs,MSE,MAE,RMSPE,RMSE,R2,time,MAPE
"Single, feature removed:assemblyInstr",150,30561834.0,1653.2518310546875,186558.26280666946,30561834.0,1.0,11.858583211898804,19710.101023673375
"Single, feature removed:assemblyInstr",250,28367812.0,1654.3328857421875,187354.01372646037,28367812.0,1.0,17.576998949050903,19772.7947220461
"Single, feature removed:assemblyInstr",500,31341522.0,1665.503662109375,186289.3279939751,31341522.0,1.0,33.220335483551025,19631.47178756493
"Single, feature removed:assemblyInstr",1000,30842464.0,1647.76318359375,186606.9341340096,30842464.0,1.0,65.93274569511414,19653.360939317572
"Single, feature removed:assemblyInstr",1300,28049062.0,1625.0067138671875,186226.18043656994,28049062.0,1.0,84.67480993270874,19622.68380812855
"Single, feature removed:clockCycles",150,60108028.0,2298.0771484375,173190.9464233604,60108028.0,1.0,11.225011110305786,18644.336117882587
"Single, feature removed:clockCycles",250,54178392.0,2240.17724609375,171915.1495968782,54178392.0,1.0,17.53673529624939,18508.50797721771
"Single, feature removed:clockCycles",500,56504704.0,2271.001953125,172575.09935760207,56504704.0,1.0,33.18191576004028,18569.969835590437
"Single, feature removed:clockCycles",1000,52929360.0,2236.846923828125,171462.03464980423,52929360.0,1.0,65.4216697216034,18481.15483627292
"Single, feature removed:clockCycles",1300,64982624.0,2358.883056640625,173847.1580318457,64982624.0,1.0,84.88747978210449,18735.6222728814
"Single, feature removed:text",150,626783.1875,592.6026611328125,1032.8392409511118,626783.1875,0.96,11.13661003112793,363.9885078047515
"Single, feature removed:text",250,404862.8125,529.1734619140625,1018.6331258932075,404862.8125,0.98,17.50064206123352,355.7966861473983
"Single, feature removed:text",500,315459.65625,452.71112060546875,1019.5558782658925,315459.65625,0.98,33.158421754837036,352.65215330027235
"Single, feature removed:text",1000,222484.203125,355.91534423828125,1019.7247039792549,222484.203125,0.99,64.70178246498108,346.2314609767512
"Single, feature removed:text",1300,358458.375,432.2438659667969,985.1773585388884,358458.375,0.98,83.28605103492737,344.1023151617642
"Single, feature removed:data",150,3837.437744140625,31.72153091430664,13706.950587990772,3837.437744140625,0.96,11.448259353637695,3144.921838228347
"Single, feature removed:data",250,5029.1875,37.89768600463867,13652.831716846378,5029.1875,0.95,17.535356998443604,3155.536686227576
"Single, feature removed:data",500,1956.3167724609375,26.146560668945312,14154.981246173784,1956.3167724609375,0.98,33.30920100212097,3219.746574734561
"Single, feature removed:data",1000,1690.260986328125,25.097084045410156,13544.291365819774,1690.260986328125,0.98,65.40390849113464,2777.79433495093
"Single, feature removed:data",1300,689.4871826171875,17.11589241027832,14247.851449702319,689.4871826171875,0.99,85.0436282157898,3115.4212322154613
"Single, feature removed:bss",150,45043.76953125,96.5417709350586,84.10152006547087,45043.76953125,-0.25,11.454126119613647,82.89485394963246
"Single, feature removed:bss",250,1067.6085205078125,16.76936149597168,2501.081620787884,1067.6085205078125,0.97,17.849012851715088,1186.451826774687
"Single, feature removed:bss",500,76.99659729003906,6.337176322937012,2536.8648378475923,76.99659729003906,1.0,34.03142714500427,1154.0659291973627
"Single, feature removed:bss",1000,191.9040985107422,8.783883094787598,2631.2682957253637,191.9040985107422,0.99,66.27564692497253,1186.890313906604
"Single, feature removed:bss",1300,69.78864288330078,6.197203636169434,2574.895359279194,69.78864288330078,1.0,85.07406067848206,1158.843932363702
