-43,-21,-61,66,-54,-67,100,43,-56,65,-102,-59,-2,77,49,-42,52,87,0,0,0,0,0,0,0,0,0,0
45,-117,94,-31,-80,-82,-75,-3,67,-75,-13,81,-35,-32,-4,-86,-115,67,0,0,0,0,0,0,0,0,0,0
-123,5,-120,-19,77,30,-59,2,-56,-72,71,101,-90,-23,8,2,81,-2,0,0,0,0,0,0,0,0,0,0
22,-28,42,37,102,-114,-90,94,-122,79,113,-37,78,102,8,-13,-107,39,0,0,0,0,0,0,0,0,0,0
103,-122,-3,115,76,13,4,-27,-29,24,23,122,41,-52,-40,-48,90,-64,0,0,0,0,0,0,0,0,0,0
70,-22,112,-64,-31,60,-13,-128,-40,-114,11,50,-2,69,70,-7,112,-85,0,0,0,0,0,0,0,0,0,0
70,87,-102,9,-103,16,33,22,73,-55,-114,-128,-11,87,-125,52,-28,85,0,0,0,0,0,0,0,0,0,0
44,-52,97,-50,55,78,91,46,96,58,-73,-15,100,58,98,-71,-114,-64,0,0,0,0,0,0,0,0,0,0
81,-85,115,-97,-89,-24,-59,-112,89,-36,81,78,7,-85,-1,21,107,29,0,0,0,0,0,0,0,0,0,0
70,-121,-9,107,-83,30,-20,-36,30,119,-53,-82,-74,125,-29,-76,23,-6,0,0,0,0,0,0,0,0,0,0
16,-125,-120,12,-128,109,-107,-87,-34,28,95,-43,83,-113,34,-74,83,-116,0,0,0,0,0,0,0,0,0,0
-119,54,-23,123,-30,-34,44,-32,1,-79,-40,109,13,-12,-74,-20,61,-123,0,0,0,0,0,0,0,0,0,0
-75,-65,-112,122,48,-48,55,103,-46,89,118,89,12,-67,40,91,-83,-107,0,0,0,0,0,0,0,0,0,0
-46,14,14,-80,-75,-4,-20,-116,-63,2,18,108,103,124,-66,57,-71,-71,0,0,0,0,0,0,0,0,0,0
-101,-108,-25,-88,123,-49,57,74,37,69,-15,53,79,124,-53,-83,26,-102,0,0,0,0,0,0,0,0,0,0
114,-56,-89,111,-86,-52,-3,29,114,-109,83,51,-105,-25,-9,-118,-46,-75,0,0,0,0,0,0,0,0,0,0
-63,63,-5,-109,117,40,44,-97,-111,-52,-110,-117,-11,-119,-6,124,-34,-96,0,0,0,0,0,0,0,0,0,0
83,81,13,-58,-63,97,111,115,-84,-26,77,-41,64,22,111,-46,81,108,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
