-102,-10,-1,47,-119,15,-84,30,-73,-1,-126,-81,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,90,0,-74,-42,-112,69,-52,-48,-86,119,-27,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-75,58,61,-28,-124,115,101,3,-30,114,97,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-38,-18,110,48,-10,33,-82,-96,105,37,-76,49,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-105,102,-109,3,-111,88,51,-121,62,-71,28,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-103,-24,81,-23,-39,14,-81,68,-7,29,-21,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3,-55,-104,5,-67,46,-63,-23,-56,127,71,57,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,-90,-74,-47,6,-40,-117,-17,-18,14,-58,85,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-108,2,-98,-28,-42,86,-41,-104,35,-105,-55,67,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,22,-29,-70,-112,127,71,100,10,49,27,22,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,30,105,-44,17,-100,-111,-77,-50,117,-78,117,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-29,-80,4,123,-32,-5,122,36,-12,55,82,3,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,-36,75,-114,63,-37,-16,-57,-59,-101,62,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
