-87,-17,-102,114,91,116,45,-6,30,101,-21,-106,105,46,100,56,2,-41,-72,0,0,0,0,0,0,0,0,0
-41,113,46,-74,-43,76,55,-61,65,66,55,-105,-65,9,-48,-105,16,-48,15,0,0,0,0,0,0,0,0,0
53,-52,-4,-25,-119,-104,-26,117,-119,-123,74,-66,86,-31,14,-16,77,-5,-65,0,0,0,0,0,0,0,0,0
55,-120,-51,35,71,-103,-61,108,-36,-82,111,-87,71,-73,100,47,-114,120,92,0,0,0,0,0,0,0,0,0
-110,-3,-34,-124,14,-89,-31,102,-57,87,-58,-58,-51,117,-109,-99,-88,-13,88,0,0,0,0,0,0,0,0,0
-34,-110,-72,-12,17,92,-23,-2,-14,-45,115,-19,76,-31,-3,-88,-68,80,-10,0,0,0,0,0,0,0,0,0
85,-35,90,25,-27,40,-90,-96,127,-75,108,99,-106,-62,-51,-57,-3,-57,-97,0,0,0,0,0,0,0,0,0
-102,47,90,-62,-121,3,106,52,26,79,-87,95,-72,-50,-106,-4,-118,4,66,0,0,0,0,0,0,0,0,0
20,-124,117,91,2,-9,-19,8,107,74,-93,17,100,-107,-31,-111,-122,17,86,0,0,0,0,0,0,0,0,0
56,-69,125,79,-99,-64,53,86,45,-5,74,73,-59,-36,-96,-26,105,-63,-4,0,0,0,0,0,0,0,0,0
-15,-114,-63,67,-123,-105,-113,2,-83,-114,-70,115,125,15,-73,47,58,-83,11,0,0,0,0,0,0,0,0,0
102,12,-17,39,107,47,-83,-1,-107,19,-57,-107,-92,-79,-5,-34,-67,-8,-105,0,0,0,0,0,0,0,0,0
124,112,-6,1,96,-105,71,53,82,-92,19,10,-37,-18,60,-63,-24,70,-74,0,0,0,0,0,0,0,0,0
37,99,42,-112,66,-115,30,113,95,-47,-44,35,-26,-74,-72,-49,-25,38,100,0,0,0,0,0,0,0,0,0
83,-13,39,-17,33,50,44,111,65,121,49,-113,-38,-100,-39,86,-71,-98,70,0,0,0,0,0,0,0,0,0
86,6,101,-20,-69,123,110,-118,-117,-51,-58,94,120,78,-109,-20,63,93,96,0,0,0,0,0,0,0,0,0
3,90,-62,79,90,-22,115,-45,25,-119,-100,-27,-117,95,20,99,-61,25,27,0,0,0,0,0,0,0,0,0
119,29,-107,8,46,7,105,-60,41,-90,-89,52,30,35,88,74,-95,17,81,0,0,0,0,0,0,0,0,0
99,-55,32,-105,-117,120,72,57,-103,71,116,-33,3,79,39,-92,-54,-126,-64,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
