-52,27,-59,88,-124,59,-96,-3,-91,6,-83,-126,80,94,-92,-102,70,0,0,0,0,0,0,0,0,0,0,0
27,22,21,124,-43,-76,-124,66,-76,-16,22,87,87,100,-118,-6,55,0,0,0,0,0,0,0,0,0,0,0
-106,59,-46,-47,74,21,-72,11,46,38,-127,-100,-95,-32,109,-104,-65,0,0,0,0,0,0,0,0,0,0,0
-122,15,9,-115,-128,54,103,93,-107,-76,68,83,119,-66,51,83,-126,0,0,0,0,0,0,0,0,0,0,0
35,39,28,76,-21,80,-44,29,-101,-45,-5,54,-122,-15,-123,-28,-84,0,0,0,0,0,0,0,0,0,0,0
125,-17,-16,-35,70,-65,7,22,88,-47,-83,-60,7,-61,-119,50,-51,0,0,0,0,0,0,0,0,0,0,0
-33,49,-72,-54,-35,-50,-45,-91,87,117,-9,-98,-85,-90,51,-13,-62,0,0,0,0,0,0,0,0,0,0,0
59,53,34,-106,-67,-32,-66,36,119,-102,-39,20,-113,-17,19,-52,-108,0,0,0,0,0,0,0,0,0,0,0
68,27,-1,118,-79,73,-57,63,46,82,19,-20,60,125,-64,-38,-107,0,0,0,0,0,0,0,0,0,0,0
117,28,-90,114,-46,11,101,-23,113,98,-109,47,-1,2,104,8,-45,0,0,0,0,0,0,0,0,0,0,0
-99,49,-111,6,90,72,-80,-122,-53,79,-114,-63,-98,-102,-83,101,107,0,0,0,0,0,0,0,0,0,0,0
-65,-5,-42,1,60,-12,-7,123,-121,-26,-37,23,-40,123,13,115,105,0,0,0,0,0,0,0,0,0,0,0
102,127,-76,23,-90,-10,-86,72,9,-36,50,61,-8,-38,105,-64,87,0,0,0,0,0,0,0,0,0,0,0
-119,66,77,15,-26,-114,-54,127,0,-81,123,-104,97,26,-99,69,24,0,0,0,0,0,0,0,0,0,0,0
118,-33,40,-124,79,-101,125,115,-108,47,120,-63,91,-79,-50,-19,-125,0,0,0,0,0,0,0,0,0,0,0
81,-55,-58,-67,54,78,-128,30,-118,-124,-70,95,-61,23,36,0,86,0,0,0,0,0,0,0,0,0,0,0
-89,127,-33,2,-117,1,-96,45,-119,-4,-10,-20,65,-82,-113,15,47,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
