-106,-15,-43,126,5,44,-49,-26,-113,8,69,-65,-45,52,-39,0,0,0,0,0,0,0,0,0,0,0,0,0
111,-60,-35,-44,-20,60,71,-34,67,60,-18,58,-93,1,126,0,0,0,0,0,0,0,0,0,0,0,0,0
101,-89,-1,88,8,89,-109,-70,46,85,-22,49,-66,92,-30,0,0,0,0,0,0,0,0,0,0,0,0,0
-85,39,35,-20,87,104,106,-21,82,4,-16,-23,-123,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0
122,-14,102,-61,10,-78,110,-57,-120,79,116,16,-92,-40,50,0,0,0,0,0,0,0,0,0,0,0,0,0
-68,-100,124,-107,-20,-13,-54,-16,-62,-17,-34,35,101,26,-54,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-22,116,-124,38,-83,-34,79,16,67,107,86,15,-74,-114,0,0,0,0,0,0,0,0,0,0,0,0,0
-125,21,75,54,91,-57,-96,80,-91,-35,-81,82,68,24,40,0,0,0,0,0,0,0,0,0,0,0,0,0
-81,-88,95,30,-18,-69,96,35,84,52,-103,-95,-32,56,-36,0,0,0,0,0,0,0,0,0,0,0,0,0
-125,109,-6,58,58,50,59,-38,-120,8,0,118,-83,-48,13,0,0,0,0,0,0,0,0,0,0,0,0,0
121,108,-117,60,-86,49,29,95,-89,68,116,-114,-75,-91,103,0,0,0,0,0,0,0,0,0,0,0,0,0
-28,82,-63,-14,-50,-125,-46,-116,-103,6,127,99,46,85,-63,0,0,0,0,0,0,0,0,0,0,0,0,0
89,22,-100,32,77,125,72,104,90,-124,-54,-68,62,71,74,0,0,0,0,0,0,0,0,0,0,0,0,0
-77,97,-95,101,-22,-7,-72,-90,-119,96,-81,-125,-58,-23,-24,0,0,0,0,0,0,0,0,0,0,0,0,0
-125,-33,89,18,-84,-5,-83,-118,95,71,-25,13,-108,-89,88,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
