-126,49,-108,-14,-116,-86,-105,-76,-24,79,-86,-61,61,2,-35,-17,95,-126,-101,-125,18,122,7,106,-57,-75,12,-43
39,81,-120,-61,43,-60,119,-44,-78,-116,24,24,0,101,126,120,-49,-100,14,-119,16,-73,94,-75,36,123,-35,85
24,56,23,-80,74,-47,29,-94,-58,14,24,-127,49,25,108,-77,84,-33,-88,51,107,110,65,-64,-80,-69,-117,126
2,4,-58,54,122,-35,23,4,20,45,-119,-23,-74,-127,25,-114,114,91,63,-61,83,-84,76,59,-20,-103,11,-13
124,22,46,-101,-112,26,40,34,-77,1,-29,101,73,-102,92,48,71,-100,-29,42,11,125,-109,-53,8,125,98,-37
-100,-16,-41,-54,-103,4,25,38,-13,34,-30,-112,-66,80,-58,-49,-13,8,103,122,-88,51,-17,-6,-30,110,53,47
-55,-97,-121,64,-119,-123,33,16,6,-97,-25,-39,21,-11,-45,37,-86,49,44,-91,-31,94,-28,-36,103,-76,127,71
-116,-41,-77,0,124,50,-50,-89,-55,35,-24,68,-56,-30,109,110,-66,3,115,107,-95,72,-5,-35,-92,92,-85,25
-20,-26,-110,4,-35,-101,-54,65,7,-81,-15,-85,40,2,76,-41,73,-71,91,72,16,-87,89,-50,-35,92,-95,88
-1,-111,52,22,64,-91,22,71,8,-21,-48,-117,-66,75,76,-95,74,81,86,-78,-47,58,-10,-75,21,110,53,-40
-115,-26,19,-108,33,97,6,-103,104,1,-91,-36,23,120,-60,57,108,127,92,118,57,114,-58,108,68,-81,-65,44
-106,69,87,-62,9,67,6,55,113,-18,-47,95,118,71,103,-123,1,-39,-56,-125,81,-67,-98,-108,-36,76,-85,39
61,44,-31,-57,-75,47,61,-114,-53,-1,81,-84,-64,48,69,-27,56,-88,91,-69,-80,-14,-113,-27,92,8,-105,28
92,-8,82,-39,-79,-82,-19,111,42,-80,22,-96,-103,101,-55,9,62,6,-85,-24,-80,-105,-122,91,-7,-49,-100,73
102,93,-9,-6,-39,64,38,-106,-73,-89,61,21,99,-25,-14,48,43,-51,-10,27,6,62,-25,26,-35,-17,126,-99
-15,-111,-101,-32,10,-88,83,-28,-82,-63,-85,124,71,98,93,-30,-33,11,-63,93,-98,-115,25,16,-65,-63,104,-6
85,-90,15,6,-59,-50,-116,0,-92,112,51,-66,-99,-114,-122,50,56,-113,41,103,-119,115,-71,-79,-117,87,-74,28
21,100,117,-108,26,-38,-68,-109,89,110,-67,62,-103,52,-85,-107,2,58,127,-22,-106,124,-30,-60,125,45,120,-43
-35,-16,82,-115,14,66,-62,62,124,50,66,26,-81,106,4,9,107,31,7,124,56,-103,99,-35,-82,54,78,-102
-25,9,85,100,74,-57,-85,91,123,10,-123,59,-9,-45,37,-93,-22,-36,-35,-80,-37,-100,91,64,-121,-92,-20,-46
-122,124,-73,-44,75,60,-55,109,6,-99,-5,-82,124,101,-32,-113,60,66,91,41,-51,-83,-80,-24,-66,-77,-89,-4
28,-73,2,-102,114,50,-4,-103,-67,3,-13,94,51,105,-21,-51,36,110,67,63,-58,-16,-17,9,115,-11,-71,26
-127,-87,-72,-41,123,-99,84,36,-60,102,104,-45,-36,44,-91,101,18,86,18,50,95,117,83,-93,68,-97,32,87
-117,-69,-114,-24,-68,66,66,-19,-7,6,-3,-38,-112,94,-121,124,-59,-119,20,-96,35,-51,-97,52,28,47,39,80
89,-72,96,-87,105,125,-16,108,-119,0,-80,-47,-20,73,-23,-98,-43,-124,-16,80,71,-100,55,-91,-89,-40,109,-98
-62,20,-37,23,32,-26,-54,-64,46,-99,117,-47,30,100,-9,-11,57,126,-79,109,88,0,123,47,-80,82,-34,35
-86,-30,-86,34,72,91,-119,4,-34,-79,114,-23,104,-82,-65,62,123,-26,-59,13,-41,71,91,-15,0,-18,112,-99
27,36,101,-75,76,32,-28,58,-122,64,-29,63,-72,35,70,11,92,-109,0,-68,25,-59,-47,66,-40,112,47,3
