-25,58,121,-22,-26,6,-105,-16,-119,24,-10,34,-62,-117,-88,-65,-15,79,54,60,-50,-123,0,0,0,0,0,0
118,-102,94,-115,-45,14,-33,99,33,22,45,-10,-1,80,79,-113,-122,107,125,51,28,95,0,0,0,0,0,0
-88,53,-46,-91,6,-8,-79,-35,82,27,-31,42,-29,-36,-44,13,65,94,62,72,9,92,0,0,0,0,0,0
125,1,-5,66,27,-107,-110,-18,6,-23,-92,-62,7,-78,-36,-65,1,-76,13,-23,-37,45,0,0,0,0,0,0
-84,-37,97,-34,61,-116,71,-125,-18,67,13,-37,-68,-10,100,92,-75,-90,-26,-81,-89,87,0,0,0,0,0,0
-121,91,-82,-38,-35,-125,104,-17,-41,-11,9,52,16,-23,103,39,64,-10,-42,-49,26,-73,0,0,0,0,0,0
-88,-61,53,-99,-32,4,28,-55,28,10,-85,-127,-89,-7,-34,120,64,99,-39,85,42,41,0,0,0,0,0,0
-60,-56,-91,-30,6,78,-31,-98,52,57,-118,-57,-106,-17,91,30,-115,4,-38,79,-50,41,0,0,0,0,0,0
-3,118,122,-81,87,42,-31,-22,-39,47,-104,97,49,-33,-51,-84,-1,96,-41,121,19,-97,0,0,0,0,0,0
-127,68,126,22,-56,-102,84,-56,-46,5,-113,24,66,110,10,9,32,113,87,10,86,18,0,0,0,0,0,0
44,-55,-56,18,2,5,-81,114,114,71,88,-5,-82,-64,-39,72,56,108,-64,-89,85,6,0,0,0,0,0,0
49,91,95,109,-74,-32,42,52,-109,-105,30,73,107,31,-84,38,-37,81,-97,21,-35,-28,0,0,0,0,0,0
-6,-46,-29,64,-46,45,-6,119,-97,104,-114,21,124,61,96,12,35,76,32,94,-45,97,0,0,0,0,0,0
35,89,10,-49,-56,-70,16,-56,60,94,65,118,-103,-54,-42,-120,-27,-120,-67,-6,-8,61,0,0,0,0,0,0
116,-11,-101,51,78,1,18,95,39,-30,-95,-122,36,127,-54,-22,30,-45,109,115,-14,-40,0,0,0,0,0,0
21,-98,73,-77,56,-122,-108,64,56,126,-44,101,48,34,17,101,-4,117,104,50,3,-109,0,0,0,0,0,0
82,82,-66,-91,24,-54,85,102,-102,24,-78,-97,-117,27,3,89,50,-73,-8,-108,-106,14,0,0,0,0,0,0
122,-24,-97,-103,78,16,14,-39,-93,-80,117,29,104,68,-126,-32,121,3,79,71,-33,-85,0,0,0,0,0,0
85,104,-64,-83,-85,48,123,104,20,26,-28,42,-82,-66,82,-106,125,1,59,-42,-62,-36,0,0,0,0,0,0
96,-88,9,-73,64,-10,70,-51,-31,35,105,6,-29,116,-37,-25,-55,102,31,-38,3,-58,0,0,0,0,0,0
125,30,25,-49,0,56,44,-77,-61,30,122,109,41,88,46,83,-126,99,86,44,78,-48,0,0,0,0,0,0
22,-110,-34,-19,-126,-87,85,-53,-22,118,-37,88,7,47,-40,127,30,111,104,53,75,119,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
