-62,-91,-98,78,126,111,-25,-106,93,-69,-10,-5,-101,18,-116,-81,-61,95,71,19,-4,-67,114,-10,-86,3,-52,-6
65,78,-58,98,41,43,13,-84,121,-105,-102,-67,-110,14,-10,-109,-106,63,48,122,125,96,64,-122,97,-102,-66,-63
21,40,-127,80,-57,94,61,-117,4,-25,-127,106,-103,15,126,35,-57,-127,17,-93,-98,87,-80,6,69,-12,-50,-54
121,-91,41,24,-76,-76,-89,-91,-10,4,-85,-58,-110,-37,-50,36,-123,126,-107,-78,13,98,-116,93,-50,-3,-37,35
99,-41,93,27,-71,28,-114,-84,-105,-71,-65,-21,74,57,109,-104,-24,-121,-44,54,70,111,51,117,-72,-118,-27,86
-39,-18,-9,33,-106,-56,17,-42,24,18,-127,-91,126,-55,31,-10,101,-86,-44,-83,-49,-72,-109,43,101,-29,-25,-75
-39,-109,-118,110,93,84,-1,-63,86,-104,95,-1,-77,65,-38,67,-127,107,115,-29,43,46,58,30,74,-36,36,77
-28,91,50,74,21,50,56,-4,-81,33,74,-64,109,16,60,-35,-115,127,35,-45,18,-29,-86,1,78,122,-103,-127
30,62,118,-10,-12,57,-122,28,-25,58,9,-29,-60,-19,-114,38,19,53,-25,-51,89,74,-13,-58,-109,115,-26,-105
64,48,14,-68,-32,-103,113,92,-86,-33,34,125,116,87,42,64,25,111,38,-11,-114,88,-86,-68,-92,-29,4,73
73,50,106,-4,-87,-58,51,-51,-111,-103,98,-112,45,65,37,98,2,-91,-93,122,-62,93,86,59,-11,32,-115,-67
78,-102,-35,2,-32,34,-26,102,-79,-7,-40,18,116,-90,18,-118,43,102,-39,71,68,-90,117,-46,-59,-65,-13,-54
-7,0,10,-50,88,-59,-48,-114,67,-47,-117,-105,24,97,11,-12,119,-101,12,48,-117,-103,-73,-14,12,67,-32,6
-47,6,87,43,-42,32,-7,-115,-64,77,-82,-66,-49,-35,-82,-53,-87,99,34,62,18,13,54,-111,54,89,-3,83
123,-12,-104,8,20,-75,31,90,96,121,-24,74,125,-99,-122,-53,-28,72,-8,-79,50,107,-115,43,75,69,18,31
-64,-120,2,-29,-96,-43,-111,-109,-59,-28,-2,81,69,-59,-88,61,-74,5,8,-115,25,-2,-25,-53,-102,82,-20,-40
5,-79,-55,-79,51,71,-13,85,-31,5,32,54,-69,104,110,111,39,-65,-125,112,108,-121,-101,-59,34,71,36,39
-59,63,-57,89,-120,78,14,-44,-107,10,-55,-58,14,-46,17,72,-17,93,104,109,-91,-110,-61,54,-98,10,-80,52
66,46,70,-85,79,-42,-120,-61,63,63,62,60,-122,36,59,69,1,75,-71,-83,-93,-62,40,54,-70,-63,-87,-40
101,17,-94,-28,-38,35,78,98,-11,89,96,-80,24,-24,66,62,81,-14,-107,-83,-124,111,13,-117,22,41,4,21
-49,-73,36,87,127,68,-68,-101,101,89,-49,49,-99,38,8,-99,-56,88,-91,-51,108,-57,49,36,-108,49,-111,-5
-100,79,112,-31,-3,103,-79,115,-15,-49,-40,-57,-117,75,103,-30,-76,-110,22,-8,-78,-42,-105,98,98,1,30,59
22,67,116,-49,-88,93,-65,106,71,-122,-97,-32,-15,-64,113,-83,-60,93,-22,-106,-33,103,113,23,-83,46,105,-11
-81,78,-11,13,-12,46,0,0,112,-36,97,-44,-23,-114,96,70,-67,-72,14,-42,-25,70,-9,63,36,-88,74,123
-118,-18,-61,25,68,-13,-116,26,-98,-33,-32,14,-3,-81,13,-114,45,61,-13,-100,96,98,102,-18,89,-108,111,92
-121,48,26,-86,-39,-118,34,98,-28,110,-89,-64,53,62,-31,-40,-106,27,44,-64,115,41,-104,-25,-6,21,83,95
-77,-101,-16,-73,-21,124,-11,-56,-21,21,-118,64,-86,-97,10,0,53,37,69,-35,-110,-32,-14,-28,57,53,52,20
116,11,-77,-47,107,-70,-20,-52,-62,92,123,81,-26,-33,81,-62,-125,-55,119,-92,-6,-86,97,93,-89,-95,81,11
