-30,6,77,-40,-62,109,-127,-108,-52,-50,-41,-121,-26,1,-49,0,0,0,0,0,0,0,0,0,0,0,0,0
61,-27,57,121,-39,-49,100,108,-26,34,-80,-47,27,45,127,0,0,0,0,0,0,0,0,0,0,0,0,0
-122,-13,-13,4,48,-40,15,-33,-1,35,123,-8,91,-106,-74,0,0,0,0,0,0,0,0,0,0,0,0,0
-13,-3,-80,-55,113,-109,-73,-49,-35,70,-109,-35,-3,-30,115,0,0,0,0,0,0,0,0,0,0,0,0,0
28,50,-72,59,-12,-92,-72,59,127,21,61,-13,-100,-24,17,0,0,0,0,0,0,0,0,0,0,0,0,0
-102,-80,118,-25,-67,65,38,83,79,28,-34,77,-55,-7,22,0,0,0,0,0,0,0,0,0,0,0,0,0
-81,-48,-119,4,-105,122,-31,-86,-38,39,36,-29,46,-1,111,0,0,0,0,0,0,0,0,0,0,0,0,0
-124,-78,127,44,36,-97,112,-103,105,92,28,-63,99,-113,-29,0,0,0,0,0,0,0,0,0,0,0,0,0
-34,115,-58,67,44,-83,75,-18,-49,116,31,18,59,-21,51,0,0,0,0,0,0,0,0,0,0,0,0,0
-51,26,-62,27,-5,-36,19,6,81,-20,-52,42,117,-30,-27,0,0,0,0,0,0,0,0,0,0,0,0,0
28,75,-125,3,-118,-95,-24,75,-39,-61,-50,110,108,-67,-114,0,0,0,0,0,0,0,0,0,0,0,0,0
95,-100,117,-37,-20,77,90,-85,16,65,51,-74,76,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0
93,-102,-106,6,5,-65,-37,38,93,118,33,-98,65,36,-32,0,0,0,0,0,0,0,0,0,0,0,0,0
-120,10,104,-3,-122,-56,68,-64,-35,89,78,-82,51,76,2,0,0,0,0,0,0,0,0,0,0,0,0,0
-104,-113,-119,-33,-29,35,-103,105,16,32,82,-72,111,-19,-45,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
