94,103,-4,37,13,11,-15,-104,-68,-126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,-9,-61,52,79,-117,-90,44,-74,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-90,-80,112,-45,107,-27,-86,23,50,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-25,122,102,-111,-11,34,109,-30,79,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,-8,107,113,-80,94,-52,-118,-60,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,-19,16,-44,66,25,-37,-82,7,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-67,120,-35,-118,-111,-117,-16,13,10,-125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-81,-9,-72,-24,25,-124,22,49,97,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-15,-42,80,-111,62,94,-69,-100,-52,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-117,-56,39,-57,-100,30,26,-43,-6,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-91,-82,-20,41,20,11,109,77,61,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
