-18,-100,-91,97,127,47,8,-3,-110,125,127,-43,-64,-111,-109,-113,-35,-108,-67,74,102,0,0,0,0,0,0,0
85,115,15,116,117,91,-29,37,47,68,-93,89,-107,2,-61,55,72,68,58,2,78,0,0,0,0,0,0,0
-60,-103,-55,-64,-13,41,43,-12,12,54,97,-92,93,-44,-10,-103,1,127,57,-88,27,0,0,0,0,0,0,0
-114,-64,34,22,-9,22,-62,30,-19,-89,72,-81,-124,-28,92,-73,-15,-119,-34,27,47,0,0,0,0,0,0,0
-92,-103,15,-47,-99,127,36,39,78,-20,-16,-48,105,111,69,20,116,-19,46,121,-59,0,0,0,0,0,0,0
-76,-24,-40,-102,73,-84,13,-13,100,-92,-96,-41,10,99,-118,65,85,113,-58,77,68,0,0,0,0,0,0,0
-100,127,-113,-96,45,-39,56,-84,-19,59,27,-95,40,-11,-21,44,-117,1,-22,27,114,0,0,0,0,0,0,0
43,77,6,105,-100,-50,-74,72,-21,34,6,-76,111,67,113,4,-95,-93,-90,-53,-39,0,0,0,0,0,0,0
123,-24,-16,-12,-105,108,59,77,5,-54,24,126,-56,-114,-119,83,125,76,-40,-12,-77,0,0,0,0,0,0,0
50,-6,-20,78,-48,59,24,-16,-111,-95,39,-49,-107,-55,-43,103,-118,-65,-108,19,54,0,0,0,0,0,0,0
-58,-120,64,-64,-62,-91,-11,-28,21,-51,106,-106,-97,58,55,51,-45,85,-126,10,32,0,0,0,0,0,0,0
-95,-47,-13,23,39,34,-59,53,-75,7,-37,31,24,-125,64,-30,110,97,-99,-4,-96,0,0,0,0,0,0,0
15,-79,-60,54,-81,-114,-82,82,7,-29,122,75,-46,-12,-116,42,-58,-7,24,41,-82,0,0,0,0,0,0,0
-29,11,-122,-29,-35,72,24,60,-126,-34,75,-78,-63,-91,-42,59,62,17,-127,66,99,0,0,0,0,0,0,0
15,0,-111,118,91,-11,105,-101,94,-79,-5,-39,-8,17,21,115,-118,-113,65,66,-83,0,0,0,0,0,0,0
6,-121,-96,-35,-65,-47,-125,-98,-36,34,-3,36,6,0,66,96,-6,65,120,81,-12,0,0,0,0,0,0,0
33,-64,74,118,95,-81,-38,-106,41,42,2,-95,-106,-103,75,46,-95,-28,-5,-30,48,0,0,0,0,0,0,0
-20,-85,109,104,77,-27,-117,124,33,-36,19,-8,-110,-84,97,110,-121,-27,42,88,-12,0,0,0,0,0,0,0
-123,-51,103,-61,18,-47,93,108,2,108,29,37,1,-13,121,66,-122,-7,-80,-72,-63,0,0,0,0,0,0,0
93,-101,-46,-112,-118,69,-13,24,125,72,-82,126,49,3,81,-13,-81,56,109,-62,-119,0,0,0,0,0,0,0
58,-30,-114,116,22,35,-10,62,-41,-23,20,17,-27,-104,-37,120,-54,31,61,-96,-25,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
