75,-114,-33,-29,-89,50,-94,-4,41,-102,-25,93,-97,116,10,-3,113,106,-105,51,44,90,43,114,-64,46,53,0
108,-15,-113,-119,28,99,62,59,36,29,23,89,-56,-82,-83,41,91,79,-59,-29,-81,93,12,-61,4,48,53,0
125,-110,99,-8,-111,-25,79,5,-115,-17,-119,41,6,82,-126,74,84,72,93,21,-80,-50,110,-54,44,-84,61,0
-60,-42,-58,-26,-112,110,116,-123,-95,-35,-17,-14,115,67,6,81,-37,29,-91,-103,43,27,87,75,-39,98,-113,0
-14,-61,-87,-102,-64,-44,57,121,-120,-19,121,-56,-53,6,-5,111,24,-8,39,-24,-110,-86,-68,127,91,-24,54,0
-90,47,-21,-44,47,-126,-27,104,-84,7,65,-124,-39,-71,-97,-76,72,109,47,79,71,8,7,99,1,-77,-127,0
-96,118,-114,85,61,-42,95,-2,80,-37,-57,-49,3,-100,-104,-43,33,-41,-70,36,99,-78,-120,18,92,88,63,0
-105,3,45,-40,-27,-49,109,25,-38,73,109,64,-36,-96,-78,-2,34,93,79,56,-1,-121,-6,105,20,-9,95,0
-19,110,66,85,-93,-116,-79,52,93,95,-66,88,-65,21,-122,117,-94,75,-10,-107,-13,-37,-90,-78,-107,118,80,0
42,82,-43,-126,23,-100,82,-41,97,12,-50,-16,0,108,-21,98,-35,50,-42,-18,103,-98,80,-96,39,-79,-21,0
-47,92,-4,-33,122,71,-112,-94,53,68,59,-28,-96,-103,41,-71,64,117,35,107,127,77,43,121,0,45,106,0
-26,-18,-119,-56,10,6,-79,23,124,90,-68,31,-112,67,-38,-78,-36,32,-11,-7,-33,68,73,35,-84,-11,109,0
-108,-48,47,59,-46,-32,-67,-1,75,-71,96,52,-23,35,-28,-126,0,111,93,-31,-86,68,15,107,124,-127,-87,0
-33,78,92,22,-69,-17,96,-49,8,-57,-39,-69,121,-96,90,88,-93,86,26,-28,-37,-24,-35,-76,-1,29,-69,0
-49,-118,99,109,-22,10,-98,-47,-43,101,17,50,-94,4,22,28,-105,46,68,60,1,-51,-19,-103,66,108,107,0
122,-22,-99,51,53,-50,91,-4,88,32,47,-20,119,61,21,21,34,11,72,16,7,-3,2,-103,2,-59,27,0
90,-40,84,114,-49,-49,-110,74,14,-76,-65,-56,116,80,-28,83,-30,39,-21,42,-49,-77,124,-62,13,-15,31,0
-120,-5,56,50,34,45,-105,28,-35,126,26,64,-1,-72,125,-17,-119,-84,-26,-125,-55,-102,-62,35,-22,27,-80,0
-46,67,-35,-6,22,94,-13,-111,-123,104,-4,-54,38,114,9,8,40,-111,-54,118,90,73,60,111,70,12,37,0
-45,-5,103,-52,-18,-81,-116,51,6,-64,-80,-89,-124,102,109,-66,66,17,122,68,-39,-32,-34,-67,-92,8,46,0
-79,91,92,-86,26,-30,-71,118,-29,-40,-35,-107,-91,101,66,82,-121,-102,-12,-21,-74,13,77,120,25,-75,-71,0
7,-5,27,-59,-53,-63,89,-8,-57,-16,-45,13,52,-94,-115,88,-60,-1,13,-107,107,111,7,-104,91,-31,-59,0
-82,-75,-13,44,-77,-36,60,28,89,-40,34,41,-115,56,-23,-45,-64,48,87,86,8,-84,70,-17,-51,-58,35,0
-47,105,81,49,85,-13,61,105,-20,11,98,54,-37,-28,-33,44,-77,-54,40,-82,-61,108,39,-82,60,107,21,0
14,13,-84,84,24,29,10,121,-81,90,110,-122,48,-28,-105,-84,-68,-37,-16,-21,-20,-27,-121,-30,16,-65,109,0
-35,-62,-49,-92,3,20,69,82,52,54,-53,-104,44,-25,6,39,113,-73,109,-95,-91,92,52,16,-126,111,-35,0
-23,-125,-16,-63,110,-67,-48,115,14,64,-86,123,43,30,-49,-5,5,-5,-96,5,91,41,-84,127,36,32,66,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
