-85,76,-48,-122,52,-37,-20,91,121,-95,-109,-63,-100,81,-57,13,-6,124,92,-54,76,-13,93,0,0,0,0,0
-47,98,117,77,20,-16,-12,115,-95,-85,-45,-43,19,97,14,53,-98,24,72,-100,-53,-49,101,0,0,0,0,0
58,-71,45,75,-31,-41,-3,22,-112,104,28,-120,104,-105,-60,44,-74,81,-68,-107,-111,30,-20,0,0,0,0,0
27,-30,-47,41,-80,-80,-100,45,1,-126,-58,107,105,126,127,43,112,28,-80,-65,77,73,-125,0,0,0,0,0
-3,-32,-118,-33,75,57,88,-70,-5,-85,19,-102,-33,-116,70,126,-83,47,36,-122,120,41,116,0,0,0,0,0
-59,-38,-75,82,-14,110,-104,94,20,23,-38,12,-64,80,-13,-102,-123,-105,-69,70,124,15,120,0,0,0,0,0
-123,36,-98,92,118,117,-8,116,83,-51,27,-78,-102,-96,-83,72,54,-32,-17,-40,28,41,-81,0,0,0,0,0
114,-92,114,39,81,31,88,-9,63,6,58,-119,34,7,17,-80,121,-44,71,12,-13,21,-6,0,0,0,0,0
119,-79,-83,-25,-113,-105,11,-18,-34,9,-25,-66,-45,-74,24,87,-58,75,34,-50,108,38,20,0,0,0,0,0
-19,-74,114,24,6,-92,11,64,-62,-55,30,62,-51,-24,-103,80,47,7,-113,-34,-100,112,-49,0,0,0,0,0
-48,72,47,-7,106,90,118,-23,79,35,-66,17,-103,98,114,1,127,-23,0,49,-38,-12,-75,0,0,0,0,0
88,-84,122,-24,13,-52,-93,-55,45,-1,117,-98,126,120,-35,36,60,-108,108,-21,-93,-20,72,0,0,0,0,0
24,-62,105,112,73,-21,-60,115,95,101,44,6,71,-122,-28,-38,-75,-48,55,-114,40,-15,-65,0,0,0,0,0
-47,-5,81,-124,-120,65,3,74,72,9,-32,75,109,-49,-13,46,-67,-127,-110,95,91,22,84,0,0,0,0,0
-124,92,45,-60,48,98,-65,-89,-85,14,-42,111,78,10,-58,8,4,-26,51,-10,-78,74,-76,0,0,0,0,0
109,-10,68,124,-54,98,-15,65,105,122,-93,5,-112,-58,83,-112,48,6,-78,99,-101,35,-49,0,0,0,0,0
88,-27,-20,32,-123,-14,72,116,0,-30,-82,-125,-76,-14,-60,-57,-109,33,-16,25,16,83,69,0,0,0,0,0
105,-99,-20,-77,-35,-66,12,84,-55,-46,63,-24,45,97,-1,-120,77,97,9,-82,116,-9,-66,0,0,0,0,0
-102,-48,-59,46,-75,-66,-61,28,94,32,20,-117,34,16,-35,77,18,-33,93,18,-121,-114,-64,0,0,0,0,0
122,-118,22,-106,97,49,-45,122,-88,58,71,52,68,75,-10,44,-119,74,122,-5,-116,-85,33,0,0,0,0,0
-48,8,1,-63,69,-34,-32,-62,57,106,-98,-29,1,-78,41,-127,-82,57,-58,-49,18,-110,-66,0,0,0,0,0
60,76,45,101,-86,-4,-122,110,107,91,-118,120,27,66,-29,-4,-37,-103,-51,-83,-17,9,-1,0,0,0,0,0
67,-20,-28,110,73,5,70,122,38,-89,-16,-99,-27,106,-87,-22,-37,-50,-54,-42,-82,56,108,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
