id,depth,RMSE,NRMSE,RMSPE,MAE,R2,time,MAPE
"multi, feature: text",8,79.16,0.18848021871999773,1.1250083547903138,2.23,1.0,0.21835994720458984,6.233266025561144
"multi, feature: data",8,234.54,1.2267677541990787,96.57886149576966,5.78,0.99,0.21835994720458984,6.233266025561144
"multi, feature: bss",8,14.39,0.22001249751721,18.69488931999724,1.03,1.0,0.21835994720458984,6.233266025561144
"multi, feature: text",10,6.01,0.014309829642586994,0.6131303605219279,0.47,1.0,0.2168731689453125,2.717358920852254
"multi, feature: data",10,15.51,0.08112547057059653,29.408392372276783,1.34,1.0,0.2168731689453125,2.717358920852254
"multi, feature: bss",10,1.34,0.02048761269444485,13.736968604699992,0.23,1.0,0.2168731689453125,2.717358920852254
"multi, feature: text",12,0.0,0.0,0.0,0.0,1.0,0.24974465370178223,0.5040453074433657
"multi, feature: data",12,0.89,0.004655168846410761,11.898469692266103,0.32,1.0,0.24974465370178223,0.5040453074433657
"multi, feature: bss",12,0.03,0.0004586778961442877,6.599502214418605,0.02,1.0,0.24974465370178223,0.5040453074433657
"multi, feature: text",14,0.0,0.0,0.0,0.0,1.0,0.25337958335876465,0.0
"multi, feature: data",14,0.09,0.0004707474114347961,1.925604794289195,0.08,1.0,0.25337958335876465,0.0
"multi, feature: bss",14,0.0,0.0,0.0,0.0,1.0,0.25337958335876465,0.0
"multi, feature: text",16,0.0,0.0,0.0,0.0,1.0,0.2537496089935303,0.0
"multi, feature: data",16,0.02,0.00010461053587439914,0.7898802270711864,0.01,1.0,0.2537496089935303,0.0
"multi, feature: bss",16,0.0,0.0,0.0,0.0,1.0,0.2537496089935303,0.0
Single:assemblyInstr,8,1983476.77,12.878711834482777,63.022838243732885,712.12,1.0,0.23902320861816406,28.65264178494512
Single:assemblyInstr,10,291909.7,1.8953692651466332,26.392507796322167,253.78,1.0,0.26597070693969727,11.596573061899079
Single:assemblyInstr,12,30233.02,0.19630295567623637,7.746861684740898,87.52,1.0,0.30523204803466797,4.0598994714408105
Single:assemblyInstr,14,6440.38,0.041817378140791735,3.042048876752242,32.14,1.0,0.3058769702911377,1.4022717345989442
Single:assemblyInstr,16,1368.48,0.008885538685312151,1.1009624883190186,10.9,1.0,0.3315393924713135,0.41530614219276685
Single:clockCycles,8,4342894.58,21.046504170006447,51.22814757957841,975.94,1.0,0.22467803955078125,23.81674255731652
Single:clockCycles,10,1162662.03,5.634484285064816,22.889583974579597,377.5,1.0,0.2523949146270752,9.623491253504122
Single:clockCycles,12,84753.68,0.41073266842765316,7.037100006763273,121.11,1.0,0.2858421802520752,3.417120226722328
Single:clockCycles,14,10320.52,0.050015229063339356,3.065564654946196,38.27,1.0,0.30661654472351074,1.1221792463016387
Single:clockCycles,16,1600.75,0.007757543023330265,1.0604859495029424,11.75,1.0,0.31142354011535645,0.3163648226310092
Single:text,8,46.74,0.11128809276115077,0.9243300264466782,2.15,1.0,0.22176623344421387,0.3012671419798517
Single:text,10,8.21,0.019548036832885064,0.4292475032730234,0.71,1.0,0.21774792671203613,0.11217209248836053
Single:text,12,0.14,0.0003333404575644225,0.08302958222328335,0.06,1.0,0.20617175102233887,0.011177071479960722
Single:text,14,0.0,0.0,0.0,0.0,1.0,0.21643853187561035,0.0
Single:text,16,0.0,0.0,0.0,0.0,1.0,0.20824432373046875,0.0
Single:data,8,188.03,0.9834959530231635,25.07630577023016,3.87,0.99,0.218458890914917,10.676996995262893
Single:data,10,18.66,0.0976016299708144,14.144728952763211,1.2,1.0,0.24193286895751953,5.4186107998068636
Single:data,12,2.85,0.014907001362101878,7.2796947506845715,0.35,1.0,0.26471590995788574,2.197930092255191
Single:data,14,0.56,0.002929095004483176,3.6845104419870345,0.11,1.0,0.2555360794067383,0.764754152916272
Single:data,16,0.13,0.0006799684831835944,1.8676853918767438,0.03,1.0,0.3014640808105469,0.24281643399608968
Single:bss,8,0.42,0.006421490546020028,4.198430599452761,0.15,1.0,0.21429777145385742,1.664113840731473
Single:bss,10,0.17,0.0025991747448176304,2.4633283687155267,0.08,1.0,0.233842134475708,0.7208716426514422
Single:bss,12,0.04,0.0006115705281923836,1.2579590650629981,0.03,1.0,0.2094109058380127,0.3258774221474986
Single:bss,14,0.01,0.0001528926320480959,0.6176623709140577,0.01,1.0,0.22844505310058594,0.11212260309903792
Single:bss,16,0.0,0.0,0.21057839448360868,0.0,1.0,0.2183845043182373,0.02294759334233017
