id,clockCycles,assemblyInstr
values_242,548728,277442
values_505,23679,11825
values_924,883904,451247
values_862,65964,36032
values_287,94588,51767
values_733,44052,22381
values_813,42847,21791
values_11,43966,22351
values_19,2120,1020
values_999,1384293,666380
values_134,256364,130717
values_609,70706,35359
values_993,1178465,603520
values_731,1129310,566049
values_127,366277,189986
values_889,257700,131367
values_987,497888,254056
values_780,67294,36811
values_435,109428,52628
values_950,108364,52136
values_976,66104,36114
values_557,79547,43536
values_398,88629,49366
values_892,254570,129807
values_670,3795813,1916382
values_574,51197,26874
values_163,1125543,564115
values_900,5590,2782
values_392,1178356,603250
values_447,11809,5673
values_523,498294,254236
values_679,1128796,565817
values_419,89565,49925
values_895,886535,452577
values_298,66524,36360
values_155,50527,26494
values_12,173211,86660
values_160,11325,5449
values_626,50929,26722
values_38,87981,48979
values_146,94518,51726
values_81,1127139,564891
values_687,1173660,601116
values_213,65544,35786
values_212,377245,195656
values_568,5346,2658
values_5,70427,37768
values_40,79050,43242
values_970,5533,2744
values_707,1131401,567019
values_406,887311,452977
values_893,892156,455437
values_144,2120,1020
values_979,43222,21981
values_831,681808,354001
values_402,177222,88626
values_404,1959057,1019030
values_310,11461,5517
values_70,108485,52202
values_268,94868,51931
values_412,1181914,605116
values_290,3797415,1917282
values_916,2811708,1441648
values_567,365916,189780
values_913,70770,35387
values_232,108181,52030
values_319,1956266,1017575
values_23,23899,11921
values_899,23147,11549
values_428,366949,190343
values_858,546237,276298
values_546,24233,12093
values_432,254826,129927
values_231,66174,36155
values_388,23722,11835
values_350,11925,5741
values_603,262009,133557
values_364,1949684,1014106
values_530,1967935,1023865
values_72,43176,21961
values_536,1958172,1018574
values_79,3799475,1918332
values_342,895920,457367
values_803,3796870,1917002
values_501,65474,35745
values_540,89493,49882
values_955,110710,53248
values_191,88629,49366
values_812,177488,88742
values_545,2819375,1445590
values_78,1183175,605860
values_526,371904,192933
values_695,1184851,606660
values_87,71649,35797
values_300,2120,1020
values_964,1386997,667704
values_998,11686,5615
values_988,1173243,600806
values_6,72006,35979
values_625,254862,129927
values_518,111260,53492
values_122,498801,254486
values_541,94448,51685
values_279,171057,85584
values_256,11749,5649
values_796,95778,52464
values_504,256641,130827
values_752,1133249,567931
values_459,1389811,668952
values_658,89061,49624
values_408,500854,255526
values_867,1956586,1017839
values_727,171639,85864
values_177,88845,49495
values_823,1185300,606950
values_822,3787823,1912402
values_218,366131,189841
values_426,685668,355958
values_776,1383337,666020
values_143,499306,254816
values_739,1394523,671168
values_312,70496,37808
values_174,689941,358207
values_669,1184517,606776
values_120,888941,453827
values_974,51599,27102
values_217,23258,11615
values_866,94378,51644
values_192,23195,11561
values_328,1130404,566553
values_68,79121,43284
values_387,172654,86382
values_69,90429,50441
values_749,891788,455287
values_135,58163,31174
values_341,66034,36073
values_494,2818236,1445056
values_1,896196,457447
values_589,2120,1020
values_925,884872,451747
values_524,71393,38328
values_994,2057,986
values_856,93958,51398
values_156,23961,11957
values_470,88989,49581
values_207,51331,26950
values_655,372966,193464
values_441,498478,254336
values_109,79618,43578
values_45,2120,1020
values_125,1138506,570529
values_600,71526,35739
values_708,1392393,670224
values_791,71507,35757
values_912,2057,986
values_533,254925,129967
values_418,548281,277262
values_228,58232,31214
values_585,108644,52232
values_465,679988,353031
values_239,498426,254286
values_842,5533,2744
values_208,50728,26608
values_932,1966469,1023058
values_957,1954783,1016892
values_563,257045,131067
values_766,109999,52866
values_476,500328,255296
values_175,173518,86838
values_591,888480,453577
values_997,79192,43326
values_385,2812963,1442230
values_115,70910,38048
values_653,23876,11911
values_753,257710,131357
values_241,66174,36155
values_197,11630,5595
values_636,95568,52341
values_450,43772,22261
values_106,50862,26684
values_699,72529,36225
values_578,172884,86486
values_644,169818,84986
values_570,11620,5595
values_873,1135299,569015
values_33,1192337,610664
values_210,170529,85336
values_486,11653,5605
values_252,373518,193707
values_694,1144098,573325
values_759,545137,275682
values_245,2807081,1439150
values_15,23943,11949
values_792,2829299,1450610
values_248,885449,452027
values_246,1960667,1019783
values_556,3780780,1908842
values_513,5413,2696
values_93,51331,26950
values_558,111731,53706
values_991,690920,358659
values_181,3800096,1918632
values_674,2057,986
values_652,5490,2734
values_344,65194,35581
values_715,43364,22041
values_528,2813685,1442686
values_276,691364,358944
values_24,2120,1020
values_296,1385158,666846
values_244,72199,36081
values_380,2120,1020
values_25,499344,254766
values_740,11401,5493
values_478,58370,31294
values_379,11593,5581
values_810,79760,43662
values_440,1954602,1016653
values_543,11315,5449
values_130,41853,21291
values_225,109741,52758
values_285,890089,454397
values_363,5490,2734
values_667,11749,5649
values_26,1189901,609328
values_793,89349,49796
values_772,171878,85990
values_931,499343,254776
values_981,80754,44250
values_422,680994,353540
values_920,66104,36114
values_259,2849596,1461108
values_477,5356,2658
values_738,23765,11845
values_430,65614,35827
values_922,257983,131477
values_903,3783258,1910212
values_761,58163,31174
values_204,3789346,1913272
values_48,24151,12053
values_71,681205,353671
values_851,88701,49409
values_347,1126892,564765
values_725,1132533,567619
values_266,551395,278792
values_448,43048,21881
values_934,253200,129067
values_531,71117,38168
values_224,70841,38008
values_686,87765,48850
values_927,3780421,1908702
values_407,23761,11865
values_76,50728,26608
values_949,42446,21571
values_969,545990,276188
values_781,1127801,565263
values_7,2817093,1444342
values_683,3791499,1914452
values_376,23204,11587
values_877,58577,31414
values_654,2806592,1438872
values_508,5356,2658
values_332,256456,130727
values_281,1127630,565237
values_381,66244,36196
values_769,1128203,565487
values_701,95078,52054
values_855,2057,986
values_320,51063,26798
values_50,2811587,1441410
values_918,1962421,1020945
values_615,70841,38008
values_704,368570,191188
values_633,70979,38088
values_847,682795,354541
values_602,66034,36073
values_399,5423,2696
values_22,11557,5561
values_313,72538,36255
values_375,66314,36237
values_963,2057,986
values_168,65824,35950
values_226,51063,26798
values_190,58370,31294
values_429,171355,85740
values_236,171675,85880
values_777,260089,132567
values_909,66314,36237
values_438,887174,452907
values_607,3795020,1916042
values_717,71795,35865
values_782,256910,130947
values_258,66034,36073
values_872,72153,36061
values_637,72091,36025
values_746,11189,5381
values_4,66314,36237
values_345,1389301,668728
values_102,66244,36196
values_962,259214,132157
values_356,5356,2658
values_853,5346,2658
values_849,256825,130907
values_814,884428,451527
values_370,95358,52218
values_778,3792952,1915092
values_458,1122638,562777
values_818,65334,35663
values_119,367712,190741
values_373,58508,31374
values_351,57818,30974
values_32,70910,38048
values_770,893291,456017
values_371,3782278,1909592
values_283,1964898,1022226
values_535,170903,85512
values_250,2819589,1445574
values_132,2057,986
values_649,107901,51906
values_77,23401,11673
values_260,94868,51931
values_891,93818,51316
values_91,1183658,606128
values_137,2057,986
values_42,1138573,570579
values_13,89565,49925
values_577,1400567,673992
values_41,78553,42948
values_809,1385508,667014
values_414,78695,43032
values_360,1173679,600988
values_386,1958173,1018668
values_158,2057,986
values_904,1179790,604068
values_480,550310,278236
values_647,1130900,566813
values_104,688817,357612
values_55,3798437,1917792
values_491,50326,26380
values_391,368100,190989
values_972,1380690,664702
values_571,888796,453757
values_940,65404,35704
values_861,43522,22121
values_324,11378,5483
values_549,70979,38088
values_170,688377,357362
values_269,501621,255936
values_442,685081,355684
values_520,886715,452627
values_455,890298,454487
values_31,70910,38048
values_971,170571,85332
values_397,58784,31534
values_254,11547,5561
values_616,501631,255906
values_66,43140,21941
values_943,70979,38088
values_117,107425,51670
