inputName,text,data,bss
values_242,1306,26,20
values_505,1306,8,20
values_924,1306,26,20
values_862,1306,24,20
values_287,1306,8,20
values_733,1306,14,20
values_813,1306,4,20
values_11,1306,6,20
values_19,1306,20,20
values_999,1306,12,20
values_134,1306,10,20
values_609,1306,22,20
values_993,1306,28,20
values_731,1306,18,20
values_127,1306,26,20
values_889,1306,8,20
values_987,1306,12,20
values_780,1306,14,20
values_435,1306,10,20
values_950,1306,28,20
values_976,1306,18,20
values_557,1306,22,20
values_398,1306,8,20
values_892,1306,6,20
values_670,1306,12,20
values_574,1306,10,20
values_163,1306,16,20
values_900,1306,22,20
values_392,1306,28,20
values_447,1306,4,20
values_523,1306,10,20
values_679,1306,18,20
values_419,1306,8,20
values_895,1306,4,20
values_298,1306,26,20
values_155,1306,20,20
values_12,1306,4,20
values_160,1306,6,20
values_626,1306,18,20
values_38,1306,26,20
values_146,1306,16,20
values_81,1306,8,20
values_687,1306,18,20
values_213,1306,22,20
values_212,1306,14,20
values_568,1306,26,20
values_5,1306,12,20
values_40,1306,2,20
values_970,1306,16,20
values_707,1306,12,20
values_406,1306,14,20
values_893,1306,10,20
values_144,1306,24,20
values_979,1306,26,20
values_831,1306,26,20
values_402,1306,20,20
values_404,1306,10,20
values_310,1306,6,20
values_70,1306,26,20
values_268,1306,8,20
values_412,1306,16,20
values_290,1306,6,20
values_916,1306,4,20
values_567,1306,8,20
values_913,1306,26,20
values_232,1306,28,20
values_319,1306,28,20
values_23,1306,8,20
values_899,1306,10,20
values_428,1306,22,20
values_858,1306,16,20
values_546,1306,6,20
values_432,1306,24,20
values_231,1306,14,20
values_388,1306,2,20
values_350,1306,8,20
values_603,1306,12,20
values_364,1306,20,20
values_530,1306,6,20
values_72,1306,16,20
values_536,1306,26,20
values_79,1306,16,20
values_342,1306,14,20
values_803,1306,24,20
values_501,1306,12,20
values_540,1306,20,20
values_955,1306,24,20
values_191,1306,2,20
values_812,1306,14,20
values_545,1306,20,20
values_78,1306,4,20
values_526,1306,14,20
values_695,1306,10,20
values_87,1306,10,20
values_300,1306,14,20
values_964,1306,20,20
values_998,1306,18,20
values_988,1306,20,20
values_6,1306,10,20
values_625,1306,4,20
values_518,1306,14,20
values_122,1306,10,20
values_541,1306,8,20
values_279,1306,18,20
values_256,1306,4,20
values_796,1306,12,20
values_504,1306,16,20
values_752,1306,28,20
values_459,1306,28,20
values_658,1306,2,20
values_408,1306,10,20
values_867,1306,4,20
values_727,1306,16,20
values_177,1306,12,20
values_823,1306,8,20
values_822,1306,8,20
values_218,1306,28,20
values_426,1306,18,20
values_776,1306,26,20
values_143,1306,24,20
values_739,1306,14,20
values_312,1306,10,20
values_174,1306,22,20
values_669,1306,26,20
values_120,1306,12,20
values_974,1306,6,20
values_217,1306,18,20
values_866,1306,22,20
values_192,1306,20,20
values_328,1306,28,20
values_68,1306,28,20
values_387,1306,22,20
values_69,1306,8,20
values_749,1306,22,20
values_135,1306,8,20
values_341,1306,4,20
values_494,1306,4,20
values_1,1306,24,20
values_589,1306,22,20
values_925,1306,22,20
values_524,1306,26,20
values_994,1306,16,20
values_856,1306,22,20
values_156,1306,22,20
values_470,1306,12,20
values_207,1306,18,20
values_655,1306,8,20
values_441,1306,14,20
values_109,1306,22,20
values_45,1306,8,20
values_125,1306,6,20
values_600,1306,12,20
values_708,1306,20,20
values_791,1306,4,20
values_912,1306,12,20
values_533,1306,6,20
values_418,1306,8,20
values_228,1306,18,20
values_585,1306,10,20
values_465,1306,12,20
values_239,1306,6,20
values_842,1306,18,20
values_208,1306,6,20
values_932,1306,18,20
values_957,1306,28,20
values_563,1306,4,20
values_766,1306,22,20
values_476,1306,20,20
values_175,1306,20,20
values_591,1306,20,20
values_997,1306,2,20
values_385,1306,16,20
values_115,1306,12,20
values_653,1306,28,20
values_753,1306,4,20
values_241,1306,12,20
values_197,1306,18,20
values_636,1306,28,20
values_450,1306,22,20
values_106,1306,22,20
values_699,1306,22,20
values_578,1306,12,20
values_644,1306,18,20
values_570,1306,10,20
values_873,1306,22,20
values_33,1306,16,20
values_210,1306,16,20
values_486,1306,22,20
values_252,1306,4,20
values_694,1306,26,20
values_759,1306,18,20
values_245,1306,28,20
values_15,1306,10,20
values_792,1306,20,20
values_248,1306,2,20
values_246,1306,10,20
values_556,1306,16,20
values_513,1306,18,20
values_93,1306,26,20
values_558,1306,10,20
values_991,1306,12,20
values_181,1306,8,20
values_674,1306,16,20
values_652,1306,4,20
values_344,1306,20,20
values_715,1306,16,20
values_528,1306,22,20
values_276,1306,26,20
values_24,1306,16,20
values_296,1306,6,20
values_244,1306,14,20
values_380,1306,18,20
values_25,1306,10,20
values_740,1306,8,20
values_478,1306,10,20
values_379,1306,6,20
values_810,1306,14,20
values_440,1306,28,20
values_543,1306,2,20
values_130,1306,4,20
values_225,1306,4,20
values_285,1306,24,20
values_363,1306,12,20
values_667,1306,8,20
values_26,1306,16,20
values_793,1306,28,20
values_772,1306,16,20
values_931,1306,28,20
values_981,1306,8,20
values_422,1306,8,20
values_920,1306,20,20
values_259,1306,14,20
values_477,1306,4,20
values_738,1306,24,20
values_430,1306,20,20
values_922,1306,12,20
values_903,1306,4,20
values_761,1306,14,20
values_204,1306,12,20
values_48,1306,10,20
values_71,1306,18,20
values_851,1306,20,20
values_347,1306,18,20
values_725,1306,8,20
values_266,1306,16,20
values_448,1306,26,20
values_934,1306,20,20
values_531,1306,26,20
values_224,1306,24,20
values_686,1306,4,20
values_927,1306,26,20
values_407,1306,26,20
values_76,1306,16,20
values_949,1306,28,20
values_969,1306,18,20
values_781,1306,28,20
values_7,1306,28,20
values_683,1306,10,20
values_376,1306,22,20
values_877,1306,8,20
values_654,1306,18,20
values_508,1306,28,20
values_332,1306,6,20
values_281,1306,8,20
values_381,1306,4,20
values_769,1306,22,20
values_701,1306,2,20
values_855,1306,2,20
values_320,1306,12,20
values_50,1306,20,20
values_918,1306,22,20
values_615,1306,4,20
values_704,1306,6,20
values_633,1306,24,20
values_847,1306,28,20
values_602,1306,20,20
values_399,1306,18,20
values_22,1306,16,20
values_313,1306,2,20
values_375,1306,6,20
values_963,1306,4,20
values_168,1306,14,20
values_226,1306,26,20
values_190,1306,2,20
values_429,1306,28,20
values_236,1306,4,20
values_777,1306,24,20
values_909,1306,14,20
values_438,1306,6,20
values_607,1306,8,20
values_717,1306,26,20
values_782,1306,26,20
values_258,1306,8,20
values_872,1306,18,20
values_637,1306,6,20
values_746,1306,20,20
values_4,1306,14,20
values_345,1306,22,20
values_102,1306,26,20
values_962,1306,22,20
values_356,1306,12,20
values_853,1306,12,20
values_849,1306,6,20
values_814,1306,4,20
values_370,1306,24,20
values_778,1306,10,20
values_458,1306,20,20
values_818,1306,16,20
values_119,1306,22,20
values_373,1306,26,20
values_351,1306,4,20
values_32,1306,4,20
values_770,1306,20,20
values_371,1306,24,20
values_283,1306,18,20
values_535,1306,10,20
values_250,1306,10,20
values_132,1306,12,20
values_649,1306,24,20
values_77,1306,24,20
values_260,1306,6,20
values_891,1306,22,20
values_91,1306,28,20
values_137,1306,8,20
values_42,1306,6,20
values_13,1306,22,20
values_577,1306,16,20
values_41,1306,10,20
values_809,1306,4,20
values_414,1306,18,20
values_360,1306,10,20
values_386,1306,6,20
values_158,1306,6,20
values_904,1306,4,20
values_480,1306,22,20
values_647,1306,22,20
values_104,1306,12,20
values_55,1306,10,20
values_491,1306,28,20
values_391,1306,14,20
values_972,1306,6,20
values_571,1306,10,20
values_940,1306,28,20
values_861,1306,24,20
values_324,1306,6,20
values_549,1306,16,20
values_170,1306,18,20
values_269,1306,24,20
values_442,1306,26,20
values_520,1306,22,20
values_455,1306,12,20
values_31,1306,22,20
values_971,1306,10,20
values_397,1306,6,20
values_254,1306,2,20
values_616,1306,12,20
values_66,1306,4,20
values_943,1306,10,20
values_117,1306,26,20
values_451,1306,12,20
values_643,1306,22,20
values_688,1306,20,20
values_569,1306,4,20
values_745,1306,6,20
values_65,1306,4,20
values_980,1306,10,20
values_982,1306,14,20
values_62,1306,10,20
values_789,1306,20,20
values_401,1306,12,20
values_21,1306,8,20
values_598,1306,6,20
values_273,1306,20,20
values_534,1306,20,20
values_118,1306,22,20
values_141,1306,2,20
values_366,1306,24,20
values_222,1306,20,20
values_876,1306,24,20
values_700,1306,20,20
values_95,1306,4,20
values_806,1306,10,20
values_671,1306,16,20
values_816,1306,6,20
values_630,1306,24,20
values_433,1306,14,20
values_905,1306,4,20
values_84,1306,8,20
values_233,1306,12,20
values_664,1306,14,20
values_162,1306,22,20
values_681,1306,4,20
values_542,1306,26,20
values_169,1306,4,20
values_660,1306,26,20
values_488,1306,6,20
values_894,1306,10,20
values_828,1306,12,20
values_537,1306,20,20
values_845,1306,18,20
values_584,1306,26,20
values_457,1306,12,20
values_499,1306,14,20
values_369,1306,20,20
values_58,1306,24,20
values_64,1306,8,20
values_196,1306,28,20
values_462,1306,20,20
values_343,1306,14,20
values_262,1306,10,20
values_966,1306,20,20
values_261,1306,16,20
values_349,1306,28,20
values_263,1306,28,20
values_801,1306,26,20
values_292,1306,10,20
values_786,1306,2,20
values_101,1306,12,20
values_691,1306,20,20
values_926,1306,22,20
values_754,1306,16,20
values_215,1306,16,20
values_977,1306,4,20
values_850,1306,28,20
values_646,1306,10,20
values_628,1306,26,20
values_941,1306,2,20
values_353,1306,22,20
values_690,1306,28,20
values_961,1306,16,20
values_331,1306,12,20
values_377,1306,18,20
values_128,1306,10,20
values_336,1306,16,20
values_632,1306,18,20
values_166,1306,10,20
values_744,1306,4,20
values_837,1306,16,20
values_807,1306,20,20
values_838,1306,24,20
values_723,1306,20,20
values_874,1306,26,20
values_627,1306,14,20
values_555,1306,10,20
values_446,1306,4,20
values_716,1306,16,20
values_240,1306,6,20
values_140,1306,26,20
values_317,1306,20,20
values_83,1306,6,20
values_696,1306,18,20
values_413,1306,28,20
values_94,1306,10,20
values_937,1306,2,20
values_199,1306,12,20
values_596,1306,12,20
values_0,1306,8,20
values_953,1306,20,20
values_906,1306,18,20
values_742,1306,12,20
values_396,1306,8,20
values_159,1306,6,20
values_238,1306,28,20
values_136,1306,20,20
values_915,1306,20,20
values_99,1306,10,20
values_771,1306,20,20
values_96,1306,8,20
values_768,1306,28,20
values_67,1306,10,20
values_565,1306,2,20
values_848,1306,18,20
values_114,1306,8,20
values_61,1306,28,20
values_511,1306,18,20
values_729,1306,24,20
values_460,1306,4,20
values_832,1306,14,20
values_348,1306,8,20
values_182,1306,6,20
values_986,1306,14,20
values_180,1306,18,20
values_930,1306,4,20
values_274,1306,22,20
values_309,1306,6,20
values_496,1306,6,20
values_165,1306,22,20
values_553,1306,18,20
values_870,1306,20,20
values_795,1306,26,20
values_361,1306,4,20
values_302,1306,12,20
values_586,1306,24,20
values_880,1306,28,20
values_665,1306,4,20
values_527,1306,6,20
values_372,1306,12,20
values_382,1306,4,20
values_43,1306,26,20
values_935,1306,12,20
values_2,1306,12,20
values_790,1306,22,20
values_152,1306,26,20
values_871,1306,8,20
values_434,1306,24,20
values_775,1306,22,20
values_500,1306,10,20
values_220,1306,28,20
values_875,1306,10,20
values_249,1306,8,20
values_808,1306,18,20
values_859,1306,10,20
values_539,1306,12,20
values_635,1306,16,20
values_311,1306,12,20
values_183,1306,22,20
values_54,1306,26,20
values_390,1306,14,20
values_890,1306,18,20
values_711,1306,6,20
values_471,1306,12,20
values_995,1306,22,20
values_443,1306,8,20
values_464,1306,4,20
values_774,1306,6,20
values_200,1306,10,20
values_747,1306,26,20
values_758,1306,8,20
values_30,1306,10,20
values_820,1306,10,20
values_393,1306,12,20
values_576,1306,14,20
values_445,1306,8,20
values_662,1306,22,20
values_403,1306,26,20
values_640,1306,6,20
values_59,1306,22,20
values_490,1306,4,20
values_194,1306,14,20
values_751,1306,24,20
values_663,1306,18,20
values_938,1306,24,20
values_532,1306,6,20
values_885,1306,24,20
values_713,1306,4,20
values_193,1306,4,20
values_650,1306,18,20
values_564,1306,2,20
values_267,1306,8,20
values_147,1306,14,20
values_709,1306,16,20
values_857,1306,12,20
values_334,1306,20,20
values_965,1306,26,20
values_824,1306,28,20
values_784,1306,14,20
values_229,1306,14,20
values_538,1306,16,20
values_463,1306,28,20
values_741,1306,28,20
values_85,1306,12,20
values_493,1306,16,20
values_794,1306,26,20
values_202,1306,16,20
values_74,1306,28,20
values_410,1306,12,20
values_469,1306,10,20
values_394,1306,26,20
values_149,1306,14,20
values_945,1306,10,20
values_293,1306,26,20
values_456,1306,14,20
values_975,1306,24,20
values_547,1306,8,20
values_164,1306,4,20
values_720,1306,18,20
values_833,1306,12,20
values_90,1306,6,20
values_954,1306,18,20
values_483,1306,12,20
values_990,1306,16,20
values_113,1306,10,20
values_878,1306,16,20
values_942,1306,12,20
values_126,1306,8,20
values_666,1306,20,20
values_960,1306,14,20
values_783,1306,2,20
values_735,1306,8,20
values_439,1306,16,20
values_860,1306,10,20
values_18,1306,10,20
values_173,1306,20,20
values_454,1306,20,20
values_176,1306,22,20
values_698,1306,20,20
values_869,1306,12,20
values_697,1306,22,20
values_509,1306,28,20
values_189,1306,8,20
values_714,1306,18,20
values_270,1306,22,20
values_863,1306,26,20
values_548,1306,26,20
values_359,1306,14,20
values_512,1306,26,20
values_656,1306,18,20
values_684,1306,26,20
values_171,1306,4,20
values_675,1306,22,20
values_657,1306,20,20
values_333,1306,8,20
values_599,1306,20,20
values_129,1306,26,20
values_886,1306,24,20
values_107,1306,24,20
values_272,1306,6,20
values_52,1306,22,20
values_819,1306,20,20
values_682,1306,20,20
values_44,1306,10,20
values_914,1306,22,20
values_346,1306,26,20
values_151,1306,14,20
values_550,1306,10,20
values_326,1306,6,20
values_836,1306,2,20
values_437,1306,4,20
values_984,1306,22,20
values_17,1306,10,20
values_748,1306,6,20
values_581,1306,18,20
values_705,1306,10,20
values_121,1306,6,20
values_219,1306,14,20
values_321,1306,28,20
values_843,1306,24,20
values_606,1306,22,20
values_898,1306,4,20
values_601,1306,20,20
values_36,1306,8,20
values_282,1306,26,20
values_395,1306,8,20
values_449,1306,18,20
values_209,1306,2,20
values_956,1306,24,20
values_579,1306,10,20
values_484,1306,12,20
values_521,1306,18,20
values_617,1306,8,20
values_516,1306,14,20
values_358,1306,22,20
values_335,1306,8,20
values_139,1306,20,20
values_992,1306,14,20
values_211,1306,12,20
values_507,1306,26,20
values_921,1306,24,20
values_138,1306,26,20
values_275,1306,22,20
values_614,1306,6,20
values_49,1306,4,20
values_227,1306,22,20
values_203,1306,16,20
values_172,1306,10,20
values_86,1306,14,20
values_178,1306,14,20
values_978,1306,12,20
values_253,1306,20,20
values_291,1306,2,20
values_911,1306,4,20
values_230,1306,6,20
values_318,1306,12,20
values_798,1306,24,20
values_638,1306,6,20
values_112,1306,14,20
values_201,1306,6,20
values_629,1306,6,20
values_337,1306,18,20
values_37,1306,16,20
values_56,1306,10,20
values_316,1306,12,20
values_829,1306,12,20
values_63,1306,8,20
values_35,1306,4,20
values_519,1306,4,20
values_481,1306,16,20
values_278,1306,18,20
values_186,1306,4,20
values_702,1306,16,20
values_722,1306,26,20
values_97,1306,28,20
values_329,1306,28,20
values_75,1306,8,20
values_560,1306,26,20
values_612,1306,10,20
values_421,1306,20,20
values_639,1306,28,20
values_939,1306,22,20
values_198,1306,24,20
values_840,1306,28,20
values_415,1306,26,20
values_405,1306,8,20
values_100,1306,4,20
values_726,1306,24,20
values_265,1306,20,20
values_743,1306,22,20
values_436,1306,28,20
values_583,1306,6,20
values_525,1306,12,20
values_677,1306,26,20
values_289,1306,12,20
values_255,1306,28,20
values_529,1306,20,20
values_826,1306,6,20
values_362,1306,12,20
values_355,1306,26,20
values_506,1306,24,20
values_315,1306,14,20
values_604,1306,16,20
values_57,1306,22,20
values_133,1306,16,20
values_787,1306,24,20
values_799,1306,28,20
values_765,1306,6,20
values_887,1306,24,20
values_952,1306,24,20
values_631,1306,4,20
values_306,1306,28,20
values_497,1306,24,20
values_821,1306,26,20
values_618,1306,18,20
values_271,1306,14,20
values_645,1306,12,20
values_985,1306,8,20
values_400,1306,4,20
values_562,1306,22,20
values_590,1306,12,20
values_648,1306,14,20
values_325,1306,8,20
values_883,1306,4,20
values_827,1306,28,20
values_854,1306,20,20
values_307,1306,10,20
values_88,1306,8,20
values_958,1306,14,20
values_251,1306,16,20
values_902,1306,14,20
values_680,1306,22,20
values_884,1306,28,20
values_901,1306,8,20
values_354,1306,10,20
values_420,1306,26,20
values_103,1306,16,20
values_10,1306,20,20
values_474,1306,2,20
values_53,1306,22,20
values_8,1306,14,20
values_39,1306,28,20
values_755,1306,24,20
values_124,1306,20,20
values_841,1306,14,20
values_510,1306,24,20
values_989,1306,12,20
values_706,1306,22,20
values_257,1306,2,20
values_811,1306,8,20
values_111,1306,16,20
values_47,1306,26,20
values_928,1306,12,20
