values_242,12
values_505,26
values_924,22
values_862,28
values_287,12
values_733,24
values_813,18
values_11,9
values_19,22
values_999,8
values_134,3
values_609,28
values_993,24
values_731,28
values_127,9
values_889,12
values_987,24
values_780,21
values_435,16
values_950,12
values_976,15
values_557,3
values_398,26
values_892,27
values_670,11
values_574,9
values_163,23
values_900,3
values_392,6
values_447,27
values_523,24
values_679,12
values_419,2
values_895,16
values_298,6
values_155,8
values_12,4
values_160,20
values_626,9
values_38,10
values_146,28
values_81,18
values_687,9
values_213,25
values_212,27
values_568,22
values_5,25
values_40,27
values_970,11
values_707,14
values_406,27
values_893,13
values_144,20
values_979,11
values_831,16
values_402,21
values_404,13
values_310,26
values_70,25
values_268,9
values_412,13
values_290,6
values_916,19
values_567,8
values_913,12
values_232,3
values_319,22
values_23,28
values_899,6
values_428,6
values_858,26
values_546,22
values_432,24
values_231,12
values_388,14
values_350,9
values_603,25
values_364,19
values_530,26
values_72,16
values_536,28
values_79,10
values_342,21
values_803,3
values_501,9
values_540,13
values_955,17
values_191,11
values_812,14
values_545,15
values_78,17
values_526,6
values_695,22
values_87,18
values_300,19
values_964,15
values_998,24
values_988,6
values_6,8
values_625,10
values_518,8
values_122,8
values_541,17
values_279,26
values_256,23
values_796,8
values_504,20
values_752,6
values_459,5
values_658,13
values_408,9
values_867,8
values_727,2
values_177,17
values_823,24
values_822,14
values_218,21
values_426,3
values_776,11
values_143,14
values_739,5
values_312,20
values_174,14
values_669,25
values_120,15
values_974,23
values_217,24
values_866,25
values_192,5
values_328,18
values_68,25
values_387,10
values_69,9
values_749,24
values_135,12
values_341,9
values_494,28
values_1,14
values_589,11
values_925,5
values_524,23
values_994,17
values_856,2
values_156,7
values_470,28
values_207,27
values_655,2
values_441,17
values_109,25
values_45,17
values_125,5
values_600,9
values_708,13
values_791,23
values_912,25
values_533,6
values_418,14
values_228,2
values_585,13
values_465,18
values_239,20
values_842,13
values_208,11
values_932,20
values_957,16
values_563,13
values_766,18
values_476,9
values_175,20
values_591,27
values_997,13
values_385,20
values_115,23
values_653,17
values_753,22
values_241,28
values_197,11
values_636,12
values_450,3
values_106,7
values_699,23
values_578,11
values_644,8
values_570,12
values_873,5
values_33,23
values_210,9
values_486,12
values_252,20
values_694,18
values_759,14
values_245,10
values_15,13
values_792,27
values_248,18
values_246,17
values_556,23
values_513,4
values_93,8
values_558,11
values_991,14
values_181,27
values_674,18
values_652,5
values_344,17
values_715,4
values_528,10
values_276,19
values_24,15
values_296,14
values_244,13
values_380,24
values_25,19
values_740,20
values_478,26
values_379,5
values_810,9
values_440,24
values_543,14
values_130,21
values_225,7
values_285,17
values_363,14
values_667,17
values_26,15
values_793,28
values_772,23
values_931,16
values_981,7
values_422,28
values_920,19
values_259,4
values_477,11
values_738,3
values_430,23
values_922,22
values_903,22
values_761,16
values_204,28
values_48,19
values_71,8
values_851,28
values_347,12
values_725,21
values_266,4
values_448,15
values_934,8
values_531,12
values_224,26
values_686,14
values_927,13
values_407,11
values_76,8
values_949,4
values_969,26
values_781,25
values_7,12
values_683,13
values_376,18
values_877,18
values_654,21
values_508,16
values_332,21
values_281,10
values_381,20
values_769,4
values_701,5
values_855,9
values_320,26
values_50,12
values_918,20
values_615,25
values_704,18
values_633,15
values_847,5
values_602,14
values_399,13
values_22,27
values_313,11
values_375,7
values_963,11
values_168,13
values_226,7
values_190,2
values_429,14
values_236,2
values_777,26
values_909,12
values_438,2
values_607,24
values_717,19
values_782,7
values_258,17
values_872,13
values_637,25
values_746,23
values_4,12
values_345,9
values_102,10
values_962,7
values_356,7
values_853,9
values_849,15
values_814,25
values_370,11
values_778,15
values_458,13
values_818,11
values_119,28
values_373,23
values_351,20
values_32,5
values_770,13
values_371,15
values_283,3
values_535,8
values_250,21
values_132,12
values_649,11
values_77,19
values_260,16
values_891,15
values_91,6
values_137,7
values_42,13
values_13,15
values_577,3
values_41,15
values_809,8
values_414,7
values_360,10
values_386,13
values_158,16
values_904,4
values_480,5
values_647,8
values_104,17
values_55,28
values_491,28
values_391,2
values_972,28
values_571,26
values_940,20
values_861,14
values_324,12
values_549,25
values_170,15
values_269,20
values_442,3
values_520,13
values_455,14
values_31,17
values_971,17
values_397,3
values_254,8
values_616,27
values_66,21
values_943,3
values_117,8
values_451,26
values_643,21
values_688,22
values_569,21
values_745,28
values_65,28
values_980,26
values_982,12
values_62,16
values_789,2
values_401,25
values_21,16
values_598,25
values_273,6
values_534,4
values_118,21
values_141,6
values_366,23
values_222,28
values_876,6
values_700,10
values_95,15
values_806,21
values_671,26
values_816,14
values_630,12
values_433,15
values_905,22
values_84,16
values_233,8
values_664,17
values_162,11
values_681,15
values_542,16
values_169,22
values_660,14
values_488,9
values_894,8
values_828,6
values_537,13
values_845,20
values_584,11
values_457,22
values_499,4
values_369,25
values_58,27
values_64,23
values_196,20
values_462,5
values_343,5
values_262,27
values_966,23
values_261,11
values_349,9
values_263,15
values_801,16
values_292,15
values_786,14
values_101,15
values_691,11
values_926,14
values_754,23
values_215,15
values_977,5
values_850,17
values_646,4
values_628,20
values_941,9
values_353,10
values_690,3
values_961,16
values_331,27
values_377,13
values_128,2
values_336,10
values_632,7
values_166,18
values_744,24
values_837,22
values_807,24
values_838,12
values_723,15
values_874,16
values_627,14
values_555,14
values_446,6
values_716,21
values_240,14
values_140,26
values_317,17
values_83,22
values_696,5
values_413,15
values_94,6
values_937,26
values_199,6
values_596,25
values_0,26
values_953,3
values_906,21
values_742,16
values_396,22
values_159,23
values_238,11
values_136,9
values_915,9
values_99,24
values_771,12
values_96,8
values_768,14
values_67,20
values_565,5
values_848,18
values_114,26
values_61,27
values_511,4
values_729,10
values_460,27
values_832,12
values_348,4
values_182,20
values_986,26
values_180,3
values_930,19
values_274,7
values_309,15
values_496,8
values_165,19
values_553,27
values_870,16
values_795,9
values_361,15
values_302,15
values_586,14
values_880,11
values_665,20
values_527,17
values_372,4
values_382,25
values_43,25
values_935,20
values_2,18
values_790,26
values_152,7
values_871,7
values_434,12
values_775,12
values_500,12
values_220,7
values_875,3
values_249,11
values_808,5
values_859,6
values_539,20
values_635,25
values_311,14
values_183,4
values_54,5
values_390,24
values_890,26
values_711,15
values_471,15
values_995,8
values_443,25
values_464,19
values_774,8
values_200,20
values_747,14
values_758,22
values_30,11
values_820,21
values_393,11
values_576,10
values_445,15
values_662,27
values_403,9
values_640,28
values_59,2
values_490,4
values_194,28
values_751,23
values_663,13
values_938,2
values_532,21
values_885,23
values_713,24
values_193,22
values_650,6
values_564,23
values_267,8
values_147,10
values_709,22
values_857,22
values_334,9
values_965,11
values_824,6
values_784,24
values_229,6
values_538,25
values_463,22
values_741,10
values_85,7
values_493,25
values_794,6
values_202,3
values_74,17
values_410,18
values_469,21
values_394,5
values_149,13
values_945,11
values_293,26
values_456,7
values_975,15
values_547,28
values_164,21
values_720,8
values_833,5
values_90,28
values_954,16
values_483,25
values_990,18
values_113,3
values_878,11
values_942,25
values_126,13
values_666,6
values_960,13
values_783,27
values_735,10
values_439,18
values_860,16
values_18,23
values_173,23
values_454,24
values_176,9
values_698,4
values_869,25
values_697,15
values_509,23
values_189,20
values_714,22
values_270,6
values_863,9
values_548,11
values_359,24
values_512,2
values_656,15
values_684,7
values_171,20
values_675,24
values_657,25
values_333,9
values_599,6
values_129,20
values_886,3
values_107,22
values_272,5
values_52,14
values_819,19
values_682,12
values_44,26
values_914,10
values_346,16
values_151,12
values_550,8
values_326,18
values_836,22
values_437,3
values_984,5
values_17,28
values_748,21
values_581,17
values_705,26
values_121,24
values_219,24
values_321,2
values_843,15
values_606,26
values_898,2
values_601,19
values_36,8
values_282,14
values_395,26
values_449,25
values_209,20
values_956,25
values_579,5
values_484,18
values_521,19
values_617,7
values_516,21
values_358,21
values_335,26
values_139,17
values_992,25
values_211,9
values_507,21
values_921,6
values_138,7
values_275,4
values_614,18
values_49,24
values_227,27
values_203,19
values_172,14
values_86,24
values_178,7
values_978,13
values_253,25
values_291,5
values_911,12
values_230,20
values_318,11
values_798,16
values_638,25
values_112,25
values_201,16
values_629,6
values_337,7
values_37,23
values_56,3
values_316,13
values_829,10
values_63,14
values_35,24
values_519,6
values_481,23
values_278,7
values_186,13
values_702,5
values_722,8
values_97,17
values_329,13
values_75,27
values_560,14
values_612,11
values_421,5
values_639,2
values_939,13
values_198,16
values_840,24
values_415,4
values_405,24
values_100,14
values_726,28
values_265,4
values_743,19
values_436,13
values_583,16
values_525,10
values_677,18
values_289,11
values_255,10
values_529,25
values_826,12
values_362,23
values_355,13
values_506,26
values_315,12
values_604,25
values_57,24
values_133,25
values_787,11
values_799,11
values_765,6
values_887,15
values_952,18
values_631,2
values_306,10
values_497,16
values_821,2
values_618,17
values_271,14
values_645,5
values_985,9
values_400,15
values_562,10
values_590,28
values_648,9
values_325,6
values_883,6
values_827,3
values_854,19
values_307,23
values_88,7
values_958,27
values_251,11
values_902,8
values_680,21
values_884,25
values_901,27
values_354,12
values_420,17
values_103,4
values_10,3
values_474,5
values_53,19
values_8,15
values_39,21
values_755,12
values_124,3
values_841,21
values_510,27
values_989,15
values_706,2
values_257,16
values_811,28
values_111,28
values_47,12
values_928,13
values_561,23
values_383,21
values_498,5
values_60,24
values_737,19
values_624,14
values_973,26
values_472,18
values_280,20
values_389,20
values_651,5
values_642,16
values_668,4
values_551,5
values_750,4
values_592,18
values_89,20
values_411,17
values_620,20
values_357,27
values_247,6
values_692,20
values_572,24
values_757,21
values_566,24
values_216,28
values_951,13
values_910,7
values_338,22
values_461,27
values_730,27
values_734,5
values_51,22
values_678,16
values_327,8
values_473,26
values_453,17
values_154,6
values_452,2
values_221,10
values_323,11
values_844,8
values_673,9
values_427,25
values_933,3
values_802,12
values_852,27
values_487,28
values_762,9
values_515,6
values_479,22
values_948,11
values_467,21
values_14,24
values_868,15
values_188,20
values_489,25
values_865,26
values_728,15
values_996,27
