31,-4,17,-25,107,53,-75,5,-125,-14,54,-40,-91,44,-60,-115,-24,71,71,24,-88,-73,-23,-17,62,60,16,0
18,15,76,7,-47,24,29,-19,-55,-84,-114,-66,33,57,58,43,86,122,37,-92,88,-23,6,-62,-33,85,83,0
45,-2,96,-16,62,-99,53,-25,-89,-13,-123,30,-17,75,-24,-19,-109,-68,120,-68,-75,-12,33,-52,5,-72,12,0
7,-13,78,-68,117,-59,-23,48,-21,6,110,-54,-45,94,-36,-16,59,24,110,-61,-116,-48,10,94,-108,-81,77,0
-104,82,74,66,-48,101,38,10,106,111,56,55,38,124,113,77,99,-82,113,70,-124,-85,76,-108,104,43,-9,0
78,-97,61,-2,-71,-46,-118,62,38,9,-69,-67,-25,-39,81,-46,-92,-115,-105,-72,-49,-51,89,-107,-72,-102,-98,0
102,66,-27,-23,24,103,-89,7,-1,71,52,-56,-98,96,-80,18,-15,-96,-62,-55,107,-82,52,-31,-42,32,-56,0
55,91,-15,125,85,88,53,-47,-26,-110,35,2,31,-21,18,-117,106,-122,-50,-32,-85,-76,-46,103,-8,-6,-1,0
85,63,67,-22,-4,94,-90,34,103,-115,116,-107,53,2,-13,112,99,-68,-15,73,20,-51,-23,112,77,-41,-56,0
-124,84,-101,-64,11,-100,1,-117,-114,40,-114,-28,46,49,-54,-28,-42,-9,114,62,61,-102,-55,-87,118,-91,-56,0
13,23,118,-118,9,114,-104,-48,108,-56,-107,-99,121,12,-9,6,52,15,99,0,-93,4,63,-45,-37,-55,110,0
-84,-51,66,-112,22,78,-75,60,54,108,-108,-98,-6,-71,65,-98,114,-15,-32,35,-54,41,7,-6,33,-85,100,0
64,-118,-7,-105,43,-31,-42,-42,-50,95,-44,64,26,92,-84,90,45,119,9,42,67,-68,-16,43,-34,81,77,0
35,-11,96,-67,36,7,-111,35,-41,-26,-92,38,-4,7,79,10,-70,-68,127,91,-110,46,-121,124,-117,124,-44,0
60,-67,-55,-36,62,-119,80,-60,-84,25,95,67,122,18,-50,119,48,101,-54,9,14,13,-35,53,120,-37,7,0
-125,-90,-19,95,55,105,-50,67,-12,-53,15,-66,-103,-68,-110,-110,20,-127,-64,-85,112,100,46,-79,5,120,-24,0
28,-126,56,-35,-7,5,-113,-91,48,-57,-125,-43,77,-99,78,-52,-34,24,-125,-31,110,-68,-121,-49,21,103,-28,0
-23,116,-84,117,72,85,-105,-120,51,75,59,-113,61,-83,-60,98,20,16,66,-83,64,-105,-87,70,22,96,70,0
-45,17,-93,117,85,-82,-88,114,61,26,-64,121,6,-15,75,-55,-54,122,111,86,-57,-111,81,24,-43,-30,29,0
72,7,32,-126,-1,-53,-79,75,-21,2,89,29,-79,-101,59,89,96,119,70,43,-94,-30,-122,72,0,52,21,0
-108,37,82,95,-73,-1,-87,-109,-72,-80,28,-45,-79,-32,45,23,-82,-78,-31,-43,64,15,-87,-25,-19,53,82,0
-99,65,-82,116,-91,-12,-70,-120,-80,71,-61,-5,-36,-3,62,12,-39,-80,54,-17,-58,-70,29,107,-74,-117,125,0
38,72,-30,-27,-121,102,126,21,56,-95,123,-42,-105,75,-5,21,-91,116,-86,29,-127,-32,-58,115,87,92,-72,0
-72,12,75,9,123,79,14,68,85,-4,-55,-64,-65,-26,74,34,82,-13,-90,-20,-15,126,106,98,-28,79,36,0
-13,29,-121,-123,18,-120,50,-110,-25,18,85,56,-94,-59,-28,71,22,-68,-17,63,-27,-27,26,56,-29,93,-78,0
-97,106,107,-53,17,-123,-11,-55,85,82,113,104,22,-5,-127,96,-38,-24,2,-73,-73,66,46,-127,-63,-40,93,0
117,71,-71,64,96,-59,56,-50,-37,127,57,-121,-71,95,-65,-48,-20,-34,104,-120,-6,1,79,-31,34,-6,-49,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
