50,-111,-52,-115,61,-59,-112,54,-52,107,6,-28,-112,100,-73,-89,-79,115,-46,-95,-105,-34,-62,-5,-52,-2,-56,77
-63,-42,-89,42,122,57,21,-27,-49,42,-65,-113,-113,-75,-32,118,-97,20,59,-43,-76,56,-21,1,-92,-39,124,3
63,57,70,-50,-28,103,-100,-85,59,-71,3,127,43,-5,121,-93,119,-100,-113,26,28,-37,48,-103,-110,119,98,62
53,83,31,100,106,-109,-73,-60,-126,-101,82,118,-100,-113,-104,-60,32,70,49,109,53,-41,-75,101,-101,116,-87,77
-20,59,24,103,-87,88,97,-108,-119,114,-2,-5,-64,-8,64,-73,24,-83,-11,-117,9,101,82,-62,-26,99,-42,12
-82,125,51,47,-51,-122,64,122,104,50,44,-98,26,18,65,-47,-18,-18,-1,84,34,-70,53,-34,53,-17,83,1
90,-42,-74,113,-83,7,93,-119,-65,-91,4,117,38,-122,-22,92,16,-57,44,-1,99,-71,-126,-79,58,77,-84,58
-120,100,-40,73,94,-98,-55,59,93,1,-112,-115,124,-4,100,-81,87,-82,9,44,-86,-95,-1,-7,94,54,-67,115
32,-62,38,-113,113,-16,103,-32,63,-15,-34,37,55,75,2,-24,-122,-53,1,-4,123,94,-24,-118,-15,1,-105,80
-65,-10,-52,-112,-70,-71,47,92,64,91,-74,-11,52,99,96,-99,-77,-103,-106,-5,105,-62,-103,-124,55,-112,21,18
26,14,92,-6,2,-31,37,-79,-13,-5,-102,86,0,-21,-58,55,46,-119,121,-77,-69,1,77,40,-20,-7,125,85
-114,-59,-56,-23,3,12,-60,16,-3,-106,-96,104,85,19,43,107,-4,-62,-75,-110,65,25,121,-5,-90,-6,91,28
89,58,84,82,-59,-8,18,34,114,-30,-10,76,-16,20,21,35,-48,-53,24,98,25,-57,-45,-103,-13,13,0,69
49,11,43,-79,85,-118,48,43,119,75,89,-85,-92,48,-79,120,-77,-4,-52,47,9,-53,22,61,-124,-114,11,-59
-106,21,-93,8,34,60,-125,-54,21,82,-10,20,54,13,66,108,-63,-96,-70,0,88,-100,-123,-107,62,-96,107,-72
-108,-82,-121,44,32,-104,53,19,-37,113,-9,-91,86,73,-18,-114,49,-99,-63,-59,91,-113,13,-48,85,102,-42,-84
43,79,-31,120,-25,12,-114,-127,95,26,-34,44,-105,-53,77,-108,-94,119,-74,-124,86,104,9,-7,26,41,123,-20
-109,106,81,56,41,60,111,-37,98,73,75,113,76,-123,-105,-104,13,13,-56,-45,64,42,93,-127,-95,-74,110,-107
6,91,49,-38,-102,105,123,-61,20,73,11,29,-84,-34,32,89,-16,82,25,89,30,14,-119,-15,125,-47,38,53
115,33,-27,22,-92,-80,-36,38,39,36,94,82,-30,27,-6,-74,-127,-91,-90,2,17,45,-16,-49,-64,-88,82,23
115,51,-77,56,67,-24,-6,-33,71,-111,122,-90,-27,-52,124,81,81,-5,-91,-86,-41,-95,8,-111,108,77,66,117
85,89,19,89,107,-23,43,108,-66,75,49,-101,-25,49,111,95,-55,105,-127,-106,81,-105,2,44,-38,126,1,-29
-58,27,103,-100,60,-49,118,-111,-2,-26,-24,-82,8,67,70,-53,-103,106,-28,71,-121,-31,4,17,28,97,-28,80
-3,115,-107,-119,-95,105,9,59,54,65,75,-109,-94,78,-26,70,-62,-71,-76,38,-6,114,-9,10,-13,-43,2,114
106,37,48,75,-66,8,29,108,-41,116,110,-122,87,92,-93,36,91,-111,30,95,-84,114,-4,-72,-116,-5,-113,118
74,124,107,67,-6,60,91,28,-44,-43,-40,121,127,114,52,-61,-18,29,-25,59,107,-83,54,111,72,30,-13,72
-119,-87,-53,-28,-23,13,22,-120,-109,75,-108,-92,102,119,-23,81,-106,25,-12,-114,66,-125,9,-6,-107,23,42,34
4,-11,44,55,-7,-122,-12,-7,-106,-21,82,-11,-110,0,-49,-119,89,-14,-55,-79,57,63,51,-65,-42,-82,6,-114
