-37,-49,-49,81,4,71,44,-32,68,109,-15,-123,84,-13,48,63,-112,84,-33,-26,-56,-17,57,68,-83,0,0,0
-13,-1,81,44,-36,57,-20,0,106,15,-89,-3,39,-58,-56,-105,73,14,-103,-85,-1,50,-117,-62,-126,0,0,0
-72,-117,-21,-2,-44,-44,-59,101,22,-35,116,-23,15,-69,52,-80,-75,89,90,43,74,123,64,-5,-59,0,0,0
-112,-50,-24,50,-8,-67,-45,61,73,23,-85,119,125,-115,-101,60,-114,119,-67,40,-118,44,-58,-3,84,0,0,0
-10,-110,-124,-120,-86,-79,-97,-117,-15,-58,-102,90,-91,10,-15,104,-1,64,-120,-60,-65,120,41,-98,-76,0,0,0
-1,-109,-126,68,-85,69,123,-31,-6,-99,-116,15,113,-57,99,100,-62,108,-124,92,109,86,34,-116,16,0,0,0
-85,94,66,2,-59,-126,79,-66,84,-51,-30,60,101,-9,-65,112,-75,88,-58,-104,54,-45,-48,127,-110,0,0,0
22,115,-39,124,-107,-64,55,31,-77,39,-46,42,-66,79,-24,107,61,-112,-5,-73,108,-34,-113,14,-35,0,0,0
-100,-17,-10,17,-54,0,110,68,62,118,51,-122,-88,-83,4,-122,-29,-59,50,-29,-73,-52,44,-51,72,0,0,0
1,-106,25,-43,10,4,-38,-68,8,82,11,-127,-51,40,-55,2,74,-90,-107,-103,-65,-108,6,52,5,0,0,0
17,-37,95,67,94,-32,80,30,39,-27,74,5,33,70,46,79,13,-86,2,-74,-87,14,15,117,-76,0,0,0
84,62,-119,-88,117,46,70,-72,60,-3,54,-28,-122,2,15,91,-16,-126,-20,-41,86,8,-47,-31,1,0,0,0
-111,108,83,-88,95,19,126,88,-112,-68,-10,102,-35,-36,21,48,95,-59,-58,111,105,36,-91,-116,46,0,0,0
-40,-68,-35,24,71,-91,35,-81,-31,-87,-71,58,103,-24,94,-71,-25,97,-119,-63,37,-126,-24,-115,-109,0,0,0
81,-10,2,-110,-34,-70,61,-40,-24,70,-87,6,-75,-82,19,-24,-121,52,-21,30,-62,-89,-4,91,107,0,0,0
102,85,-117,47,-103,-92,-43,-84,-5,-92,-123,-17,122,114,-20,-123,50,-115,-119,92,-26,7,47,-51,111,0,0,0
85,125,-95,-49,117,33,102,-62,80,70,102,-91,72,24,-30,-103,-102,55,79,64,27,64,9,126,55,0,0,0
87,98,61,59,-76,-11,-13,-124,67,-8,61,15,-101,58,113,-1,-62,-106,-113,51,-123,21,-8,92,-58,0,0,0
110,43,2,93,118,-34,24,-124,-55,-64,-54,-98,-108,67,-30,-63,112,30,-65,-121,-22,-63,48,-115,-76,0,0,0
-49,72,101,75,-111,-26,-13,-8,45,36,-59,-37,6,-91,38,17,98,-86,95,115,111,-22,-43,-4,-96,0,0,0
-39,43,-42,123,53,53,22,49,90,27,123,67,0,68,60,-12,-15,57,-121,-110,10,-52,-30,-14,-10,0,0,0
86,15,49,63,69,127,-58,-53,57,-73,-83,104,6,89,-80,-119,28,1,29,-3,52,48,107,-46,43,0,0,0
-26,-32,-97,16,-71,76,114,75,-79,74,-8,-5,90,101,-115,55,114,17,-36,46,-44,-99,-64,121,12,0,0,0
-22,61,23,-81,-65,77,-77,-52,-77,-1,-53,47,85,-16,-104,80,86,-44,75,56,90,104,88,91,-95,0,0,0
25,-40,63,-103,-90,-49,-25,-45,98,3,-92,96,-45,91,-112,-115,-51,-59,-22,-93,-7,8,-3,-106,-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
