7,126,81,-34,-1,24,108,85,-71,65,-104,-113,50,-59,112,76,-47,-6,-72,-45,65,34,-53,0,0,0,0,0
53,-102,30,1,121,5,110,48,42,10,-35,-60,-49,118,-34,11,32,125,-35,25,-29,46,-118,0,0,0,0,0
55,72,96,43,-106,-21,39,83,39,18,65,78,-51,46,-103,48,-118,-78,-60,-44,-88,77,-88,0,0,0,0,0
-64,58,-69,-123,43,-109,79,116,-79,-110,107,114,126,-86,-15,-50,-56,-83,44,-123,-115,-65,-112,0,0,0,0,0
27,20,-87,4,50,-36,-15,15,-40,45,93,12,-7,11,96,-99,-57,-36,-70,28,79,-63,78,0,0,0,0,0
17,-33,63,-33,67,-19,-111,-80,114,-10,88,58,77,73,-62,-2,35,-87,-40,20,63,-30,33,0,0,0,0,0
56,-55,-26,114,-8,-89,-38,-110,-4,-96,14,-9,-45,-11,59,21,75,-14,113,-76,65,-88,18,0,0,0,0,0
-47,120,-96,42,-115,-109,-2,117,67,101,4,-49,34,-25,13,-35,40,5,33,-112,111,77,39,0,0,0,0,0
-97,40,83,22,49,35,116,-69,-127,86,-115,103,22,21,115,-81,-38,-88,121,43,23,-82,-15,0,0,0,0,0
-72,88,85,-70,-62,-93,64,-37,35,-57,-16,38,99,53,-57,-14,-92,-52,29,22,-50,115,-3,0,0,0,0,0
98,71,0,-17,125,-83,95,-19,72,63,-104,56,-117,124,-11,-90,22,41,43,53,97,-116,-37,0,0,0,0,0
-67,-75,-21,49,48,81,-46,18,-122,1,-120,-20,118,-69,48,56,-60,-43,-13,-106,-99,99,-120,0,0,0,0,0
111,-120,82,97,-108,71,30,64,-79,116,-40,108,63,3,9,-104,-32,55,-6,-52,87,-65,110,0,0,0,0,0
78,-41,121,-86,70,-120,-110,96,66,66,-38,-28,63,77,-109,-32,-32,45,-80,-12,6,-14,75,0,0,0,0,0
88,108,-47,-11,99,-92,-8,-120,26,-46,76,43,-51,-122,17,20,-24,-76,113,-70,-94,-32,44,0,0,0,0,0
-42,53,-13,108,46,83,19,103,4,-37,7,-11,-94,42,-61,-9,-115,-90,65,59,36,-32,108,0,0,0,0,0
104,58,82,95,-119,19,-21,-92,67,-98,87,-105,-13,-116,-84,-14,112,-108,-88,-87,-80,-89,48,0,0,0,0,0
-78,17,-40,122,-97,-91,-1,-42,-30,107,13,-16,79,-86,-19,113,-8,-84,42,-75,-62,7,-13,0,0,0,0,0
5,86,77,22,61,68,10,0,31,39,110,-16,-89,50,-54,-88,-19,-38,-41,112,-90,35,74,0,0,0,0,0
-71,-32,127,82,88,80,-92,-65,8,-87,79,-3,53,-114,-121,-8,118,10,51,-61,-125,124,-47,0,0,0,0,0
127,-4,-54,32,83,-23,-36,76,51,-51,96,-123,-108,-58,-23,96,94,-81,-36,27,13,-60,70,0,0,0,0,0
56,34,-69,-44,-23,-42,-76,-96,123,51,35,58,54,-94,-85,25,85,-84,83,-47,32,6,-59,0,0,0,0,0
99,-109,83,-39,77,-85,79,-111,-32,-48,51,-45,74,89,-64,29,-21,31,99,10,77,36,-125,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
