87,69,66,-83,98,-72,10,56,82,-96,-22,0,111,-29,-40,57,89,7,-24,0,0,0,0,0,0,0,0,0
45,101,42,-116,-21,-25,29,-120,46,-75,47,-114,88,15,109,25,53,81,-23,0,0,0,0,0,0,0,0,0
80,66,58,117,-48,39,-121,-127,-42,-45,-36,122,30,103,-26,-70,121,91,25,0,0,0,0,0,0,0,0,0
71,107,-90,-103,22,-29,109,-32,125,-37,23,-94,-74,0,58,-16,-3,-23,-26,0,0,0,0,0,0,0,0,0
-117,-55,106,-13,-64,103,-70,-29,107,-108,112,103,-29,-127,-56,61,124,-83,-95,0,0,0,0,0,0,0,0,0
-15,25,-86,-117,48,-34,-73,95,-87,39,-72,126,-85,39,-102,28,-51,-95,23,0,0,0,0,0,0,0,0,0
-64,-71,120,119,44,111,-55,-8,43,82,-62,-13,123,26,35,-47,-123,78,106,0,0,0,0,0,0,0,0,0
115,-97,71,35,85,-81,96,41,-48,-19,23,123,5,-107,119,-48,73,90,-18,0,0,0,0,0,0,0,0,0
20,-54,11,-8,-28,-32,-86,49,94,-52,77,-66,86,-61,-104,88,21,110,21,0,0,0,0,0,0,0,0,0
-35,-46,-17,86,-22,-101,25,-3,15,-33,20,-85,64,-11,-20,-94,-9,-26,-100,0,0,0,0,0,0,0,0,0
101,15,124,122,-27,6,119,-6,11,-124,19,-88,118,-4,57,44,115,-89,-127,0,0,0,0,0,0,0,0,0
20,122,-99,-22,-95,113,74,19,-55,104,87,49,-46,-108,-55,67,68,-87,118,0,0,0,0,0,0,0,0,0
-61,-48,96,-126,-60,-79,-5,-110,-79,118,124,24,22,78,14,-102,-93,4,9,0,0,0,0,0,0,0,0,0
116,-125,40,-88,58,87,69,-40,5,60,-33,110,51,-1,-47,96,-121,-113,-55,0,0,0,0,0,0,0,0,0
-5,-8,63,-18,4,-43,75,0,37,-1,-4,108,-43,43,17,-72,57,124,-81,0,0,0,0,0,0,0,0,0
2,-2,-120,-63,35,24,114,65,-81,14,66,-15,-8,8,-59,14,-13,104,-123,0,0,0,0,0,0,0,0,0
7,-77,-113,121,94,-85,90,-42,43,-21,102,-23,-44,-25,16,-58,-66,-43,122,0,0,0,0,0,0,0,0,0
-46,-10,-33,-11,-10,22,-21,20,10,93,98,112,-2,47,117,-36,105,-62,-39,0,0,0,0,0,0,0,0,0
69,-46,-7,19,-71,108,84,-16,-13,-12,66,31,-29,44,70,-19,-84,-88,-3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
