-123,72,-4,45,-117,-46,34,-74,-21,-28,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-11,28,100,15,31,-58,-73,-90,-92,-120,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-24,102,11,-81,-45,59,115,67,-57,-84,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83,-29,-86,52,73,5,23,102,34,85,-123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-95,95,24,45,17,-32,93,-61,-72,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,-55,-112,-53,-86,62,-3,-54,-54,78,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,63,55,57,102,-8,36,124,56,122,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3,-56,-11,-2,111,-79,36,-72,115,-124,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,58,2,-67,-38,-81,-124,3,38,5,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-55,-42,63,90,66,-102,77,-127,82,5,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,83,77,74,-21,110,12,-13,84,127,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,221,220,165,102,147,173,170,212,14,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,111,105,108,102,223,194,236,193,85,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,117,105,26,17,102,66,197,8,80,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,179,189,128,118,174,82,130,92,130,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
