127,51,4,15,110,-67,64,28,12,-19,-44,-95,127,22,-104,-13,-106,71,0,0,0,0,0,0,0,0,0,0
-9,43,26,-81,116,-119,120,31,37,-17,-6,-115,-20,-79,27,61,27,-65,0,0,0,0,0,0,0,0,0,0
-29,-42,89,-14,29,13,105,63,-49,-50,-96,-77,96,0,-18,-70,-22,-17,0,0,0,0,0,0,0,0,0,0
-59,-96,112,75,102,-63,-88,-65,-57,126,-30,-104,6,-28,82,105,-47,-25,0,0,0,0,0,0,0,0,0,0
-24,74,48,-48,23,-58,-50,14,-108,84,105,-28,-86,54,-41,-86,122,1,0,0,0,0,0,0,0,0,0,0
92,83,-96,48,-70,76,79,0,-14,93,106,-8,-20,-126,50,-11,115,56,0,0,0,0,0,0,0,0,0,0
13,-28,76,18,51,-19,-111,-63,123,-13,-123,54,-122,-7,100,68,84,73,0,0,0,0,0,0,0,0,0,0
-43,-80,-82,-56,-40,85,126,-37,66,-12,-39,-58,87,-116,4,-29,-92,65,0,0,0,0,0,0,0,0,0,0
34,-69,67,1,48,58,48,79,99,-16,88,-97,65,16,-63,-93,-70,-121,0,0,0,0,0,0,0,0,0,0
111,26,55,87,-55,70,115,65,44,-72,-116,-125,101,-66,-72,-53,-72,59,0,0,0,0,0,0,0,0,0,0
-45,-115,73,108,-74,-117,-127,-37,-24,127,64,88,111,-64,-15,-25,74,42,0,0,0,0,0,0,0,0,0,0
-18,78,86,55,123,38,-20,44,-3,-27,105,62,-47,-18,79,-15,126,48,0,0,0,0,0,0,0,0,0,0
-88,77,-73,-62,-126,-79,56,-61,-6,-41,20,-78,35,-98,108,83,-63,-79,0,0,0,0,0,0,0,0,0,0
-14,-53,-9,-85,-58,-62,-14,24,92,123,-112,114,-117,79,92,-104,88,-124,0,0,0,0,0,0,0,0,0,0
-90,-79,-102,-86,125,6,57,-102,7,-49,-71,87,87,107,-3,-9,40,-22,0,0,0,0,0,0,0,0,0,0
78,-119,40,28,76,118,-114,53,87,-21,42,9,-28,-95,85,-104,108,42,0,0,0,0,0,0,0,0,0,0
107,-115,-41,114,-98,3,-7,21,103,20,99,19,-13,-100,-124,-9,9,-39,0,0,0,0,0,0,0,0,0,0
32,-124,54,45,-78,-25,115,-49,-101,12,53,16,-98,1,26,68,-89,-52,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
