33,-51,88,6,30,113,100,56,-36,-30,39,12,65,33,-87,-53,0,0,0,0,0,0,0,0,0,0,0,0
4,-114,-127,46,60,-33,99,-14,124,106,83,35,3,44,-11,-105,0,0,0,0,0,0,0,0,0,0,0,0
107,-3,-51,-69,-58,-64,-4,-73,27,34,12,112,23,-66,-47,-90,0,0,0,0,0,0,0,0,0,0,0,0
120,66,73,14,-99,42,-34,-90,-16,113,84,42,-50,76,-48,-17,0,0,0,0,0,0,0,0,0,0,0,0
124,-28,115,-12,31,-2,-95,-14,120,57,90,-34,-27,-29,96,42,0,0,0,0,0,0,0,0,0,0,0,0
52,-113,-97,-77,-30,-3,52,-37,88,3,82,16,-124,78,85,54,0,0,0,0,0,0,0,0,0,0,0,0
-49,120,-74,54,93,102,-73,26,-38,-62,-48,93,-107,-115,118,-66,0,0,0,0,0,0,0,0,0,0,0,0
20,77,-93,-91,25,68,87,-102,2,-93,-13,-117,-87,19,86,-85,0,0,0,0,0,0,0,0,0,0,0,0
88,-17,-91,42,-116,85,-7,73,-39,-74,104,70,89,-109,-88,18,0,0,0,0,0,0,0,0,0,0,0,0
-59,-11,-97,-114,-60,-10,-127,-109,-103,-47,5,35,-69,-21,-42,103,0,0,0,0,0,0,0,0,0,0,0,0
-64,-118,56,85,-7,72,18,-45,56,-127,-113,-103,25,1,-41,15,0,0,0,0,0,0,0,0,0,0,0,0
5,4,-90,53,-28,48,-49,-125,-33,-6,57,-67,33,-78,88,-5,0,0,0,0,0,0,0,0,0,0,0,0
35,24,0,-109,97,-43,127,17,35,78,-28,-13,-83,-62,67,-41,0,0,0,0,0,0,0,0,0,0,0,0
7,95,-126,54,119,101,-90,-119,92,-101,32,81,53,-118,-120,-61,0,0,0,0,0,0,0,0,0,0,0,0
-87,96,72,105,57,-117,30,-125,-49,-23,113,50,113,115,70,-37,0,0,0,0,0,0,0,0,0,0,0,0
62,-60,0,-40,-29,14,17,5,-122,-71,-55,-122,109,-92,-65,51,0,0,0,0,0,0,0,0,0,0,0,0
245,92,23,81,43,111,73,75,96,60,236,225,162,161,56,69,0,0,0,0,0,0,0,0,0,0,0,0
101,245,214,170,68,7,199,174,165,85,177,61,88,151,76,129,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
