16,-62,-19,-14,-30,-80,-120,0,-29,105,55,6,25,-95,16,35,54,-53,0,-97,121,-29,123,-11,126,0,0,0
-124,60,109,68,24,-41,-88,-24,10,-58,4,37,-29,44,-95,-76,48,-36,92,75,-99,98,49,-5,-13,0,0,0
-84,82,41,16,72,105,-94,-111,26,109,-42,-13,105,96,-77,-121,37,43,-5,11,98,116,-75,97,-63,0,0,0
2,122,118,-11,8,69,-55,-70,-126,28,-113,103,-36,68,-116,-92,12,38,-84,78,48,68,-90,-43,94,0,0,0
61,30,111,4,-63,-119,17,48,-117,90,117,105,-32,-74,-23,22,5,-107,-94,115,85,12,116,71,-110,0,0,0
-37,12,42,-21,-76,12,1,-12,-115,72,70,-104,-9,52,8,39,111,-90,-87,34,-52,-126,-69,50,105,0,0,0
-23,72,-62,58,-2,50,18,-5,-1,34,111,11,-107,100,-30,0,82,84,64,101,86,24,72,84,114,0,0,0
-101,-44,65,-8,69,-88,24,8,124,-83,55,95,-97,-75,107,90,-47,52,74,26,68,114,-120,-22,-31,0,0,0
-55,-15,99,75,122,-19,-87,57,34,-15,-120,-31,-107,102,6,126,-114,-74,28,-72,-93,-107,79,-94,-56,0,0,0
83,-61,17,14,68,-104,-9,-29,34,57,83,9,-27,-15,54,29,90,12,-84,-76,69,-7,100,-25,-120,0,0,0
-4,41,-105,-117,41,-42,-55,-71,67,105,84,-120,-24,62,9,-114,36,-42,5,0,123,-3,-50,-20,109,0,0,0
-120,-3,58,-84,-95,-21,-38,-27,-89,-57,23,55,-38,76,100,-119,47,56,18,32,-22,-116,-117,-74,102,0,0,0
47,48,45,-20,115,-82,109,14,15,-17,-22,19,124,-32,46,75,82,89,104,111,-99,-34,-27,57,96,0,0,0
127,-18,-22,84,-94,1,4,-118,24,-14,-80,54,-114,48,33,45,-125,74,121,81,-33,-36,-87,72,37,0,0,0
-37,-27,78,51,47,-94,-124,-9,-14,-74,76,51,-19,96,124,67,76,-60,-91,57,98,-27,-5,-18,76,0,0,0
17,107,-113,-57,-46,118,70,-87,-11,26,-64,-24,-63,-10,-26,-126,74,-110,14,-63,-50,-25,10,-102,-12,0,0,0
-20,70,26,-30,-110,41,4,-22,-111,-20,16,-54,-22,20,-87,-125,-85,94,-36,-96,-126,-79,17,-8,-117,0,0,0
122,76,-53,31,125,-24,100,111,31,113,-69,-10,66,-41,-70,-91,64,122,-2,-1,-31,19,95,-58,-27,0,0,0
-58,83,-57,60,47,-80,109,-79,55,-101,63,103,-7,81,-14,-124,-88,-41,-10,41,76,-123,81,97,-121,0,0,0
87,-19,5,10,-7,4,-125,-104,47,-61,103,-78,108,-113,53,9,-110,46,77,-106,76,120,80,114,124,0,0,0
-113,-21,-101,-91,-73,-39,-51,53,-124,98,-12,-110,34,-112,-124,66,-38,-16,-11,-42,-43,-54,71,98,82,0,0,0
77,76,114,45,-56,113,98,41,-69,19,14,107,-51,-16,-4,28,86,-57,-102,-101,-105,-76,-61,-54,-6,0,0,0
-66,99,77,53,-89,45,56,-125,-101,-105,40,-108,40,85,-4,-79,47,77,-111,87,-4,38,-51,-71,-29,0,0,0
-125,89,1,-115,84,85,-7,2,-80,79,72,-24,-72,43,40,-39,42,-75,-67,-107,111,-19,-67,-22,-77,0,0,0
83,-46,4,-62,55,-72,122,-21,-119,-32,70,61,-62,111,108,-36,-15,-92,-13,58,-88,-126,19,-8,-71,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
