-119,-40,-116,54,55,-57,-14,40,-73,-44,-115,88,45,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,24,81,96,36,13,-6,115,126,-51,-119,-128,-7,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,-12,-117,1,80,-76,2,-103,79,74,16,-54,-93,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,39,-21,35,96,-58,-85,82,-78,-92,6,-92,-97,-115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-102,29,-85,-89,72,13,2,13,-11,108,6,-60,117,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,-100,127,92,-12,-113,-55,20,110,7,-13,124,82,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,-91,46,-47,-69,19,-93,-29,19,-101,37,-53,-107,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,-116,48,5,-4,-115,99,106,-44,43,78,20,23,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,-119,-43,-37,79,90,1,58,-35,8,-85,68,-28,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,-56,-14,-121,86,-4,110,-9,34,-22,84,-70,23,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,-115,-80,-12,-74,-75,-110,-30,60,70,64,41,-79,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-126,60,-93,-105,-90,-92,-32,78,80,-1,85,90,-123,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,127,77,0,-50,-70,97,-87,-72,41,-124,-44,121,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77,-115,17,35,15,22,-56,-52,-10,69,-61,-27,125,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
