-91,40,75,64,-105,56,9,-3,-123,36,70,32,87,64,45,76,0,0,0,0,0,0,0,0,0,0,0,0
93,61,-111,32,30,24,64,-5,3,-71,90,-95,13,-51,1,7,0,0,0,0,0,0,0,0,0,0,0,0
-118,84,-9,-116,-113,4,102,92,106,-25,37,43,-127,-84,97,-77,0,0,0,0,0,0,0,0,0,0,0,0
95,121,-21,15,104,74,33,-94,106,23,82,-21,-31,-111,-17,7,0,0,0,0,0,0,0,0,0,0,0,0
-101,95,118,3,-80,53,65,-6,90,98,-110,89,125,97,34,-91,0,0,0,0,0,0,0,0,0,0,0,0
-80,-41,70,120,49,15,-62,24,25,67,20,10,-101,-42,32,107,0,0,0,0,0,0,0,0,0,0,0,0
76,-79,72,-35,32,83,-127,102,74,-12,63,114,60,-53,-128,116,0,0,0,0,0,0,0,0,0,0,0,0
-16,83,-59,-41,-45,92,84,109,-83,-89,-128,57,-115,-2,91,-41,0,0,0,0,0,0,0,0,0,0,0,0
88,-127,-125,44,-21,-102,1,110,46,-8,-106,-7,-15,-45,91,-101,0,0,0,0,0,0,0,0,0,0,0,0
-14,-98,80,123,116,7,-26,70,-52,-14,-119,80,43,44,-107,8,0,0,0,0,0,0,0,0,0,0,0,0
-32,-52,94,-40,62,99,-109,-98,-47,-60,12,-93,29,105,123,29,0,0,0,0,0,0,0,0,0,0,0,0
52,-46,-93,115,-124,98,-87,-1,64,-60,20,-100,-69,105,-45,14,0,0,0,0,0,0,0,0,0,0,0,0
53,-40,-52,95,0,77,109,-57,-34,-68,-76,64,-110,-6,-68,-65,0,0,0,0,0,0,0,0,0,0,0,0
-93,102,60,51,-56,-104,110,-68,101,56,-67,-61,-36,-64,-124,-114,0,0,0,0,0,0,0,0,0,0,0,0
61,0,113,110,51,-116,62,-113,-100,115,-100,-29,-45,-93,-37,61,0,0,0,0,0,0,0,0,0,0,0,0
53,-118,-118,-122,84,105,-39,-51,64,-103,-78,-38,-69,-115,-89,74,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
