-86,14,-46,-121,-105,107,13,5,-112,94,92,-67,94,-6,41,48,40,105,0,0,0,0,0,0,0,0,0,0
-90,47,-54,69,31,-114,-33,48,-125,-17,-33,122,-54,29,81,6,-93,-21,0,0,0,0,0,0,0,0,0,0
-126,-4,28,56,-10,28,112,-83,-59,-86,43,41,75,94,-75,-80,-106,-15,0,0,0,0,0,0,0,0,0,0
-66,30,63,89,76,88,124,116,5,34,-39,-22,-17,-115,-94,-86,127,-125,0,0,0,0,0,0,0,0,0,0
93,-21,-109,52,50,115,115,76,-122,37,65,93,31,-92,90,16,-90,-47,0,0,0,0,0,0,0,0,0,0
30,74,76,23,97,-105,73,-86,-31,100,28,48,-50,66,115,-2,-67,4,0,0,0,0,0,0,0,0,0,0
-92,49,112,10,-5,23,43,-24,-32,-71,96,69,61,60,-45,-89,-98,32,0,0,0,0,0,0,0,0,0,0
-103,-99,98,-61,2,-109,-3,124,-52,57,-45,-82,42,96,-85,-108,20,66,0,0,0,0,0,0,0,0,0,0
96,-98,-81,68,-27,-5,-81,-91,-62,12,72,-26,-24,-118,5,-84,124,-67,0,0,0,0,0,0,0,0,0,0
40,61,-52,34,-124,-125,119,-3,37,76,-80,-6,68,-58,-30,8,38,-111,0,0,0,0,0,0,0,0,0,0
-79,-102,-49,-32,121,-59,-29,72,-49,114,-61,-11,-4,108,125,28,28,112,0,0,0,0,0,0,0,0,0,0
-95,-84,12,-21,57,76,-43,11,-5,-24,40,-34,-29,-21,37,-122,1,17,0,0,0,0,0,0,0,0,0,0
-59,-125,100,13,-36,-64,78,-21,28,20,-74,37,127,18,16,-38,-62,34,0,0,0,0,0,0,0,0,0,0
-77,-87,36,75,81,-111,-10,-56,12,1,-57,21,-102,-89,-126,-84,19,90,0,0,0,0,0,0,0,0,0,0
64,-2,46,-42,-14,-64,41,-34,51,-98,83,73,-113,50,-15,74,-99,52,0,0,0,0,0,0,0,0,0,0
78,64,17,-50,117,-94,-7,-67,66,78,-31,65,-103,-123,113,-87,112,93,0,0,0,0,0,0,0,0,0,0
-117,-63,5,-48,112,127,8,42,115,59,-87,-71,-117,126,111,-91,61,54,0,0,0,0,0,0,0,0,0,0
-73,-55,-124,-26,51,-85,-56,31,-57,123,22,-47,-55,62,-58,22,115,102,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
