-79,106,34,102,45,99,88,-65,-75,-40,70,4,-59,59,-72,116,-83,11,0,0,0,0,0,0,0,0,0,0
-106,-6,29,55,114,1,8,-78,47,-71,-73,27,-35,103,17,-96,-52,19,0,0,0,0,0,0,0,0,0,0
79,-86,117,-11,14,-47,69,23,34,74,-105,42,46,-15,12,-89,66,25,0,0,0,0,0,0,0,0,0,0
51,-8,56,-67,-71,-69,-49,98,49,68,-90,-59,44,29,75,-51,-31,-58,0,0,0,0,0,0,0,0,0,0
-48,61,-66,-32,48,62,-96,-70,-91,30,-24,-108,-97,20,72,-22,-38,-113,0,0,0,0,0,0,0,0,0,0
-74,61,-16,-110,16,10,-63,79,-7,38,-123,68,125,-76,-69,65,-79,125,0,0,0,0,0,0,0,0,0,0
55,107,115,125,16,-115,-77,-49,-70,25,-55,116,-109,47,-72,67,-128,91,0,0,0,0,0,0,0,0,0,0
-59,-72,88,-100,112,-124,52,117,-20,10,122,7,-106,11,-77,40,-64,-15,0,0,0,0,0,0,0,0,0,0
-113,-108,52,-77,-14,-48,31,64,-80,123,-88,71,122,-47,-112,-95,12,89,0,0,0,0,0,0,0,0,0,0
70,56,-17,105,-28,50,-19,125,-34,3,106,34,6,-17,39,-10,83,-36,0,0,0,0,0,0,0,0,0,0
52,73,-82,-9,41,83,72,-123,-123,67,89,-94,33,1,93,49,83,45,0,0,0,0,0,0,0,0,0,0
111,-27,-121,17,-58,50,-112,-78,117,30,-66,-28,-35,37,-40,91,6,29,0,0,0,0,0,0,0,0,0,0
113,-7,93,110,-4,-128,-46,-68,-75,-94,-45,48,85,-91,-51,-35,71,57,0,0,0,0,0,0,0,0,0,0
-16,-27,75,-110,76,-116,79,-75,-26,120,-83,-45,64,57,-86,-114,-32,72,0,0,0,0,0,0,0,0,0,0
-52,-81,-105,-128,-30,-19,44,24,77,55,-31,107,73,-92,14,-33,0,-30,0,0,0,0,0,0,0,0,0,0
-15,70,126,-51,-28,32,-120,17,-58,-66,86,-53,-121,51,37,56,82,-98,0,0,0,0,0,0,0,0,0,0
78,92,-71,55,-30,-1,-93,-10,0,114,-19,-100,-55,-123,-22,119,59,12,0,0,0,0,0,0,0,0,0,0
-99,118,81,-28,-66,18,-11,79,-115,76,-34,97,-18,39,16,-74,94,-6,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
