90,72,-89,-67,-57,15,-66,-108,-77,87,-28,-1,-61,-125,112,-112,57,113,8,-9,0,0,0,0,0,0,0,0
49,-124,-42,59,-66,-66,-24,-34,27,-85,-77,4,-32,57,-113,64,16,113,40,95,0,0,0,0,0,0,0,0
-115,1,94,3,-118,100,91,-69,35,-35,81,91,9,-53,-112,31,-45,35,33,-68,0,0,0,0,0,0,0,0
116,-78,-117,10,91,-68,-126,-54,-17,95,-17,-60,103,-13,23,4,4,-120,54,-81,0,0,0,0,0,0,0,0
-107,69,118,-46,-86,-94,-26,-18,37,-52,-38,-73,-121,-99,37,-36,7,-7,-13,44,0,0,0,0,0,0,0,0
-85,-31,-6,-65,-60,64,93,-117,37,0,-90,62,-59,99,34,98,-86,-25,99,-67,0,0,0,0,0,0,0,0
-18,-24,83,76,32,-88,52,25,2,-85,-84,0,-88,94,71,-101,-46,102,46,-105,0,0,0,0,0,0,0,0
43,-25,-31,58,73,-117,-64,120,-40,-84,77,4,-128,101,12,-73,108,-38,69,51,0,0,0,0,0,0,0,0
115,109,-94,-58,72,119,97,65,-36,-59,-48,-73,93,63,-25,29,-98,-54,-108,53,0,0,0,0,0,0,0,0
97,-11,-11,-15,37,-50,-102,-5,-8,112,-98,27,72,90,69,34,82,-49,-70,-32,0,0,0,0,0,0,0,0
-42,-55,-81,40,109,24,-117,-14,-83,112,-42,-59,-53,20,-2,-43,22,-63,99,71,0,0,0,0,0,0,0,0
96,-92,-110,78,49,-72,-8,2,-92,84,-67,-36,-10,31,-53,-110,-72,-34,-83,-115,0,0,0,0,0,0,0,0
116,-14,-63,0,-14,69,-5,-86,10,-51,31,-72,-82,-13,38,94,108,-27,-62,-15,0,0,0,0,0,0,0,0
-5,-114,80,-41,-98,-110,117,-19,-77,48,97,-1,-61,31,40,45,47,21,34,118,0,0,0,0,0,0,0,0
66,74,16,65,46,-11,22,75,59,-45,3,-53,-54,-95,-56,-102,15,92,58,-3,0,0,0,0,0,0,0,0
47,3,-29,89,104,56,-28,-10,-128,117,78,-60,21,-60,43,53,22,-118,68,3,0,0,0,0,0,0,0,0
-7,-73,-98,-31,116,30,-100,58,-68,-15,-127,15,-120,71,110,75,-59,-75,87,56,0,0,0,0,0,0,0,0
-112,-24,-81,30,12,34,50,-49,41,120,-3,67,71,-42,110,-17,-19,-100,49,95,0,0,0,0,0,0,0,0
-80,20,-6,98,112,70,35,89,-102,-43,-66,-30,-106,-124,-78,41,57,33,37,50,0,0,0,0,0,0,0,0
-84,-51,-72,-4,16,-84,-86,90,-93,-80,-43,45,12,-72,-1,10,93,-98,19,-35,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
