-73,-14,43,14,-55,-84,-71,100,36,-70,-40,2,73,121,-63,67,-47,-62,-114,0,0,0,0,0,0,0,0,0
-70,-90,-111,-31,102,-121,-2,-43,-67,-53,31,58,8,35,97,61,-115,39,70,0,0,0,0,0,0,0,0,0
-42,44,68,126,46,66,-18,-20,36,82,-122,-37,74,-89,-56,-79,-27,-46,99,0,0,0,0,0,0,0,0,0
105,12,21,30,110,-117,112,3,-70,81,-123,-104,-45,-20,-109,-46,116,8,-63,0,0,0,0,0,0,0,0,0
35,-15,-91,-67,99,-62,123,7,-14,-62,-67,-53,-31,-36,127,17,21,111,121,0,0,0,0,0,0,0,0,0
-19,83,-46,-89,-89,-120,-6,-123,-86,-98,75,-99,-126,-80,-102,-121,-70,7,125,0,0,0,0,0,0,0,0,0
-102,126,-16,-5,-30,15,-85,-76,-22,-121,41,55,15,-120,-79,26,65,56,-12,0,0,0,0,0,0,0,0,0
-113,46,-54,-115,44,4,-40,-36,-34,21,-80,24,-116,-61,65,-48,-102,-95,115,0,0,0,0,0,0,0,0,0
6,-64,105,-112,-58,-42,94,-85,36,-95,-36,-32,-10,-30,110,85,102,-101,-80,0,0,0,0,0,0,0,0,0
-61,121,-117,32,28,-62,-4,-72,-119,86,-59,4,-84,-70,7,114,89,-128,-59,0,0,0,0,0,0,0,0,0
81,-8,25,-74,85,-49,70,-43,8,-49,-6,126,126,-52,12,40,79,110,-101,0,0,0,0,0,0,0,0,0
-114,-40,-93,57,-99,51,-39,-29,-39,126,-64,77,13,52,112,-6,-2,102,-25,0,0,0,0,0,0,0,0,0
13,17,71,90,6,-13,59,-22,-37,-93,127,-50,-31,1,-96,43,88,-40,-23,0,0,0,0,0,0,0,0,0
104,-99,-49,52,-35,48,102,-65,-54,60,87,-13,-6,38,-60,-79,-27,-58,60,0,0,0,0,0,0,0,0,0
9,-75,20,51,91,53,-19,-106,-60,18,60,81,16,44,-31,-17,69,7,61,0,0,0,0,0,0,0,0,0
122,-44,73,47,88,-14,12,-61,-73,-48,13,-49,92,115,-5,-5,32,-74,-97,0,0,0,0,0,0,0,0,0
-12,98,98,105,-79,51,118,12,23,-61,105,-31,-44,70,-87,107,62,-40,89,0,0,0,0,0,0,0,0,0
112,22,-100,-25,5,-77,-83,-19,-4,-65,18,-22,109,-73,-115,-73,-101,59,29,0,0,0,0,0,0,0,0,0
-54,-118,-35,92,-73,34,6,-18,-117,63,-38,-30,85,-88,49,26,55,-30,48,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
