inputName,text,data,bss
values_242,11984,240,424
values_505,12000,432,512
values_924,11968,656,624
values_862,12016,864,736
values_287,11968,152,376
values_733,11968,152,376
values_813,12000,216,408
values_11,12016,864,736
values_19,11984,592,600
values_999,11984,592,600
values_134,12016,864,736
values_609,12016,864,736
values_993,12000,216,408
values_731,12000,536,568
values_127,11984,304,456
values_889,11968,656,624
values_987,12000,432,512
values_780,11984,240,424
values_435,12000,944,768
values_950,11984,240,424
values_976,12016,384,496
values_557,12016,384,496
values_398,12000,216,408
values_892,12016,384,496
values_670,11984,160,384
values_574,12000,432,512
values_163,11984,160,384
values_900,12016,480,544
values_392,11984,304,456
values_447,12000,344,472
values_523,11984,160,384
values_679,12016,864,736
values_419,12000,344,472
values_895,11984,720,664
values_298,11984,240,424
values_155,12000,432,512
values_12,11984,160,384
values_160,11984,240,424
values_626,11968,656,624
values_38,12000,344,472
values_146,11984,192,400
values_81,12016,384,496
values_687,11968,656,624
values_213,12016,864,736
values_212,12000,344,472
values_568,11968,272,432
values_5,11984,592,600
values_40,12016,864,736
values_970,11968,272,432
values_707,11984,592,600
values_406,11968,656,624
values_893,11968,176,384
values_144,11984,592,600
values_979,11984,720,664
values_831,12000,432,512
values_402,11968,176,384
values_404,12000,432,512
values_310,11984,160,384
values_70,11968,176,384
values_268,11968,152,376
values_412,11968,272,432
values_290,12000,536,568
values_916,12016,864,736
values_567,12000,432,512
values_913,11984,592,600
values_232,11984,592,600
values_319,11984,192,400
values_23,12000,216,408
values_899,12016,384,496
values_428,12000,344,472
values_858,11984,592,600
values_546,11984,192,400
values_432,12000,432,512
values_231,12016,864,736
values_388,11968,272,432
values_350,12000,216,408
values_603,11984,592,600
values_364,12000,344,472
values_530,12016,864,736
values_72,12016,864,736
values_536,12000,216,408
values_79,11984,160,384
values_342,11984,192,400
values_803,12000,944,768
values_501,12016,864,736
values_540,11984,592,600
values_955,12000,216,408
values_191,11968,272,432
values_812,12016,480,544
values_545,12000,344,472
values_78,11968,272,432
values_526,11968,176,384
values_695,11984,240,424
values_87,12000,944,768
values_300,11968,656,624
values_964,11968,656,624
values_998,11968,656,624
values_988,11968,176,384
values_6,12000,216,408
values_625,11968,272,432
values_518,11968,656,624
values_122,12016,480,544
values_541,11984,160,384
values_279,11968,656,624
values_256,11984,304,456
values_796,12016,480,544
values_504,11984,192,400
values_752,12000,432,512
values_459,11984,592,600
values_658,11984,720,664
values_408,11968,176,384
values_867,12016,384,496
values_727,12000,536,568
values_177,11984,240,424
values_823,11984,240,424
values_822,11984,240,424
values_218,12000,216,408
values_426,12000,536,568
values_776,11968,152,376
values_143,12016,384,496
values_739,11984,720,664
values_312,11968,152,376
values_174,11984,720,664
values_669,12016,864,736
values_120,11984,192,400
values_974,12000,216,408
values_217,12000,344,472
values_866,12000,216,408
values_192,11968,272,432
values_328,12016,480,544
values_68,12016,384,496
values_387,12000,432,512
values_69,12016,384,496
values_749,12016,864,736
values_135,12000,432,512
values_341,12000,944,768
values_494,12016,384,496
values_1,12016,480,544
values_589,11984,592,600
values_925,12000,216,408
values_524,12016,384,496
values_994,12000,536,568
values_856,11984,592,600
values_156,12000,792,696
values_470,12000,432,512
values_207,12016,384,496
values_655,12016,384,496
values_441,12000,432,512
values_109,12000,216,408
values_45,11984,592,600
values_125,12000,216,408
values_600,11984,192,400
values_708,12016,384,496
values_791,11984,192,400
values_912,12000,792,696
values_533,11968,176,384
values_418,12000,344,472
values_228,11968,176,384
values_585,11984,304,456
values_465,12000,536,568
values_239,12016,384,496
values_842,12000,344,472
values_208,12000,944,768
values_932,12016,384,496
values_957,11984,592,600
values_563,11968,272,432
values_766,11984,592,600
values_476,12000,216,408
values_175,11984,720,664
values_591,11968,272,432
values_997,12016,864,736
values_385,11968,656,624
values_115,11984,592,600
values_653,11968,152,376
values_753,11968,272,432
values_241,11984,720,664
values_197,12000,944,768
values_636,11968,656,624
values_450,11984,192,400
values_106,12000,432,512
values_699,12000,344,472
values_578,11984,240,424
values_644,12000,344,472
values_570,12016,384,496
values_873,11984,720,664
values_33,11984,304,456
values_210,12016,384,496
values_486,12016,864,736
values_252,12000,536,568
values_694,11984,720,664
values_759,12016,864,736
values_245,12016,384,496
values_15,12000,344,472
values_792,12000,792,696
values_248,12000,432,512
values_246,11984,240,424
values_556,12016,384,496
values_513,11984,160,384
values_93,11984,160,384
values_558,11968,656,624
values_991,11984,240,424
values_181,12000,944,768
values_674,11968,656,624
values_652,12000,432,512
values_344,11984,720,664
values_715,11968,152,376
values_528,12016,480,544
values_276,11968,176,384
values_24,11984,304,456
values_296,11968,272,432
values_244,11984,592,600
values_380,11984,160,384
values_25,11984,240,424
values_740,12016,864,736
values_478,11984,240,424
values_379,12000,432,512
values_810,12000,344,472
values_440,12016,384,496
values_543,11984,240,424
values_130,11984,192,400
values_225,11968,656,624
values_285,12000,432,512
values_363,11984,192,400
values_667,11984,304,456
values_26,12016,864,736
values_793,11984,192,400
values_772,12000,344,472
values_931,11984,304,456
values_981,11984,592,600
values_422,12000,432,512
values_920,11984,192,400
values_259,11968,272,432
values_477,11968,656,624
values_738,12000,344,472
values_430,11984,304,456
values_922,11968,656,624
values_903,11984,160,384
values_761,11968,272,432
values_204,11984,192,400
values_48,11984,192,400
values_71,12000,344,472
values_851,11968,272,432
values_347,11984,192,400
values_725,11968,152,376
values_266,12000,216,408
values_448,12016,480,544
values_934,11968,656,624
values_531,12000,944,768
values_224,11984,592,600
values_686,12000,536,568
values_927,12016,480,544
values_407,11984,192,400
values_76,12016,480,544
values_949,11984,592,600
values_969,11984,192,400
values_781,11984,304,456
values_7,12016,864,736
values_683,12000,344,472
values_376,11984,720,664
values_877,12000,792,696
values_654,12000,944,768
values_508,11984,592,600
values_332,11984,720,664
values_281,12000,536,568
values_381,11968,272,432
values_769,11968,656,624
values_701,12016,384,496
values_855,11984,192,400
values_320,12016,864,736
values_50,12016,480,544
values_918,11984,720,664
values_615,12016,864,736
values_704,11968,656,624
values_633,11968,272,432
values_847,12000,344,472
values_602,12016,384,496
values_399,12016,480,544
values_22,12016,480,544
values_313,12000,536,568
values_375,11984,720,664
values_963,11984,192,400
values_168,12000,792,696
values_226,12000,944,768
values_190,11968,152,376
values_429,11984,192,400
values_236,12000,344,472
values_777,11984,192,400
values_909,11984,160,384
values_438,11984,192,400
values_607,11968,176,384
values_717,12000,344,472
values_782,12016,864,736
values_258,11984,720,664
values_872,11984,192,400
values_637,12016,480,544
values_746,12000,792,696
values_4,11984,192,400
values_345,12016,384,496
values_102,11984,192,400
values_962,12000,216,408
values_356,12000,536,568
values_853,12000,536,568
values_849,11968,272,432
values_814,12000,344,472
values_370,12000,216,408
values_778,12016,384,496
values_458,11968,176,384
values_818,12000,216,408
values_119,11984,304,456
values_373,12016,384,496
values_351,12000,216,408
values_32,12000,536,568
values_770,12000,792,696
values_371,12000,344,472
values_283,11968,272,432
values_535,11984,160,384
values_250,12000,944,768
values_132,12016,384,496
values_649,11968,272,432
values_77,12000,792,696
values_260,12000,216,408
values_891,12000,432,512
values_91,12000,216,408
values_137,11968,152,376
values_42,11968,656,624
values_13,11984,192,400
values_577,12000,432,512
values_41,11968,272,432
values_809,12016,864,736
values_414,11984,240,424
values_360,11984,160,384
values_386,12000,432,512
values_158,12016,864,736
values_904,12016,864,736
values_480,11968,272,432
values_647,11968,656,624
values_104,11984,592,600
values_55,11968,272,432
values_491,12016,864,736
values_391,12000,216,408
values_972,12000,216,408
values_571,12000,944,768
values_940,11968,272,432
values_861,11968,656,624
values_324,12000,432,512
values_549,12000,944,768
values_170,12000,944,768
values_269,11984,720,664
values_442,12000,944,768
values_520,11968,656,624
values_455,12000,216,408
values_31,12000,344,472
values_971,11984,240,424
values_397,11984,720,664
values_254,11968,656,624
values_616,11984,592,600
values_66,11984,240,424
values_943,12000,536,568
values_117,12016,864,736
values_451,12000,432,512
values_643,11984,304,456
values_688,12016,480,544
values_569,12000,536,568
values_745,11984,160,384
values_65,12016,480,544
values_980,12000,216,408
values_982,11968,656,624
values_62,12000,944,768
values_789,11984,160,384
values_401,12016,864,736
values_21,12000,944,768
values_598,11984,160,384
values_273,11984,240,424
values_534,12016,480,544
values_118,12000,344,472
values_141,12016,480,544
values_366,12000,344,472
values_222,11968,272,432
values_876,11968,272,432
values_700,11984,192,400
values_95,12000,216,408
values_806,12016,480,544
values_671,12000,344,472
values_816,12000,944,768
values_630,11984,592,600
values_433,11984,592,600
values_905,12000,536,568
values_84,12016,864,736
values_233,12000,944,768
values_664,12000,792,696
values_162,12016,384,496
values_681,11984,192,400
values_542,11984,592,600
values_169,11984,720,664
values_660,12000,216,408
values_488,12000,792,696
values_894,11968,656,624
values_828,11984,240,424
values_537,11968,272,432
values_845,12016,480,544
values_584,12000,216,408
values_457,11984,160,384
values_499,11984,720,664
values_369,11984,720,664
values_58,12016,480,544
values_64,12000,344,472
values_196,12000,216,408
values_462,11984,160,384
values_343,11984,592,600
values_262,12000,432,512
values_966,12000,536,568
values_261,11984,304,456
values_349,11984,240,424
values_263,12000,344,472
values_801,11984,160,384
values_292,11984,192,400
values_786,11984,304,456
values_101,11968,656,624
values_691,12000,432,512
values_926,11968,272,432
values_754,12000,432,512
values_215,11984,192,400
values_977,11968,656,624
values_850,11968,176,384
values_646,11968,656,624
values_628,11984,592,600
values_941,12000,944,768
values_353,11984,192,400
values_690,11984,192,400
values_961,12000,432,512
values_331,11968,152,376
values_377,11968,152,376
values_128,11984,240,424
values_336,11968,656,624
values_632,12000,344,472
values_166,12000,432,512
values_744,12000,536,568
values_837,11968,656,624
values_807,12000,536,568
values_838,12016,384,496
values_723,12000,216,408
values_874,11968,152,376
values_627,11968,656,624
values_555,12000,792,696
values_446,11968,656,624
values_716,11984,192,400
values_240,11968,272,432
values_140,11984,240,424
values_317,12000,216,408
values_83,11984,160,384
values_696,11984,160,384
values_413,11968,176,384
values_94,12000,792,696
values_937,12000,216,408
values_199,12016,480,544
values_596,12000,792,696
values_0,11984,160,384
values_953,11968,272,432
values_906,11984,720,664
values_742,11968,656,624
values_396,12016,384,496
values_159,12000,536,568
values_238,11968,152,376
values_136,11984,160,384
values_915,11984,160,384
values_99,11968,272,432
values_771,12016,480,544
values_96,11984,240,424
values_768,12016,480,544
values_67,12000,944,768
values_565,12016,480,544
values_848,12000,536,568
values_114,11968,656,624
values_61,11968,176,384
values_511,12000,216,408
values_729,12016,864,736
values_460,12000,344,472
values_832,11984,304,456
values_348,11968,176,384
values_182,12000,344,472
values_986,11968,152,376
values_180,11968,152,376
values_930,12016,384,496
values_274,11984,192,400
values_309,12016,384,496
values_496,12016,480,544
values_165,12000,536,568
values_553,12000,536,568
values_870,11984,240,424
values_795,11968,656,624
values_361,11984,240,424
values_302,12000,944,768
values_586,11968,656,624
values_880,12016,480,544
values_665,11984,720,664
values_527,11984,192,400
values_372,12000,792,696
values_382,12016,864,736
values_43,12016,480,544
values_935,12016,864,736
values_2,11984,240,424
values_790,12000,792,696
values_152,11968,656,624
values_871,12000,344,472
values_434,12000,216,408
values_775,11968,272,432
values_500,11984,160,384
values_220,12000,792,696
values_875,12000,344,472
values_249,12000,792,696
values_808,12000,432,512
values_859,11984,240,424
values_539,11968,176,384
values_635,11968,656,624
values_311,11984,240,424
values_183,12016,480,544
values_54,11984,160,384
values_390,11984,192,400
values_890,11968,176,384
values_711,11968,656,624
values_471,11984,192,400
values_995,12000,944,768
values_443,12000,944,768
values_464,11968,656,624
values_774,12016,480,544
values_200,11968,656,624
values_747,11968,152,376
values_758,11984,192,400
values_30,12016,384,496
values_820,11984,720,664
values_393,11968,272,432
values_576,12000,944,768
values_445,12016,480,544
values_662,12016,864,736
values_403,12016,864,736
values_640,12016,384,496
values_59,12000,792,696
values_490,12000,792,696
values_194,12000,944,768
values_751,11968,272,432
values_663,11968,152,376
values_938,11984,240,424
values_532,12016,864,736
values_885,12000,344,472
values_713,12016,480,544
values_193,11984,192,400
values_650,11984,720,664
