id,cInstr
values_1,792
values_0,155
values_242,969
values_505,570
values_924,417
values_862,175
values_287,67
values_733,135
values_813,40
values_11,590
values_19,1014
values_999,149
values_134,408
values_609,509
values_993,603
values_731,42
values_127,643
values_889,555
values_987,390
values_780,274
values_435,1094
values_950,361
values_976,1314
values_557,788
values_398,468
values_892,208
values_670,737
values_574,380
values_163,110
values_900,641
values_392,278
values_447,921
values_523,425
values_679,32
values_419,855
values_895,454
values_298,32
values_155,528
values_12,363
values_160,643
values_626,498
values_38,575
values_146,210
values_81,798
values_687,130
values_213,511
values_212,136
values_568,429
values_5,230
values_40,640
values_970,903
values_707,917
values_406,1223
values_893,431
values_144,323
values_979,509
values_831,921
values_402,340
values_404,699
values_310,336
values_70,570
values_268,317
values_412,556
values_290,246
values_916,122
values_567,400
values_913,491
values_232,1149
values_319,1259
values_23,515
values_899,42
values_428,155
values_858,568
values_546,1043
values_432,489
values_231,616
values_388,167
values_350,789
values_603,393
values_364,812
values_530,112
values_72,83
values_536,270
values_79,321
values_342,151
values_803,316
values_501,347
values_540,773
values_955,278
values_191,531
values_812,1001
values_545,208
values_78,290
values_526,603
values_695,259
values_87,277
values_300,484
values_964,986
values_998,867
values_988,676
values_6,625
values_625,841
values_518,465
values_122,539
values_541,613
values_279,1411
values_256,612
values_796,615
values_504,1167
values_752,752
values_459,315
values_658,214
values_408,733
values_867,224
values_727,1028
values_177,338
values_823,415
values_822,208
values_218,731
values_426,427
values_776,529
values_143,404
values_739,32
values_312,305
values_174,924
values_669,708
values_120,57
values_974,380
values_217,379
values_866,93
values_192,457
values_328,389
values_68,248
values_387,175
values_69,628
values_749,695
values_135,381
values_341,363
values_494,178
values_1,1019
values_589,212
values_925,635
values_524,484
values_994,723
values_856,623
values_156,512
values_470,572
values_207,684
values_655,307
values_441,1016
values_109,970
values_45,496
values_125,872
values_600,1368
values_708,640
values_791,116
values_912,73
values_533,266
values_418,1307
values_228,112
values_585,180
values_465,108
values_239,679
values_842,448
values_208,153
values_932,324
values_957,338
values_563,1045
values_766,325
values_476,125
values_175,57
values_591,474
values_997,311
