91,-88,-6,-7,-114,-31,21,-39,6,17,-106,-126,-45,-58,112,118,0,0,0,0,0,0,0,0,0,0,0,0
83,-123,-106,-121,82,126,0,-108,-65,-123,92,103,-91,81,6,-103,0,0,0,0,0,0,0,0,0,0,0,0
66,-65,-49,-57,22,-90,-73,4,-64,-74,53,-98,-33,-19,75,-84,0,0,0,0,0,0,0,0,0,0,0,0
-29,-8,72,-11,0,-78,79,-105,58,100,-121,-110,60,11,45,-63,0,0,0,0,0,0,0,0,0,0,0,0
36,40,-26,-23,94,54,-66,87,-98,35,90,-115,-101,-92,122,-72,0,0,0,0,0,0,0,0,0,0,0,0
105,-74,51,43,30,-9,120,33,-49,-50,-10,-17,38,-96,10,18,0,0,0,0,0,0,0,0,0,0,0,0
-3,-8,-107,-77,104,54,96,116,18,-27,-53,70,8,63,-76,-121,0,0,0,0,0,0,0,0,0,0,0,0
-104,-2,-7,44,-70,111,-100,-40,124,85,-96,55,117,43,111,62,0,0,0,0,0,0,0,0,0,0,0,0
84,79,9,-81,-89,-126,-12,-2,-42,-74,36,-80,5,-84,3,-93,0,0,0,0,0,0,0,0,0,0,0,0
66,-58,-91,16,3,-43,-17,104,94,-61,-90,-85,78,-45,100,-29,0,0,0,0,0,0,0,0,0,0,0,0
0,-35,-64,70,-40,6,4,96,-59,115,-62,12,-117,-95,-14,-102,0,0,0,0,0,0,0,0,0,0,0,0
-31,44,-119,-127,4,-6,-110,-115,8,-121,62,-26,-90,-6,24,61,0,0,0,0,0,0,0,0,0,0,0,0
120,113,74,-28,50,-122,-114,87,-26,36,41,-71,56,42,100,58,0,0,0,0,0,0,0,0,0,0,0,0
-65,126,-79,-11,-7,41,98,20,15,73,11,33,-39,-40,-35,16,0,0,0,0,0,0,0,0,0,0,0,0
-2,34,-21,-6,8,51,-67,-39,106,81,-115,99,18,27,-72,-64,0,0,0,0,0,0,0,0,0,0,0,0
-120,19,117,79,-24,-91,50,-51,-46,125,-115,-71,20,-94,127,101,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
