40,43,33,120,-57,58,-95,-110,33,-90,-34,87,-76,-17,59,31,-87,-61,71,120,62,15,-26,79,-63,0,0,0
-91,-57,56,-45,-100,121,12,97,-66,-115,65,-2,-33,53,-105,96,77,-98,-14,-112,91,78,1,-101,34,0,0,0
-88,15,-3,-103,75,47,-7,-93,47,-45,-95,116,-62,33,-48,46,-19,123,28,-33,-70,26,31,-51,29,0,0,0
-15,1,89,68,-97,31,-39,-81,-124,-36,124,37,-112,-48,-81,-72,-50,-74,-61,91,79,123,97,-113,2,0,0,0
52,101,-42,99,64,106,83,-127,-109,82,-16,-10,35,-92,-58,-21,-48,-54,-13,69,-112,65,-121,-103,-11,0,0,0
24,-64,33,-28,97,93,50,64,68,87,31,27,57,59,-99,123,6,-21,27,-11,121,-29,-43,71,94,0,0,0
-108,48,61,85,22,69,-104,98,-12,-12,-52,118,-80,-102,39,-31,-116,104,17,89,112,-40,-5,-60,124,0,0,0
-75,49,-24,-76,-16,65,66,-125,98,18,-35,-100,100,79,48,98,122,-125,-93,33,124,-117,-61,17,-15,0,0,0
-16,-116,-33,-18,114,-63,87,-74,104,-93,-47,115,-34,97,-61,11,-21,-55,-74,65,-125,2,24,126,-19,0,0,0
90,43,-2,-67,55,26,-8,-82,91,-60,-14,52,-73,105,-125,51,14,-44,-85,-67,15,-10,113,11,51,0,0,0
-14,-114,-35,114,-104,79,52,-94,-34,98,119,111,-75,52,74,-59,105,96,100,-84,58,-54,-109,-60,-116,0,0,0
84,80,63,-87,39,5,-36,4,-25,-103,-72,66,-10,39,95,-90,11,-106,-72,46,64,74,87,19,-17,0,0,0
-75,-65,-83,60,-45,-83,-32,124,95,80,42,7,-36,-113,-68,43,-34,105,-101,111,-112,-78,34,110,-26,0,0,0
-72,12,12,-66,-68,-63,90,-91,111,81,-103,106,49,-6,102,-81,76,-87,49,117,-50,-34,-104,-57,-101,0,0,0
34,11,-122,53,50,88,29,-83,122,66,-45,30,-53,-28,34,115,82,119,125,-58,-24,-38,72,-94,-78,0,0,0
124,8,-4,68,41,6,-97,103,41,-47,-9,-56,65,-107,2,-36,-45,120,70,71,-11,5,50,69,-89,0,0,0
105,-60,-126,-110,83,-87,-23,100,-2,75,-73,-49,0,112,-77,-38,-17,16,-94,67,36,-95,-78,-82,-71,0,0,0
-23,-83,105,-28,-34,-54,-22,-126,87,-121,-32,125,123,-108,-82,115,-45,52,122,-97,89,3,-86,125,83,0,0,0
-14,27,-57,-24,-55,-78,80,-100,-46,68,55,30,110,-106,78,26,-107,73,6,80,99,101,114,-118,32,0,0,0
-31,41,36,101,-23,125,-33,70,65,90,-111,-90,69,124,-110,-98,47,30,-103,-115,-80,43,7,46,-22,0,0,0
-100,103,-5,95,91,76,3,-103,-77,83,-22,28,-64,-115,-109,120,101,-122,-21,-53,-90,80,-117,63,8,0,0,0
5,-123,-48,65,64,100,46,-41,-77,63,-73,84,-59,-50,53,36,-97,1,100,-116,-75,94,-19,11,115,0,0,0
-40,9,17,18,58,-16,43,19,-26,39,-51,45,108,87,-48,-116,-17,31,110,-92,91,10,-11,-54,-21,0,0,0
-47,-112,10,-115,73,54,28,-95,-113,7,-127,68,127,42,33,-108,-103,-33,-65,18,-75,-55,76,-82,-13,0,0,0
-56,35,115,-68,-5,-116,113,104,4,-36,58,100,35,124,-52,-40,32,93,80,105,16,-25,-106,123,53,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
