89,23,-123,51,-37,-127,-78,45,119,-22,-4,-102,122,125,43,110,127,78,116,11,-16,113,101,-121,0,0,0,0
112,-88,68,95,-126,36,38,-114,-36,88,-89,20,78,126,-11,5,84,10,-46,-114,-99,73,25,36,0,0,0,0
100,95,8,-90,-77,1,-27,47,61,-12,57,87,66,103,96,-19,-87,-103,37,13,52,58,106,41,0,0,0,0
10,10,-27,-48,-4,-59,-12,-92,-114,122,119,33,-34,-55,-17,-81,-92,70,36,-48,-35,127,-80,36,0,0,0,0
22,75,100,117,28,52,20,-106,-73,18,-46,27,-59,-42,-28,38,78,-77,42,-85,-39,-80,-114,-66,0,0,0,0
18,-33,8,48,-3,-105,-58,-70,-95,-9,102,-117,-82,78,-119,-65,-119,41,108,51,-108,-51,-56,-31,0,0,0,0
-11,72,-90,52,-47,-19,-32,84,-5,-28,0,-99,-25,-36,-124,-95,70,-107,10,40,-126,89,-74,-52,0,0,0,0
-112,115,19,58,24,-23,-75,44,15,-63,-59,-63,95,33,-24,68,82,29,119,-42,62,36,3,-66,0,0,0,0
-56,-31,5,-48,-65,8,-112,-95,-124,105,48,104,-68,-59,26,103,79,-76,107,21,-63,-5,-118,86,0,0,0,0
104,-52,-7,10,-19,102,-69,-115,10,115,73,-21,-99,54,-73,-1,15,-51,-66,121,-58,116,32,-16,0,0,0,0
119,-22,58,99,-71,60,-126,-85,25,68,126,-71,-19,-106,47,78,117,-91,89,-15,-123,-67,-118,-97,0,0,0,0
20,-29,-65,17,-89,127,-107,26,-55,20,-67,122,66,37,46,68,-20,96,118,93,-113,-45,-7,46,0,0,0,0
124,-37,-15,89,60,-46,76,-57,-85,3,-44,65,30,-49,62,17,84,-40,-76,106,-118,-56,96,60,0,0,0,0
5,-3,39,102,-21,107,86,-63,-82,-24,-38,73,-109,99,-121,100,-38,13,22,-11,-10,-1,126,-19,0,0,0,0
-56,69,68,-72,117,-66,-102,12,22,85,14,-25,0,84,-14,-54,-112,-47,-36,-109,75,58,89,20,0,0,0,0
78,102,118,-94,-82,-36,104,80,75,-57,-65,-55,75,-92,127,-59,48,14,-87,-76,9,-9,76,6,0,0,0,0
-39,-76,77,74,-71,-17,-123,22,-19,-66,53,-125,-14,-86,-80,-63,-76,-57,77,86,11,-21,59,-88,0,0,0,0
45,-107,-63,10,-51,-43,-64,86,-45,22,-30,94,101,-18,-37,4,-72,4,-84,-24,79,20,73,48,0,0,0,0
-115,-112,-31,-91,95,112,-100,85,-76,-70,58,106,-12,68,-78,-20,1,19,-70,-73,94,-38,19,-81,0,0,0,0
102,-79,-80,-48,-20,97,-11,98,-91,-43,35,85,103,11,-83,-108,-114,108,52,-2,-48,70,-67,-62,0,0,0,0
-91,29,2,100,53,-78,-72,-55,-50,-27,-49,-124,45,94,-28,-29,-39,-21,-21,28,120,35,119,47,0,0,0,0
34,-60,17,-38,-127,-9,-29,-34,-61,100,22,-93,-50,17,-109,6,-115,42,33,18,47,-104,10,-109,0,0,0,0
122,112,94,80,-102,-5,-23,-33,-94,-6,-6,63,38,54,9,18,77,120,35,74,19,-29,-82,-103,0,0,0,0
85,-77,-56,27,53,23,-60,-4,-4,104,-13,22,-31,-123,86,96,6,-49,17,-53,-51,-121,-82,-110,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
