-109,-10,-109,10,-75,-113,9,95,72,60,-31,-78,-75,121,58,-19,-112,9,6,-30,-113,-88,108,-82,-26,112,0,0
-26,-53,-115,98,-70,-6,105,46,109,101,-84,116,0,-51,49,102,-11,-8,-49,-88,120,121,-99,-100,-32,-84,0,0
-10,78,-31,31,8,-113,-75,85,60,78,121,43,-40,-11,-59,30,12,-74,-98,78,-90,83,-63,11,-91,-123,0,0
79,107,-17,-58,-58,80,-23,112,111,-87,120,94,61,121,126,-8,-64,10,110,-120,11,94,55,-11,30,-88,0,0
-101,-112,-26,-81,73,12,-43,94,-35,25,-20,36,-83,52,37,-58,-91,-98,116,-109,73,63,-56,63,-26,37,0,0
42,63,-119,18,-94,53,0,-51,-92,109,-23,-9,-55,-84,-39,-43,-105,-102,-117,85,-115,94,77,13,-13,1,0,0
-70,-73,69,-114,-79,-37,86,-2,-90,-123,-82,86,-122,85,-118,88,12,107,-18,69,-66,-110,40,-2,-40,21,0,0
104,37,103,79,-103,113,7,121,-117,96,-76,-79,-5,99,-61,40,59,27,58,-26,-98,-86,23,-27,73,-81,0,0
-48,97,60,-62,112,9,80,110,68,41,6,7,-28,-34,-79,42,-96,-1,61,70,-109,-114,-4,-120,-98,120,0,0
27,-89,99,-12,-85,-42,-120,64,42,33,106,-49,41,27,-80,-70,115,-98,-111,97,-92,87,-45,58,-113,99,0,0
46,28,70,-77,-35,-92,35,9,-67,-127,-25,-65,-36,-108,115,-10,15,5,-61,35,-29,-32,3,-59,-126,-64,0,0
-124,-85,-106,-67,112,-102,-81,84,-81,43,21,38,-49,25,-99,89,-39,23,-96,-9,10,110,72,-17,-19,57,0,0
-47,84,-122,61,-23,-10,57,-114,81,27,-108,-38,48,-42,29,-32,-55,91,68,35,-73,-68,71,3,116,74,0,0
94,-85,11,120,40,-9,120,-54,-43,41,-48,66,-74,7,-104,14,104,110,12,45,-69,-63,-18,44,109,-14,0,0
-27,-81,28,9,110,75,-94,90,-74,1,91,31,-60,23,-30,-65,-95,-36,106,-24,-121,26,42,51,-113,-41,0,0
20,102,-98,-112,87,97,20,-79,-20,53,-54,-48,-78,9,1,-45,45,112,51,57,-104,25,-53,101,-124,24,0,0
-48,-26,120,-86,-33,-22,-37,-62,94,-92,-41,-114,100,76,-41,82,92,-35,88,106,-90,-65,-56,36,-43,110,0,0
-5,75,39,-94,12,-94,88,78,24,41,-12,-41,26,-50,-2,65,-62,-88,-18,85,7,-58,-82,-18,116,-111,0,0
-64,60,16,57,68,61,40,-31,69,-65,-99,26,-109,-67,-9,121,58,90,-3,22,53,-4,61,-85,-66,4,0,0
-34,51,3,21,-93,21,56,-106,30,-112,-124,-81,64,-117,-15,-98,116,-118,119,113,-115,-31,-102,99,108,-122,0,0
53,110,-10,103,96,-104,107,-81,76,38,-126,46,74,-43,-115,7,-24,-63,68,-119,121,33,-93,15,-31,18,0,0
22,-114,106,7,84,125,-104,46,87,-40,55,-19,-78,101,-8,15,15,95,95,113,29,72,-36,47,-5,-115,0,0
33,-17,-22,99,-38,-72,-119,-97,78,-37,13,29,67,-75,112,31,78,29,-118,-101,92,-114,20,-72,14,71,0,0
-13,53,-52,64,-12,-59,38,-28,10,-63,2,-62,35,-94,41,-88,0,-121,-79,2,-22,101,22,112,-63,-83,0,0
-123,36,-107,39,-63,105,-87,-97,23,45,11,-77,-84,-13,-127,94,120,68,-112,21,-46,56,33,-41,26,43,0,0
58,12,8,-63,-102,-20,-87,53,31,35,83,39,43,-110,-108,96,40,-127,-61,-28,-89,53,-16,-123,23,119,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
