26,-21,-70,-20,-43,24,-98,3,9,2,-95,-66,-27,124,49,-37,-38,-31,38,42,61,-83,-122,66,98,39,-126,-68
102,84,-85,64,-62,-18,-81,-107,-80,-44,-67,55,114,-96,-84,-104,-123,127,-33,50,19,-81,5,111,127,-106,27,38
-73,-70,-38,-118,97,6,-73,-111,-8,76,24,72,-24,-46,75,-57,35,-111,21,39,-7,77,-25,-86,103,77,51,-83
-48,10,-74,40,-23,-23,99,-48,-77,56,88,-77,-71,10,108,-86,54,27,-107,-90,103,70,16,-18,97,72,8,-117
73,-2,-26,-2,-61,7,-1,12,62,-119,21,-26,-109,42,-22,-121,23,-60,76,-59,87,-114,-87,-123,-74,-42,-75,14
-2,94,98,-65,-51,122,117,124,57,5,-8,-1,-26,29,75,-55,63,-43,66,79,-106,-9,6,-83,-31,10,98,-84
-31,113,40,-17,77,38,91,62,27,-87,-98,50,-5,31,-10,65,-59,84,-66,-113,52,8,101,-123,-56,-105,-59,-98
97,117,52,-66,-32,51,-100,-120,69,124,99,-59,-121,-117,22,9,-92,119,-118,10,62,65,-101,-51,10,-49,-18,18
-9,-72,55,23,-68,97,73,77,51,70,126,24,-124,-95,-74,-55,-40,-92,-8,-36,42,-43,14,35,113,19,-10,65
-22,-119,61,101,-22,126,69,103,-67,-64,61,-85,45,98,102,-27,115,17,57,-51,-94,-55,-10,-77,0,92,-75,-49
38,86,47,105,124,93,-120,18,-90,-12,4,81,-106,15,61,42,28,85,14,80,102,-93,-61,-10,110,94,126,93
30,-76,-87,81,3,-26,-47,-77,-60,32,18,43,-60,-47,-18,2,9,92,-25,49,-119,94,111,5,-19,-21,-25,11
-110,-109,103,54,45,-88,62,116,6,29,-127,-50,41,-12,79,20,127,67,-27,117,-75,77,-114,111,121,-103,-118,-53
66,-18,61,63,-27,-93,78,-42,102,-112,-109,20,107,-52,29,-32,-6,-21,-44,57,-1,61,106,-47,72,-57,-23,77
-3,104,123,61,-18,98,-13,-91,108,-24,72,10,54,-47,-48,15,-67,90,105,38,-108,-59,-49,85,-96,-8,15,-82
71,-33,-30,26,69,78,77,-127,-21,-45,-121,-126,113,-82,-112,14,110,-39,71,-19,17,-17,78,10,64,-60,103,18
-84,120,-48,26,111,-101,84,-58,-49,-81,-70,-65,83,90,32,27,-116,35,101,90,-10,-126,-7,97,-96,-99,43,118
-30,110,-57,-107,117,-90,-55,-117,88,123,121,84,-101,26,6,-81,-123,-83,20,-12,-124,8,-116,-18,92,116,-9,-64
0,-106,-71,-100,-32,-46,24,7,-61,-78,-74,85,78,-54,125,46,-20,-5,-35,126,66,101,-100,119,73,-65,-71,-47
44,22,-93,52,-23,-12,21,-89,109,36,-27,92,123,8,-100,12,13,41,-38,-1,23,122,93,83,-70,-126,-101,-26
-79,-67,39,-1,-73,81,80,-79,-73,78,-76,-39,0,96,84,-40,34,17,-63,124,84,92,59,71,-58,8,-14,127
-30,79,-57,-42,-54,100,19,57,-49,50,6,28,-125,72,-1,-50,70,31,43,-84,-65,-107,84,-64,-66,-36,-28,93
80,89,78,16,-90,111,87,23,-2,-84,69,38,91,-21,-107,-104,-1,41,31,122,58,-34,89,-41,12,-24,-118,124
77,-122,-46,-86,46,-67,54,78,-92,73,-105,110,17,-109,-24,70,33,-94,39,-1,-63,-83,-74,-11,-39,68,-9,-15
102,86,-57,126,8,-127,-31,-123,-65,60,31,121,38,110,96,12,-95,-104,-92,-72,71,58,59,63,-108,-76,81,25
95,107,-36,53,-70,-4,80,-122,95,-64,-104,-89,118,104,19,-7,73,-56,-26,126,30,-50,84,-83,112,98,69,101
-78,-82,-105,-60,-7,-57,51,56,127,-112,6,91,-5,-120,127,-10,-76,-32,95,18,116,60,14,55,45,-53,-3,-23
-116,20,-87,-42,-28,115,-20,7,105,114,-115,-8,-27,82,-34,-23,54,81,-19,-116,-111,-127,-78,17,-109,70,-108,101
