-19,-87,-125,-6,-106,-16,87,-48,-123,-57,115,96,-40,42,-76,-63,0,0,0,0,0,0,0,0,0,0,0,0
47,9,-109,67,123,13,-35,-99,67,15,-30,-4,-81,82,62,-46,0,0,0,0,0,0,0,0,0,0,0,0
3,-107,-28,-87,35,25,13,46,61,-120,86,115,113,48,-79,16,0,0,0,0,0,0,0,0,0,0,0,0
-103,30,113,95,-22,-100,106,-110,112,-19,-90,95,88,-43,-107,-5,0,0,0,0,0,0,0,0,0,0,0,0
101,90,-25,-37,-44,-70,-124,108,50,4,-47,-12,-20,-3,71,-7,0,0,0,0,0,0,0,0,0,0,0,0
-105,19,38,62,119,38,47,89,-81,-112,-104,122,114,-88,31,97,0,0,0,0,0,0,0,0,0,0,0,0
-75,87,-18,-23,33,-113,-54,51,36,111,27,121,104,35,10,-47,0,0,0,0,0,0,0,0,0,0,0,0
80,118,-127,-2,-15,61,111,17,-39,-59,-45,124,43,124,-106,-90,0,0,0,0,0,0,0,0,0,0,0,0
-73,-8,102,-112,1,59,120,14,-63,-124,-72,-71,24,-90,-124,27,0,0,0,0,0,0,0,0,0,0,0,0
-122,120,-44,4,108,107,-50,-4,-94,87,13,-53,-108,73,-18,-82,0,0,0,0,0,0,0,0,0,0,0,0
114,-113,-97,69,120,25,-79,-90,127,94,78,-13,4,-31,111,-116,0,0,0,0,0,0,0,0,0,0,0,0
127,-27,-116,-45,72,-86,48,-66,-7,21,55,46,80,-14,59,-125,0,0,0,0,0,0,0,0,0,0,0,0
-32,-123,121,-66,55,10,78,44,48,4,-44,46,33,-89,-47,115,0,0,0,0,0,0,0,0,0,0,0,0
-17,51,30,-55,74,-66,-44,22,78,65,-92,61,-19,74,-126,30,0,0,0,0,0,0,0,0,0,0,0,0
-120,10,-115,-68,-117,-95,67,84,84,35,-14,60,-17,-35,35,-57,0,0,0,0,0,0,0,0,0,0,0,0
-101,-30,107,53,-20,96,-32,102,-49,110,16,89,-117,-39,-5,-26,0,0,0,0,0,0,0,0,0,0,0,0
16,34,105,228,26,123,108,93,198,228,135,135,166,67,10,203,0,0,0,0,0,0,0,0,0,0,0,0
56,135,124,91,252,24,52,211,248,206,107,18,37,21,6,37,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
