-59,-85,97,93,102,16,-15,126,85,-80,58,11,75,78,30,125,-99,19,-99,-24,-31,63,-104,-116,-107,34,82,0
-110,-84,-51,116,29,-4,60,92,83,-1,-21,-112,-17,110,-3,-86,112,55,12,110,36,116,-83,-125,-113,20,-107,0
56,-54,-122,-104,52,-6,-119,-74,127,-88,-13,-86,23,26,-120,69,28,82,-63,-7,81,-39,-73,-44,-47,87,-126,0
-98,13,46,68,56,-22,31,117,-9,77,98,20,-17,1,86,105,-9,-92,-31,-84,-66,-46,-78,-71,74,36,8,0
-87,-9,60,126,108,-34,-90,-76,119,8,8,-126,-67,-69,-89,-65,-74,76,-1,110,52,-64,0,27,1,-83,69,0
76,29,94,46,-3,-13,-38,33,80,70,54,53,97,74,-118,69,-74,79,113,-9,9,-14,-61,-106,63,-80,-73,0
-87,-30,89,-66,-33,54,40,95,-49,127,-117,48,84,-33,-127,124,-14,105,-88,22,-67,30,-86,-54,-32,44,60,0
122,59,42,-74,105,41,-102,-85,75,-38,-93,-18,84,48,121,98,99,65,51,81,-72,86,-71,-121,-36,71,80,0
-103,117,11,-127,-112,93,-117,-58,34,-8,-57,81,42,-64,-33,68,32,-126,75,-11,11,106,3,57,-22,-56,108,0
-88,-26,-125,2,103,-127,60,51,-70,-78,15,17,-99,-87,-111,41,92,73,-28,48,-19,-67,-118,-123,-95,-46,114,0
-104,78,78,-74,-122,111,2,-80,24,-98,117,-35,120,103,108,-68,124,-55,67,-76,-29,11,42,-95,-45,127,-38,0
74,-73,-56,-124,16,19,82,-78,-99,26,61,-104,100,-71,-50,-114,92,47,-46,83,-58,-64,101,79,-32,112,7,0
-123,-13,-119,105,-59,-82,-16,-7,-83,20,47,67,64,102,-106,29,-12,-48,-69,-3,-38,97,123,-117,-24,15,107,0
119,-50,-106,44,106,109,38,-85,0,-105,-63,33,-84,74,83,107,17,-40,-110,112,-15,-27,26,38,113,-56,-109,0
117,45,73,75,62,-120,9,-104,-68,-121,8,-57,-26,29,-83,-13,-69,-118,-93,-15,-25,-91,-124,118,-17,-100,73,0
-126,25,76,54,109,-99,122,-101,118,-14,-95,-22,-86,110,125,-40,0,-52,-19,47,-14,50,32,-95,-23,-57,12,0
73,-90,-29,72,-127,-35,-49,44,109,-104,-123,42,-28,-34,-62,-73,-69,73,-65,47,-31,83,50,-108,101,-65,-56,0
-121,16,89,116,-62,-53,68,6,-76,-44,28,48,56,76,-56,-2,-117,42,124,-28,60,21,-6,25,-76,25,-108,0
5,-14,-84,-5,-78,45,92,-22,7,-49,-12,-42,-121,-5,25,12,21,28,-126,93,108,-94,-107,68,35,55,-123,0
76,124,-79,29,-127,43,-64,55,93,-94,-30,-112,-80,-87,72,-71,23,119,118,80,11,-47,19,-99,-96,-36,95,0
15,-15,-60,-84,-59,72,98,-10,-118,71,119,87,-14,125,-41,-89,-57,57,-81,-93,-118,-49,-120,113,65,44,19,0
111,-112,87,-77,-105,-83,65,-120,15,62,49,125,86,-77,93,37,-74,12,52,-23,68,56,-40,-59,22,13,-115,0
85,-84,91,-91,-94,76,87,15,64,38,10,-21,-86,64,37,94,-21,-7,-100,-105,124,89,75,20,117,-46,-52,0
-44,42,-53,-119,60,74,-18,-85,-75,-107,15,124,-36,-63,24,101,-101,70,-68,-109,-93,-27,104,-117,-50,-106,-14,0
8,-96,-8,98,-57,74,13,-17,63,-39,31,115,27,83,12,78,-98,-111,-95,53,113,-12,-58,93,-1,15,65,0
81,33,88,-101,-31,-108,75,107,61,70,90,-23,113,-83,42,-102,20,-78,-27,-14,121,-62,-117,40,21,-115,-122,0
74,-33,-121,-126,-33,118,50,31,56,17,-103,38,-2,-41,117,-50,97,-55,117,-8,-115,-83,-46,-119,-3,-54,92,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
