-21,-26,2,-10,-68,26,120,-113,60,16,-19,-65,-115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-53,-23,-86,56,-38,-73,-82,17,91,-7,100,51,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-53,-117,35,21,-94,99,-107,-9,-110,-12,-102,-28,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,-48,-48,94,101,-94,-74,116,-81,78,81,35,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-123,-49,74,56,34,-68,-71,16,-84,33,-39,119,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-111,57,33,-55,-62,115,66,-93,-16,37,121,42,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-42,38,15,-86,119,75,-60,-107,-55,-44,65,41,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-22,-74,-62,104,-19,57,-118,-116,-25,68,92,-21,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-83,-119,23,-45,-44,81,60,-10,118,-121,32,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-72,-126,71,-100,-106,65,-122,-72,-64,-113,14,60,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-96,0,6,-10,84,-54,9,64,-106,-7,111,-91,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,-59,-35,34,-14,-90,-104,52,-40,-124,88,-67,-123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-72,-121,29,-82,57,99,-124,-16,19,-67,-101,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,178,251,73,142,21,118,223,233,119,2,132,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,45,31,92,184,200,197,158,27,7,44,175,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
