-61,-102,-123,45,41,20,52,53,78,73,-7,-82,-103,-107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,59,-121,32,-110,110,104,-115,-71,-7,-22,52,-74,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,-30,-41,48,-95,-26,-8,-75,-82,-114,-74,120,-18,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-73,-9,-95,-9,-78,107,60,126,-126,75,-113,45,49,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-83,-27,-77,53,11,-83,125,-108,-117,-80,-103,-25,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-55,24,92,29,-4,12,125,-14,-125,90,105,-34,-121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,96,7,-54,-102,95,-101,-42,-101,93,-33,100,-60,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,72,49,30,-45,25,122,70,-101,59,-14,53,103,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,121,-69,90,-20,-88,-81,-30,43,2,-110,119,-13,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,87,20,-11,53,89,-56,-89,-71,-125,104,-88,81,-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-28,-15,-108,-33,-39,-10,27,-114,114,-13,-6,-82,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,127,-119,-25,-57,67,-67,123,18,-20,-74,34,120,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-72,81,106,40,-4,-58,77,38,125,-56,-46,-69,-88,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-50,-66,-104,57,-21,-83,82,-81,-90,88,83,-30,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
