-127,61,-83,-50,102,5,27,-127,118,73,119,-5,-57,41,-9,-118,-29,39,0,0,0,0,0,0,0,0,0,0
-105,10,-101,1,-125,-8,84,-34,31,-42,125,7,-53,-97,-68,-94,-80,102,0,0,0,0,0,0,0,0,0,0
3,48,14,22,95,70,-27,-7,-4,-95,76,-8,-69,-91,-67,101,57,69,0,0,0,0,0,0,0,0,0,0
37,28,27,-96,-40,-66,70,113,-113,-8,-56,127,71,56,83,15,-111,104,0,0,0,0,0,0,0,0,0,0
60,-41,23,33,52,109,19,57,-106,-118,-109,117,3,111,16,84,13,66,0,0,0,0,0,0,0,0,0,0
-15,45,11,-32,43,-47,-22,66,-1,30,-3,89,79,-69,-100,-55,104,-89,0,0,0,0,0,0,0,0,0,0
-124,-9,8,55,-15,1,-33,0,-7,29,-113,-89,55,-62,39,-43,40,-19,0,0,0,0,0,0,0,0,0,0
-58,85,116,-11,-34,-107,109,-120,5,54,62,-67,-73,-17,18,-67,-117,21,0,0,0,0,0,0,0,0,0,0
-50,57,-39,105,101,-87,-68,15,20,-80,-97,98,-50,40,107,121,-35,25,0,0,0,0,0,0,0,0,0,0
69,-4,-9,2,-84,-19,-122,97,123,57,109,-77,-8,92,-74,-89,120,106,0,0,0,0,0,0,0,0,0,0
-90,-38,-61,116,-31,-78,-55,85,-87,85,37,-45,-82,-79,-32,-96,-73,56,0,0,0,0,0,0,0,0,0,0
-77,-40,11,29,-48,-125,49,36,-60,-6,12,-76,111,-44,68,-21,30,108,0,0,0,0,0,0,0,0,0,0
-17,57,105,20,51,100,11,-7,-62,0,-61,-74,105,-78,38,-116,-123,-81,0,0,0,0,0,0,0,0,0,0
-107,-59,14,-68,-5,117,-87,54,-87,104,118,-68,102,30,-12,-99,-126,-32,0,0,0,0,0,0,0,0,0,0
11,113,-83,27,103,-49,-71,4,85,-98,-32,-95,-78,-110,125,-37,-107,127,0,0,0,0,0,0,0,0,0,0
66,47,26,-89,-78,-54,-91,82,85,-105,31,-85,70,110,24,-70,87,-22,0,0,0,0,0,0,0,0,0,0
-120,-50,-13,-70,-23,33,-94,-71,21,99,32,-109,13,83,-85,56,-4,42,0,0,0,0,0,0,0,0,0,0
-52,123,-10,-83,59,-5,5,101,-72,66,111,-53,-18,-125,-37,-95,-32,101,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
