18,100,-127,2,56,65,-125,111,63,39,-9,29,73,-43,-67,1,111,85,-113,-125,17,119,32,109,117,103,32,-6
-32,126,-67,-94,90,11,-38,-119,-21,-67,-66,-127,-32,84,98,-126,30,67,-35,-4,101,-68,-4,-126,-100,-9,-64,96
-48,-75,-1,-106,-50,-123,-15,72,111,8,-21,-52,-10,91,-104,84,-98,126,9,-53,-86,89,-38,-50,28,73,-64,12
-101,-51,61,-63,73,100,-45,54,25,-107,-54,-125,83,4,-55,-116,106,-98,26,107,-41,-78,-21,-79,14,13,-96,73
-4,83,116,-7,85,-26,98,-27,96,-98,-40,31,-111,102,51,-104,33,85,-88,38,69,-118,28,114,48,98,44,-20
-83,125,-66,103,24,-19,83,-5,-44,104,82,111,-6,116,57,32,55,17,-86,-42,-80,-110,-21,-82,-75,114,12,-37
114,30,20,51,86,88,-84,68,-17,-70,-93,-27,28,-58,12,8,-72,95,119,-10,-118,-99,-23,66,-3,-93,105,-8
-67,-111,-39,-98,30,-83,-8,98,-5,85,91,119,-111,-41,106,127,53,9,42,-97,-123,28,107,-111,-22,100,-8,-68
-100,-2,-7,-42,-46,-12,54,88,103,-119,-13,-8,-49,50,1,83,22,-52,-21,-82,-60,-33,122,120,-35,97,-17,0
-11,-124,55,99,100,-33,8,-105,-122,-54,-61,8,46,42,-56,-122,-42,94,-7,30,40,109,-6,58,-126,-63,63,-5
56,-11,-96,72,-83,-66,107,-17,-111,84,55,122,-105,91,7,28,-30,33,21,25,93,-17,-14,-47,-51,35,37,-39
85,-110,110,97,33,105,-55,-52,95,19,-81,-69,-29,-48,57,53,83,117,127,79,-13,-13,75,92,53,-4,67,-90
92,58,114,12,119,-90,-97,-31,9,-16,83,-65,-27,-115,-14,58,-23,83,-120,61,-54,75,-113,-77,30,68,-50,0
-31,-112,23,6,98,-36,-121,-70,-126,115,111,-97,-25,-50,90,91,0,-100,124,-23,-24,-21,1,-76,-39,8,94,-39
18,86,87,52,-14,-84,-77,-9,-124,3,44,121,-63,127,-62,78,88,9,-125,-105,-51,7,74,-38,17,12,50,-51
121,-10,-54,-114,-48,108,-36,-104,-13,107,-83,31,30,72,106,-87,110,106,-101,-22,-122,69,-42,-99,11,98,-30,79
-125,-101,-3,16,-76,-33,-84,-26,127,-64,-97,48,-48,92,124,-16,-38,78,-41,72,-78,113,7,37,76,126,-76,78
127,-51,-10,-45,7,89,102,34,-114,7,-74,-21,-5,-35,112,-58,-29,1,22,-80,-102,109,-24,112,-115,101,25,-65
29,-43,-4,-44,53,12,-36,-31,89,16,11,-111,61,58,-49,52,-47,80,-65,-102,-56,-94,114,115,-119,78,-93,-115
105,25,-98,46,-117,109,80,72,-127,-51,33,112,-89,-11,-15,-117,62,-71,44,-113,-93,-76,-50,115,-57,0,88,-103
98,-19,-121,12,8,78,-65,-97,-41,-68,42,31,108,70,-112,-27,-8,-122,-52,-103,29,62,83,-106,-75,23,32,6
-43,107,64,111,40,-26,-78,-13,-72,-99,89,2,60,117,-20,16,42,78,78,-1,-106,49,36,-14,88,-34,-99,108
63,70,40,110,86,-4,54,-18,-90,78,15,-47,97,5,-58,67,70,-89,-1,46,-82,-84,-68,41,-126,82,87,-123
109,-5,-8,65,-65,77,70,-30,-90,66,-108,-5,-122,-83,-26,-19,56,-41,24,-37,14,-109,-23,37,24,16,59,-121
121,-79,92,-115,-100,45,66,-68,-94,119,74,56,-62,-106,85,-114,127,-41,-26,-57,-54,102,109,-65,-41,-96,116,89
-69,47,-76,52,-96,-82,-108,-23,125,115,119,58,-62,107,56,13,14,82,-59,97,-29,-105,-44,123,-44,9,-14,48
98,-105,-56,-5,19,-13,-3,114,-121,-46,-39,10,-23,-22,23,-97,68,1,13,-30,89,-62,-31,-3,6,-44,53,-36
-14,23,-82,-123,-123,-42,-18,-64,63,1,-55,125,120,-60,-96,74,72,-69,-17,-42,6,105,-13,0,-40,-26,-52,59
