inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_242," 72 
"," 31 
"," 259 
"," 65 
"," 1559.79 
"," 61586.68 
"," 0.03 
"," 39.48 
"," 3421.48 
"," 0.52 
"
values_505," 80 
"," 39 
"," 278 
"," 73 
"," 1720.77 
"," 60006.38 
"," 0.03 
"," 34.87 
"," 3333.69 
"," 0.51 
"
values_924," 69 
"," 27 
"," 254 
"," 61 
"," 1506.41 
"," 65445.03 
"," 0.02 
"," 43.44 
"," 3635.83 
"," 0.54 
"
values_862," 62 
"," 20 
"," 239 
"," 54 
"," 1375.42 
"," 72484.53 
"," 0.02 
"," 52.70 
"," 4026.92 
"," 0.58 
"
values_287," 81 
"," 37 
"," 285 
"," 71 
"," 1752.68 
"," 65228.04 
"," 0.03 
"," 37.22 
"," 3623.78 
"," 0.54 
"
values_733," 85 
"," 40 
"," 293 
"," 74 
"," 1819.37 
"," 65724.74 
"," 0.03 
"," 36.12 
"," 3651.37 
"," 0.54 
"
values_813," 73 
"," 29 
"," 265 
"," 63 
"," 1583.98 
"," 67783.38 
"," 0.02 
"," 42.79 
"," 3765.74 
"," 0.55 
"
values_11," 81 
"," 39 
"," 280 
"," 73 
"," 1733.15 
"," 61193.56 
"," 0.03 
"," 35.31 
"," 3399.64 
"," 0.52 
"
values_19," 85 
"," 42 
"," 298 
"," 76 
"," 1861.88 
"," 64057.62 
"," 0.03 
"," 34.40 
"," 3558.76 
"," 0.53 
"
values_999," 59 
"," 18 
"," 229 
"," 52 
"," 1305.40 
"," 72739.83 
"," 0.02 
"," 55.72 
"," 4041.10 
"," 0.58 
"
values_134," 59 
"," 18 
"," 229 
"," 52 
"," 1305.40 
"," 72739.83 
"," 0.02 
"," 55.72 
"," 4041.10 
"," 0.58 
"
values_609," 68 
"," 27 
"," 254 
"," 61 
"," 1506.41 
"," 64496.55 
"," 0.02 
"," 42.81 
"," 3583.14 
"," 0.54 
"
values_993," 83 
"," 38 
"," 291 
"," 72 
"," 1795.45 
"," 66667.83 
"," 0.03 
"," 37.13 
"," 3703.77 
"," 0.55 
"
values_731," 66 
"," 24 
"," 247 
"," 58 
"," 1446.92 
"," 67643.57 
"," 0.02 
"," 46.75 
"," 3757.98 
"," 0.55 
"
values_127," 81 
"," 35 
"," 285 
"," 69 
"," 1740.93 
"," 68493.14 
"," 0.03 
"," 39.34 
"," 3805.17 
"," 0.56 
"
values_889," 64 
"," 23 
"," 239 
"," 57 
"," 1394.06 
"," 65945.13 
"," 0.02 
"," 47.30 
"," 3663.62 
"," 0.54 
"
values_987," 64 
"," 21 
"," 242 
"," 55 
"," 1399.09 
"," 72486.14 
"," 0.02 
"," 51.81 
"," 4027.01 
"," 0.58 
"
values_780," 68 
"," 27 
"," 251 
"," 61 
"," 1488.62 
"," 63734.78 
"," 0.02 
"," 42.81 
"," 3540.82 
"," 0.53 
"
values_435," 75 
"," 31 
"," 271 
"," 65 
"," 1632.06 
"," 67125.12 
"," 0.02 
"," 41.13 
"," 3729.17 
"," 0.55 
"
values_950," 73 
"," 31 
"," 264 
"," 65 
"," 1589.91 
"," 63647.49 
"," 0.02 
"," 40.03 
"," 3535.97 
"," 0.53 
"
values_976," 77 
"," 34 
"," 276 
"," 68 
"," 1680.14 
"," 64685.38 
"," 0.03 
"," 38.50 
"," 3593.63 
"," 0.54 
"
values_557," 65 
"," 24 
"," 242 
"," 58 
"," 1417.63 
"," 65270.11 
"," 0.02 
"," 46.04 
"," 3626.12 
"," 0.54 
"
values_398," 62 
"," 20 
"," 237 
"," 54 
"," 1363.91 
"," 71877.97 
"," 0.02 
"," 52.70 
"," 3993.22 
"," 0.58 
"
values_892," 59 
"," 18 
"," 229 
"," 52 
"," 1305.40 
"," 72739.83 
"," 0.02 
"," 55.72 
"," 4041.10 
"," 0.58 
"
values_670," 61 
"," 19 
"," 235 
"," 53 
"," 1346.06 
"," 73466.61 
"," 0.02 
"," 54.58 
"," 4081.48 
"," 0.58 
"
values_574," 77 
"," 35 
"," 276 
"," 69 
"," 1685.95 
"," 63054.63 
"," 0.03 
"," 37.40 
"," 3503.04 
"," 0.53 
"
values_163," 82 
"," 39 
"," 287 
"," 73 
"," 1776.48 
"," 63497.76 
"," 0.03 
"," 35.74 
"," 3527.65 
"," 0.53 
"
values_900," 74 
"," 31 
"," 268 
"," 65 
"," 1613.99 
"," 65496.94 
"," 0.02 
"," 40.58 
"," 3638.72 
"," 0.54 
"
values_392," 84 
"," 39 
"," 286 
"," 73 
"," 1770.29 
"," 64819.84 
"," 0.03 
"," 36.62 
"," 3601.10 
"," 0.54 
"
values_447," 68 
"," 27 
"," 252 
"," 61 
"," 1494.55 
"," 63988.70 
"," 0.02 
"," 42.81 
"," 3554.93 
"," 0.53 
"
values_523," 59 
"," 18 
"," 229 
"," 52 
"," 1305.40 
"," 72739.83 
"," 0.02 
"," 55.72 
"," 4041.10 
"," 0.58 
"
values_679," 62 
"," 21 
"," 237 
"," 55 
"," 1370.18 
"," 68770.10 
"," 0.02 
"," 50.19 
"," 3820.56 
"," 0.56 
"
values_419," 73 
"," 29 
"," 264 
"," 63 
"," 1578.00 
"," 67527.60 
"," 0.02 
"," 42.79 
"," 3751.53 
"," 0.55 
"
values_895," 82 
"," 39 
"," 286 
"," 73 
"," 1770.29 
"," 63276.51 
"," 0.03 
"," 35.74 
"," 3515.36 
"," 0.53 
"
values_298," 65 
"," 24 
"," 242 
"," 58 
"," 1417.63 
"," 65270.11 
"," 0.02 
"," 46.04 
"," 3626.12 
"," 0.54 
"
values_155," 64 
"," 23 
"," 241 
"," 57 
"," 1405.73 
"," 66496.97 
"," 0.02 
"," 47.30 
"," 3694.28 
"," 0.55 
"
values_12," 76 
"," 33 
"," 273 
"," 67 
"," 1656.04 
"," 64836.57 
"," 0.03 
"," 39.15 
"," 3602.03 
"," 0.54 
"
