inputName,text,data,bss
values_242,1038,16,0
values_505,1038,24,0
values_924,1038,12,0
values_862,1038,6,0
values_287,1038,24,0
values_733,1038,28,0
values_813,1038,16,0
values_11,1038,24,0
values_19,1038,28,0
values_999,1038,2,0
values_134,1038,2,0
values_609,1038,12,0
values_993,1038,26,0
values_731,1038,10,0
values_127,1038,24,0
values_889,1038,8,0
values_987,1038,8,0
values_780,1038,12,0
values_435,1038,18,0
values_950,1038,16,0
values_976,1038,20,0
values_557,1038,8,0
values_398,1038,6,0
values_892,1038,2,0
values_670,1038,4,0
values_574,1038,20,0
values_163,1038,26,0
values_900,1038,18,0
values_392,1038,28,0
values_447,1038,12,0
values_523,1038,2,0
values_679,1038,6,0
values_419,1038,16,0
values_895,1038,26,0
values_298,1038,8,0
values_155,1038,8,0
values_12,1038,20,0
values_160,1038,18,0
values_626,1038,22,0
values_38,1038,16,0
values_146,1038,8,0
values_81,1038,10,0
values_687,1038,24,0
values_213,1038,26,0
values_212,1038,20,0
values_568,1038,12,0
values_5,1038,24,0
values_40,1038,14,0
values_970,1038,10,0
values_707,1038,26,0
values_406,1038,12,0
values_893,1038,28,0
values_144,1038,24,0
values_979,1038,24,0
values_831,1038,14,0
values_402,1038,6,0
values_404,1038,4,0
values_310,1038,16,0
values_70,1038,6,0
values_268,1038,2,0
values_412,1038,28,0
values_290,1038,24,0
values_916,1038,18,0
values_567,1038,12,0
values_913,1038,14,0
values_232,1038,10,0
values_319,1038,24,0
values_23,1038,4,0
values_899,1038,26,0
values_428,1038,16,0
values_858,1038,28,0
values_546,1038,6,0
values_432,1038,12,0
values_231,1038,2,0
values_388,1038,16,0
values_350,1038,18,0
values_603,1038,8,0
values_364,1038,8,0
values_530,1038,8,0
values_72,1038,6,0
values_536,1038,20,0
values_79,1038,10,0
values_342,1038,16,0
values_803,1038,8,0
values_501,1038,16,0
values_540,1038,14,0
values_955,1038,4,0
values_191,1038,10,0
values_812,1038,28,0
values_545,1038,12,0
values_78,1038,4,0
values_526,1038,10,0
values_695,1038,24,0
values_87,1038,4,0
values_300,1038,26,0
values_964,1038,26,0
values_998,1038,20,0
values_988,1038,12,0
values_6,1038,8,0
values_625,1038,4,0
values_518,1038,26,0
values_122,1038,4,0
values_541,1038,4,0
values_279,1038,6,0
values_256,1038,8,0
values_796,1038,14,0
values_504,1038,24,0
values_752,1038,6,0
values_459,1038,26,0
values_658,1038,12,0
values_408,1038,6,0
values_867,1038,16,0
values_727,1038,4,0
values_177,1038,22,0
values_823,1038,12,0
values_822,1038,16,0
values_218,1038,14,0
values_426,1038,22,0
values_776,1038,12,0
values_143,1038,16,0
values_739,1038,16,0
values_312,1038,20,0
values_174,1038,6,0
values_669,1038,26,0
values_120,1038,26,0
values_974,1038,26,0
values_217,1038,12,0
values_866,1038,4,0
values_192,1038,10,0
values_328,1038,16,0
values_68,1038,24,0
values_387,1038,24,0
values_69,1038,28,0
values_749,1038,24,0
values_135,1038,4,0
values_341,1038,12,0
values_494,1038,16,0
values_1,1038,18,0
values_589,1038,24,0
values_925,1038,22,0
values_524,1038,24,0
values_994,1038,8,0
values_856,1038,24,0
values_156,1038,12,0
values_470,1038,14,0
values_207,1038,28,0
values_655,1038,26,0
values_441,1038,12,0
values_109,1038,8,0
values_45,1038,24,0
values_125,1038,14,0
values_600,1038,24,0
values_708,1038,22,0
values_791,1038,26,0
values_912,1038,6,0
values_533,1038,26,0
values_418,1038,28,0
values_228,1038,18,0
values_585,1038,16,0
values_465,1038,8,0
values_239,1038,10,0
values_842,1038,8,0
values_208,1038,8,0
values_932,1038,16,0
values_957,1038,18,0
values_563,1038,22,0
values_766,1038,22,0
values_476,1038,12,0
values_175,1038,22,0
values_591,1038,18,0
values_997,1038,14,0
values_385,1038,12,0
values_115,1038,16,0
values_653,1038,2,0
values_753,1038,18,0
values_241,1038,22,0
values_197,1038,8,0
values_636,1038,20,0
values_450,1038,18,0
values_106,1038,14,0
values_699,1038,4,0
values_578,1038,14,0
values_644,1038,24,0
values_570,1038,26,0
values_873,1038,18,0
values_33,1038,20,0
values_210,1038,28,0
values_486,1038,16,0
values_252,1038,12,0
values_694,1038,26,0
values_759,1038,28,0
values_245,1038,6,0
values_15,1038,6,0
values_792,1038,14,0
values_248,1038,8,0
values_246,1038,16,0
values_556,1038,4,0
values_513,1038,20,0
values_93,1038,12,0
values_558,1038,12,0
values_991,1038,22,0
values_181,1038,20,0
values_674,1038,2,0
values_652,1038,20,0
values_344,1038,28,0
values_715,1038,10,0
values_528,1038,10,0
values_276,1038,18,0
values_24,1038,4,0
values_296,1038,8,0
values_244,1038,6,0
values_380,1038,8,0
values_25,1038,12,0
values_740,1038,22,0
values_478,1038,26,0
values_379,1038,24,0
values_810,1038,6,0
values_440,1038,14,0
values_543,1038,20,0
values_130,1038,28,0
values_225,1038,28,0
values_285,1038,16,0
values_363,1038,14,0
values_667,1038,6,0
values_26,1038,20,0
values_793,1038,14,0
values_772,1038,12,0
values_931,1038,8,0
values_981,1038,8,0
values_422,1038,14,0
values_920,1038,8,0
values_259,1038,12,0
values_477,1038,10,0
values_738,1038,26,0
values_430,1038,6,0
values_922,1038,18,0
values_903,1038,14,0
values_761,1038,22,0
values_204,1038,8,0
values_48,1038,6,0
values_71,1038,24,0
values_851,1038,8,0
values_347,1038,26,0
values_725,1038,10,0
values_266,1038,8,0
values_448,1038,16,0
values_934,1038,12,0
values_531,1038,6,0
values_224,1038,16,0
values_686,1038,14,0
values_927,1038,12,0
values_407,1038,28,0
values_76,1038,24,0
values_949,1038,18,0
values_969,1038,6,0
values_781,1038,10,0
values_7,1038,24,0
values_683,1038,8,0
values_376,1038,28,0
values_877,1038,2,0
values_654,1038,8,0
values_508,1038,2,0
values_332,1038,12,0
values_281,1038,14,0
values_381,1038,18,0
values_769,1038,16,0
values_701,1038,24,0
values_855,1038,16,0
values_320,1038,26,0
values_50,1038,4,0
values_918,1038,18,0
values_615,1038,6,0
values_704,1038,20,0
values_633,1038,20,0
values_847,1038,14,0
values_602,1038,16,0
values_399,1038,10,0
values_22,1038,14,0
values_313,1038,22,0
values_375,1038,2,0
values_963,1038,24,0
values_168,1038,22,0
values_226,1038,10,0
values_190,1038,22,0
values_429,1038,26,0
values_236,1038,4,0
values_777,1038,6,0
values_909,1038,28,0
values_438,1038,16,0
values_607,1038,14,0
values_717,1038,24,0
values_782,1038,8,0
values_258,1038,26,0
values_872,1038,6,0
values_637,1038,14,0
values_746,1038,18,0
values_4,1038,12,0
values_345,1038,14,0
values_102,1038,18,0
values_962,1038,16,0
values_356,1038,4,0
values_853,1038,8,0
values_849,1038,4,0
values_814,1038,10,0
values_370,1038,20,0
values_778,1038,6,0
values_458,1038,18,0
values_818,1038,12,0
values_119,1038,8,0
values_373,1038,12,0
values_351,1038,26,0
values_32,1038,22,0
values_770,1038,10,0
values_371,1038,24,0
values_283,1038,12,0
values_535,1038,18,0
values_250,1038,8,0
values_132,1038,6,0
values_649,1038,6,0
values_77,1038,4,0
values_260,1038,16,0
values_891,1038,24,0
values_91,1038,18,0
values_137,1038,20,0
values_42,1038,24,0
values_13,1038,14,0
values_577,1038,2,0
values_41,1038,18,0
values_809,1038,10,0
values_414,1038,2,0
values_360,1038,26,0
values_386,1038,6,0
values_158,1038,16,0
values_904,1038,18,0
values_480,1038,14,0
values_647,1038,28,0
values_104,1038,14,0
values_55,1038,14,0
values_491,1038,22,0
values_391,1038,6,0
values_972,1038,18,0
values_571,1038,4,0
values_940,1038,6,0
values_861,1038,18,0
values_324,1038,16,0
values_549,1038,20,0
values_170,1038,6,0
values_269,1038,16,0
values_442,1038,14,0
values_520,1038,8,0
values_455,1038,4,0
values_31,1038,22,0
values_971,1038,20,0
values_397,1038,22,0
values_254,1038,4,0
values_616,1038,12,0
values_66,1038,14,0
values_943,1038,24,0
values_117,1038,14,0
values_451,1038,26,0
values_643,1038,14,0
values_688,1038,22,0
values_569,1038,10,0
values_745,1038,10,0
values_65,1038,28,0
values_980,1038,28,0
values_982,1038,10,0
values_62,1038,8,0
values_789,1038,12,0
values_401,1038,28,0
values_21,1038,12,0
values_598,1038,8,0
values_273,1038,28,0
values_534,1038,4,0
values_118,1038,12,0
values_141,1038,24,0
values_366,1038,18,0
values_222,1038,24,0
values_876,1038,22,0
values_700,1038,6,0
values_95,1038,10,0
values_806,1038,22,0
values_671,1038,20,0
values_816,1038,26,0
values_630,1038,28,0
values_433,1038,2,0
values_905,1038,12,0
values_84,1038,4,0
values_233,1038,24,0
values_664,1038,18,0
values_162,1038,26,0
values_681,1038,4,0
values_542,1038,10,0
values_169,1038,6,0
values_660,1038,16,0
values_488,1038,20,0
values_894,1038,28,0
values_828,1038,16,0
values_537,1038,12,0
values_845,1038,24,0
values_584,1038,10,0
values_457,1038,10,0
values_499,1038,22,0
values_369,1038,6,0
values_58,1038,14,0
values_64,1038,18,0
