id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,17389,12570,377,46.125
values_505,31148,22557,645,48.291
values_924,12662,9175,278,45.547
values_862,4273,3158,84,50.869
values_287,30549,22175,633,48.261
values_733,39984,29182,817,48.940
values_813,18339,13376,369,49.699
values_11,31648,22944,637,49.683
values_19,37984,27675,785,48.387
values_999,976,694,25,39.040
values_134,976,694,25,39.040
values_609,11649,8527,244,47.742
values_993,34115,24817,705,48.390
values_731,8246,6040,164,50.280
values_127,31919,23293,653,48.881
values_889,6169,4425,132,46.735
values_987,6297,4563,136,46.301
values_780,11302,8198,240,47.092
values_435,22890,16716,481,47.588
values_950,18435,13441,385,47.883
values_976,23885,17341,497,48.058
values_557,6740,4851,146,46.164
values_398,3817,2776,84,45.440
values_892,1012,724,25,40.480
values_670,2946,2145,68,43.324
values_574,25838,18941,501,51.573
values_163,35735,26044,745,47.966
values_900,20505,15029,409,50.134
values_392,36732,26560,769,47.766
values_447,11073,8069,232,47.728
values_523,976,694,25,39.040
values_679,3703,2684,84,44.083
values_419,19519,14237,405,48.195
values_895,33238,24163,681,48.808
values_298,6778,4883,150,45.187
values_155,6320,4588,128,49.375
values_12,23076,16814,481,47.975
values_160,19277,14016,409,47.132
values_626,27094,19728,553,48.995
values_38,17048,12399,373,45.705
values_146,7464,5475,154,48.468
values_81,7833,5642,168,46.625
values_687,33158,24062,681,48.690
values_213,34628,25213,701,49.398
values_212,24960,18035,521,47.908
values_568,10572,7652,220,48.055
values_5,32327,23452,677,47.750
values_40,14232,10396,299,47.599
values_970,8102,5835,176,46.034
values_707,36204,26214,753,48.080
values_406,11012,8000,224,49.161
values_893,38569,28058,765,50.417
values_144,30508,22307,625,48.813
values_979,28714,20902,565,50.821
values_831,13342,9694,271,49.232
values_402,4863,3545,106,45.877
values_404,2921,2094,72,40.569
values_310,16137,11705,329,49.049
values_70,4564,3291,102,44.745
values_268,1020,726,29,35.172
values_412,38844,28285,793,48.984
values_290,31751,23010,669,47.460
values_916,20356,14919,409,49.770
values_567,13040,9541,258,50.543
values_913,13866,10025,295,47.003
values_232,9115,6590,198,46.035
values_319,32416,23555,665,48.746
values_23,1757,1247,41,42.854
values_899,33926,24478,721,47.054
values_428,16689,12059,349,47.819
values_858,36708,26629,773,47.488
values_546,3720,2671,84,44.286
values_432,10408,7485,228,45.649
values_231,964,684,25,38.560
values_388,16562,11948,337,49.145
values_350,19812,14388,413,47.971
values_603,5924,4284,128,46.281
values_364,7171,5205,150,47.807
values_530,7013,5106,146,48.034
values_72,3697,2665,84,44.012
values_536,24197,17570,509,47.538
values_79,10428,7601,226,46.142
values_342,17905,13076,365,49.055
values_803,6115,4425,132,46.326
values_501,16874,12217,361,46.742
