id,cInstr
values_242,377
values_505,645
values_924,278
values_862,84
values_287,633
values_733,817
values_813,369
values_11,637
values_19,785
values_999,25
values_134,25
values_609,244
values_993,705
values_731,164
values_127,653
values_889,132
values_987,136
values_780,240
values_435,481
values_950,385
values_976,497
values_557,146
values_398,84
values_892,25
values_670,68
values_574,501
values_163,745
values_900,409
values_392,769
values_447,232
values_523,25
values_679,84
values_419,405
values_895,681
values_298,150
values_155,128
values_12,481
values_160,409
values_626,553
values_38,373
values_146,154
values_81,168
values_687,681
values_213,701
values_212,521
values_568,220
values_5,677
values_40,299
values_970,176
values_707,753
values_406,224
values_893,765
values_144,625
values_979,565
values_831,271
values_402,106
values_404,72
values_310,329
values_70,102
values_268,29
values_412,793
values_290,669
values_916,409
values_567,258
values_913,295
values_232,198
values_319,665
values_23,41
values_899,721
values_428,349
values_858,773
values_546,84
values_432,228
values_231,25
values_388,337
values_350,413
values_603,128
values_364,150
values_530,146
values_72,84
values_536,509
values_79,226
values_342,365
values_803,132
values_501,361
values_540,283
values_955,41
values_191,168
values_812,777
values_545,232
values_78,60
values_526,172
values_695,629
values_87,60
values_300,741
values_964,705
values_998,493
values_988,208
values_6,154
values_625,72
values_518,785
values_122,60
values_541,60
values_279,88
values_256,116
values_796,303
values_504,593
values_752,94
values_459,705
values_658,232
values_408,94
values_867,341
values_727,60
values_177,581
values_823,240
values_822,421
values_218,287
values_426,553
values_776,208
values_143,385
values_739,361
values_312,473
values_174,84
values_669,765
values_120,669
values_974,709
values_217,240
values_866,45
values_192,180
values_328,401
values_68,593
values_387,597
values_69,809
values_749,637
values_135,45
values_341,208
values_494,341
values_1,453
values_589,589
values_925,565
values_524,677
values_994,138
values_856,625
values_156,220
values_470,305
values_207,717
values_655,645
values_441,238
values_109,128
values_45,669
values_125,289
values_600,677
values_708,557
values_791,729
values_912,102
values_533,725
values_418,749
values_228,433
values_585,377
values_465,150
values_239,196
values_842,166
values_208,154
values_932,413
values_957,421
values_563,553
values_766,609
values_476,262
values_175,529
values_591,405
values_997,287
values_385,240
values_115,369
values_653,29
values_753,445
values_241,545
values_197,150
values_636,513
values_450,461
values_106,309
values_699,68
values_578,279
values_644,641
values_570,709
values_873,433
values_33,505
values_210,785
values_486,341
values_252,270
values_694,653
values_759,761
values_245,76
values_15,114
values_792,299
values_248,142
values_246,377
values_556,41
values_513,497
values_93,246
values_558,224
values_991,581
values_181,517
values_674,25
values_652,461
values_344,753
values_715,172
values_528,214
values_276,417
values_24,41
values_296,128
values_244,84
values_380,170
values_25,254
values_740,601
values_478,737
values_379,641
values_810,80
values_440,295
values_543,477
values_130,761
values_225,785
values_285,397
values_363,321
values_667,76
values_26,493
values_793,287
values_772,278
values_931,166
values_981,166
values_422,309
values_920,154
values_259,216
values_477,156
values_738,685
values_430,80
values_922,429
values_903,309
values_761,573
values_204,136
values_48,80
values_71,625
values_851,136
values_347,729
values_725,218
values_266,146
values_448,389
values_934,242
values_531,92
