-15,-53,-79,-94,63,11,83,-97,116,34,-47,4,52,-12,-58,-41,46,104,-27,-124,-3,-4,102,-120,-109,-55,0,0
35,44,76,39,-49,67,2,-96,-120,-86,64,23,-53,44,-102,33,118,-62,37,-58,92,97,124,14,-70,-57,0,0
20,-95,102,15,43,-12,61,-99,-37,85,125,66,-1,100,-53,79,121,-46,30,-127,55,70,-15,-17,-77,-10,0,0
-66,-114,57,76,-99,19,28,33,120,32,-31,81,124,117,4,107,23,116,40,-121,111,-101,-120,-114,-65,0,0,0
-113,30,82,-59,29,11,101,121,53,-80,36,-18,80,121,-34,39,-58,112,-30,109,-3,38,34,91,52,-7,0,0
-59,-93,-44,-62,31,-70,-57,6,33,105,12,-76,51,-72,-99,-112,99,-26,62,-121,2,29,12,-32,6,120,0,0
24,83,-37,34,-125,24,-3,-106,36,34,-59,92,-125,-87,-61,16,-41,-15,-42,-98,-33,57,-47,103,-15,-92,0,0
0,-77,-127,-48,-34,-103,-4,34,-114,60,17,-2,-38,23,-124,-69,-68,115,127,-6,-39,-56,-84,-39,14,24,0,0
56,-112,-127,37,6,119,-10,52,-14,-44,73,28,-121,122,-109,-31,3,-5,-44,-48,-113,81,55,-69,-122,68,0,0
-109,-32,-57,51,-22,94,-106,44,-68,9,3,61,-107,46,26,22,-75,96,13,8,48,26,63,78,50,53,0,0
-51,121,95,-6,-113,-88,-101,14,75,118,112,-40,-8,-72,40,4,37,78,-60,-91,86,-4,77,-77,-125,-21,0,0
37,2,99,-101,95,117,10,-64,22,-123,25,42,109,-97,-3,-24,-9,117,1,47,97,31,-110,-52,25,8,0,0
-12,-67,-40,-56,-91,70,-118,120,-27,-95,-71,82,101,99,-29,32,-44,115,-35,-26,92,127,68,103,-123,-7,0,0
-92,12,108,-126,41,-105,-31,45,-110,14,59,-69,92,-59,-47,31,31,38,-93,-83,-53,95,67,78,-91,12,0,0
53,-4,-124,-51,50,92,-68,-28,6,-43,-92,114,-126,10,-48,58,-43,36,-47,72,100,-115,76,39,-29,93,0,0
103,-71,-69,-61,109,-80,40,-77,125,97,122,-75,-93,-115,-59,125,-86,66,-49,106,-15,-79,-105,121,-91,125,0,0
-126,-52,118,-39,-117,-109,-36,45,-81,-63,-107,-117,64,47,110,24,23,-94,114,-34,-72,106,-60,125,87,35,0,0
-83,-47,-30,74,-52,-51,-105,17,44,-94,-71,41,-127,97,-99,101,43,110,-117,-31,-44,-96,37,117,105,49,0,0
113,-111,17,38,73,-37,-109,-109,97,-82,-14,28,-38,64,81,-84,68,71,-100,28,60,118,-35,52,-76,36,0,0
-91,117,37,-117,-86,25,19,127,32,84,-122,-3,-92,-71,79,-12,-36,13,34,-79,-81,62,58,-93,47,-47,0,0
-50,60,-24,-100,5,50,66,-104,21,-89,-107,-109,19,-103,-8,-24,82,-107,-21,-15,-42,112,-87,-112,-33,39,0,0
-41,72,88,31,-52,-100,109,-22,-43,10,-25,-100,49,-60,62,-70,-55,118,-21,36,74,-116,-70,67,66,-47,0,0
-13,-58,-17,6,-56,-96,125,111,115,-116,26,-112,-83,-103,-34,117,77,-54,-126,-26,-41,-61,107,-29,-76,40,0,0
0,33,114,3,-46,-89,83,-15,-102,104,119,-24,-99,125,126,27,-108,89,-111,-48,-99,76,11,-10,18,-110,0,0
90,-37,21,58,47,17,-109,69,-20,10,86,-39,108,-79,-90,19,-75,58,-78,54,26,26,-119,-120,-29,26,0,0
118,37,-7,47,-33,-7,42,-100,-35,41,-122,-2,-104,-49,-92,58,85,-12,-63,-43,-13,121,90,122,-75,-72,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
