15,93,105,-40,-13,4,54,77,-73,54,24,-66,76,-126,78,23,-53,-34,8,-47,95,88,0,0,0,0,0,0
-43,-3,79,99,-85,-5,-51,126,60,32,30,1,-84,-21,-25,0,-58,-108,45,-10,27,113,0,0,0,0,0,0
36,-56,-27,-19,-63,-61,-116,17,15,59,46,70,-32,-27,-5,-32,114,-18,-7,66,86,-82,0,0,0,0,0,0
-28,-31,41,-50,-41,-109,94,-110,6,0,34,32,-88,80,-90,-88,52,-114,26,-84,35,-35,0,0,0,0,0,0
-100,90,-54,-50,-120,-26,54,116,121,9,93,19,-122,5,43,-84,120,118,-116,29,84,7,0,0,0,0,0,0
62,42,72,23,76,4,-71,91,101,-9,-57,-124,-85,8,20,86,-16,-120,48,-65,-112,76,0,0,0,0,0,0
18,57,94,-49,-19,72,-103,-34,-94,-104,-111,78,-7,2,-77,-104,27,124,-34,-9,9,60,0,0,0,0,0,0
-25,19,-41,52,81,-28,-119,16,127,13,30,59,-2,1,-31,-57,-8,-84,44,78,68,45,0,0,0,0,0,0
-77,-78,65,77,-21,-1,26,-85,-116,-4,102,-125,-105,126,8,114,-107,-25,124,52,12,119,0,0,0,0,0,0
-72,-66,15,55,74,77,-11,-37,-94,-99,8,-98,-57,56,-83,-123,-3,-125,-106,-17,-93,33,0,0,0,0,0,0
12,64,-72,-60,-34,123,-21,-86,54,-109,60,-18,-45,115,27,126,32,55,-68,15,50,47,0,0,0,0,0,0
-11,0,120,-89,70,-119,25,-13,89,-49,-16,-68,116,-18,-103,66,84,-20,-29,113,-114,-97,0,0,0,0,0,0
61,-101,110,70,-115,-48,-7,-24,-54,21,-54,89,16,-106,112,-89,81,-6,-101,44,-66,-114,0,0,0,0,0,0
38,-25,25,-97,47,20,-58,-120,-111,14,119,-32,31,81,-120,55,-47,50,94,70,50,97,0,0,0,0,0,0
-61,-60,74,-91,-32,14,-37,84,87,-118,-27,118,-26,102,-60,-102,-25,-53,-113,79,27,9,0,0,0,0,0,0
-81,-63,-25,-15,-67,92,-88,-66,7,110,58,111,88,117,-95,37,-106,-121,124,14,-117,-63,0,0,0,0,0,0
102,83,18,-24,-87,-1,119,64,98,0,123,94,118,-123,-68,-80,-117,-4,-67,62,62,-111,0,0,0,0,0,0
111,-5,-80,55,-79,73,-28,-125,80,-87,99,81,-91,33,-15,38,35,68,12,113,-61,-46,0,0,0,0,0,0
-76,-58,-68,-83,-2,-36,-65,22,-112,66,-15,92,39,-70,56,-40,-67,84,120,43,-87,-86,0,0,0,0,0,0
10,-14,-97,73,-83,20,-102,50,-91,-6,28,66,-59,-8,-42,117,-30,-13,27,94,-8,-84,0,0,0,0,0,0
-42,-124,74,-22,-43,99,4,-28,-28,-13,100,127,-26,101,-69,4,38,-38,8,-127,-70,-114,0,0,0,0,0,0
-97,-29,-25,-100,64,-47,116,119,-56,-66,-30,49,88,92,92,-124,33,73,17,14,115,-92,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
