-26,-85,-53,9,6,-17,-16,117,58,124,66,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-126,-82,60,5,-20,-29,44,76,6,8,79,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-93,-114,-7,-69,20,35,-104,39,38,-85,64,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-34,27,-87,-25,34,-115,-94,-126,-62,23,65,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-16,55,51,-22,42,73,113,-106,102,24,1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-82,6,115,-119,100,-20,-75,-11,-23,-101,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-37,-80,-30,39,103,87,42,-87,-27,39,-106,-123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-15,89,-114,-76,-95,25,-37,-115,114,106,20,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,84,-42,-122,-59,52,-110,7,107,40,-8,-115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,32,-62,15,115,22,37,-68,22,9,84,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-113,-78,-93,105,50,9,-40,16,-62,-53,21,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,-74,4,20,7,46,-45,89,-113,-100,-40,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
