8,112,13,124,70,90,-112,-74,-30,92,-15,36,68,74,-22,74,7,41,40,60,35,-75,-99,-112,-118,53,0,0
-83,-27,77,-117,-70,-97,57,-105,48,89,-71,0,-78,14,54,-52,79,99,51,51,-73,-81,107,-21,-6,-113,0,0
-100,-47,65,-66,90,-126,42,-21,-116,-23,23,-1,98,17,-12,-37,-91,12,70,-109,44,-47,19,105,16,108,0,0
-75,-109,91,-72,74,-59,-13,100,77,-101,-117,-45,-117,-39,102,81,-42,0,115,14,126,91,48,-118,-112,101,0,0
-126,-5,99,109,-1,27,104,97,121,116,-33,84,-84,76,29,14,12,69,-28,116,-90,-72,-111,-20,85,-56,0,0
66,48,32,63,107,-118,-31,-100,1,86,-98,23,59,126,51,104,1,6,-120,-64,-53,-50,83,42,-113,-57,0,0
73,51,-41,69,-103,47,99,82,-48,106,115,-126,-21,-8,120,-97,111,125,91,3,17,112,-20,-98,-66,-29,0,0
13,-126,-82,-2,-33,-30,86,105,-71,-91,57,-34,-120,13,-68,124,73,-5,76,-78,-53,29,56,-49,100,95,0,0
-44,-98,98,-96,-78,1,75,-72,-3,-83,-36,-102,26,117,-47,-84,-48,-57,-3,-66,-23,-4,-52,107,-105,43,0,0
73,0,35,98,-105,-19,29,9,87,-10,58,89,93,-14,-32,99,-106,-84,86,60,-109,114,16,42,55,87,0,0
-74,-107,124,-2,93,-38,55,4,-58,25,-58,31,76,-40,113,60,112,56,-27,-113,-30,53,14,19,-28,52,0,0
-112,20,61,-106,111,1,-46,34,46,84,-68,-83,-98,-65,66,-86,107,20,33,-124,11,126,66,58,-42,76,0,0
-114,56,-20,53,-44,-112,70,-82,111,52,-47,-125,-55,-41,67,-28,-12,87,43,36,114,-73,-127,26,36,69,0,0
-112,-20,54,60,4,-73,69,57,107,-62,-115,-87,-102,-112,-35,-84,94,-8,-74,-102,4,2,14,-45,-56,31,0,0
-74,-28,-71,17,-12,105,120,-85,-38,19,-52,2,-126,125,108,9,95,-47,-104,-60,-34,73,-125,-73,109,26,0,0
83,79,-115,-24,-49,-41,104,-111,7,97,-20,12,49,-22,56,122,92,107,29,-92,84,-109,107,124,116,110,0,0
74,96,22,72,120,67,71,59,-60,111,4,62,98,-110,41,-37,-34,-126,62,-15,26,-4,-63,-12,-14,-92,0,0
-4,38,-93,111,9,79,-73,-41,101,105,-97,-106,-20,1,49,88,-100,30,-121,53,45,77,4,101,-97,96,0,0
62,-44,-64,-47,60,-57,-88,-4,5,53,52,7,-85,75,-30,-111,-75,16,-68,-34,58,-28,-75,92,-59,78,0,0
-78,109,53,-110,27,123,-35,75,47,-67,-105,-25,-62,126,-51,-26,-80,-105,-63,-81,120,-32,-61,47,-73,-109,0,0
28,-11,66,-120,66,106,-60,84,-84,-86,114,81,121,-110,-10,92,-71,55,-122,-91,-71,-55,-25,-45,-59,79,0,0
-80,30,-101,-2,99,85,-127,-98,63,14,15,-95,-31,114,39,-65,-100,-64,55,-43,7,25,-88,-94,45,-28,0,0
28,13,-4,-95,-119,-29,20,-44,-59,-6,46,-45,-49,31,-92,-48,-74,-39,1,95,63,-28,73,60,98,105,0,0
27,-45,64,-30,103,102,5,41,121,3,99,-15,-34,110,58,-53,-84,-31,-71,19,-31,116,119,74,-109,-92,0,0
-97,-17,-60,118,8,-42,-8,-14,22,102,-121,-94,-34,-81,-39,0,50,-43,22,7,-5,-124,101,-73,21,56,0,0
-31,6,8,-126,-100,32,61,75,2,97,43,73,27,-4,-73,73,126,-75,120,122,-8,-126,-117,-85,111,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
