123,-90,-92,-68,67,-96,31,75,55,108,88,109,56,109,91,-42,-37,-3,-27,0,0,0,0,0,0,0,0,0
-110,61,80,110,-117,-42,-40,-23,109,-77,-86,-71,-88,-88,59,-18,-91,-23,-3,0,0,0,0,0,0,0,0,0
115,91,-67,60,25,115,55,-109,-51,-10,15,-22,124,-67,-18,-1,26,-37,-24,0,0,0,0,0,0,0,0,0
43,-94,-13,118,-89,6,24,-115,35,78,36,44,21,-113,109,66,124,-58,-34,0,0,0,0,0,0,0,0,0
-46,112,84,30,22,-101,-46,-59,-29,107,49,-7,62,-64,78,-58,-74,-127,7,0,0,0,0,0,0,0,0,0
-108,114,-66,105,48,-13,-86,86,46,-55,-27,-22,-25,-51,-57,97,46,-11,-94,0,0,0,0,0,0,0,0,0
103,76,57,125,-122,-36,56,42,90,95,11,50,22,38,-37,79,35,-1,48,0,0,0,0,0,0,0,0,0
101,101,8,107,27,29,109,-26,107,-15,50,30,-39,-32,28,20,-62,-125,85,0,0,0,0,0,0,0,0,0
-56,127,49,-30,-116,92,19,-93,-97,-89,-12,-31,-11,-119,-72,21,-81,-39,12,0,0,0,0,0,0,0,0,0
-7,23,-107,76,-34,-13,8,97,-57,-9,124,-39,-109,10,-59,72,49,102,88,0,0,0,0,0,0,0,0,0
-2,126,68,65,-66,-78,95,-26,-71,-27,-9,74,0,84,-86,121,25,49,-89,0,0,0,0,0,0,0,0,0
-121,-84,14,90,15,18,40,87,-41,106,-27,116,18,-49,-72,-86,-82,-73,85,0,0,0,0,0,0,0,0,0
-81,-60,121,-95,-108,-4,-94,-66,120,-23,-57,18,104,101,10,40,-106,-50,-22,0,0,0,0,0,0,0,0,0
111,-82,-96,1,-13,55,5,24,-127,-1,54,-111,63,-49,-75,44,-10,117,60,0,0,0,0,0,0,0,0,0
-124,37,-37,105,-24,-84,80,-39,53,-73,72,-93,11,89,-121,26,100,-98,-46,0,0,0,0,0,0,0,0,0
-56,86,-54,-71,-53,18,123,64,-120,-115,-114,-71,108,70,8,-97,-3,-29,-83,0,0,0,0,0,0,0,0,0
52,-40,87,3,-125,-111,106,-61,-79,-4,5,78,45,59,-40,-21,121,94,-31,0,0,0,0,0,0,0,0,0
60,0,104,118,-120,-92,24,-114,-76,101,6,69,28,-67,21,-18,62,-87,-44,0,0,0,0,0,0,0,0,0
15,35,119,-119,7,98,-47,-117,44,-109,-5,-98,-111,-114,-107,127,-27,-13,-122,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
