88,-55,2,28,-16,-96,77,-105,-33,-4,-108,-75,-22,-4,-5,0,0,0,0,0,0,0,0,0,0,0,0,0
-115,11,-10,-93,60,-93,-92,20,59,22,19,43,-73,-47,-71,0,0,0,0,0,0,0,0,0,0,0,0,0
-82,48,-79,97,96,-76,-1,-124,50,63,-88,98,-111,-126,6,0,0,0,0,0,0,0,0,0,0,0,0,0
38,21,-114,-36,65,-26,4,100,-91,51,41,-52,124,-39,117,0,0,0,0,0,0,0,0,0,0,0,0,0
-44,-58,12,-5,20,-101,115,90,-107,111,-20,50,16,-7,59,0,0,0,0,0,0,0,0,0,0,0,0,0
-29,-15,112,13,118,-56,55,-97,86,8,90,47,30,30,-40,0,0,0,0,0,0,0,0,0,0,0,0,0
103,-126,96,19,-66,40,-99,124,-42,30,-8,-88,46,-18,-63,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-45,60,-67,-37,-61,-30,11,-59,127,-77,31,-87,85,92,0,0,0,0,0,0,0,0,0,0,0,0,0
-53,-44,-71,54,-42,94,-81,-49,-120,70,113,60,90,-23,-49,0,0,0,0,0,0,0,0,0,0,0,0,0
68,86,98,33,-31,80,-1,-86,-39,57,-53,11,-69,72,-18,0,0,0,0,0,0,0,0,0,0,0,0,0
122,84,-59,-42,-96,-80,84,-37,117,-61,-46,-123,-42,60,40,0,0,0,0,0,0,0,0,0,0,0,0,0
87,-44,124,-105,-41,-18,100,-92,36,35,72,-49,29,58,109,0,0,0,0,0,0,0,0,0,0,0,0,0
-75,27,6,73,-93,-52,-20,18,-73,30,-47,69,-71,-118,115,0,0,0,0,0,0,0,0,0,0,0,0,0
-48,-95,35,-1,-9,21,-92,42,110,127,-4,-65,41,-120,16,0,0,0,0,0,0,0,0,0,0,0,0,0
-21,49,-2,83,-74,-39,-31,44,-84,-119,98,38,75,-69,-76,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
