id,clockCycles,assemblyInstr
values_242,13298,6607
values_505,13144,6223
values_924,5059,1795
values_862,12848,6183
values_287,6002,2219
values_733,11932,5691
values_813,6532,2559
values_11,13330,6531
values_19,5192,1839
values_999,15004,7651
values_134,5104,1811
values_609,10208,4423
values_993,11024,4823
values_731,7970,3291
values_127,11317,5151
values_889,6493,2483
values_987,13288,6771
values_780,5989,2235
values_435,9526,4147
values_950,8252,3399
values_976,9260,3987
values_557,5785,2123
values_398,4621,1591
values_892,13340,7075
values_670,14501,7259
values_574,8557,3643
values_163,4488,1527
values_900,9724,4391
values_392,5104,1811
values_447,4646,1603
values_523,4224,1407
values_679,15576,8139
values_419,4847,1695
values_895,6657,2523
values_298,4607,1587
values_155,16016,8339
values_12,4096,1347
values_160,4258,1423
values_626,8168,3451
values_38,8096,3267
values_146,5299,1903
values_81,13325,6383
values_687,8800,3783
values_213,13467,6563
values_212,4312,1439
values_568,4680,1623
values_5,10862,5159
values_40,7832,3151
values_970,5162,1839
values_707,15840,8127
values_406,10113,4471
values_893,5059,1795
values_144,12584,6055
values_979,13992,6963
values_831,4552,1567
values_402,10865,5167
values_404,6820,2703
values_310,9819,4323
values_70,5515,2007
values_268,5142,1823
values_412,8207,3499
values_290,5280,1883
values_916,7511,3015
values_567,12627,6171
values_913,12478,6079
values_232,9221,3935
values_319,7330,2939
values_23,9216,3891
values_899,9680,4375
values_428,10312,4595
values_858,10570,5015
values_546,6336,2379
values_432,8190,3511
values_231,12815,6371
values_388,4027,1331
values_350,7703,3099
values_603,10788,5083
values_364,4897,1719
values_530,9611,4295
values_72,13144,6543
values_536,4027,1331
values_79,12543,6195
values_342,12733,6339
values_803,12365,6035
values_501,7779,3159
values_540,11945,5819
values_955,14793,7511
values_191,4292,1443
values_812,6832,2671
values_545,9659,4235
values_78,5445,1955
values_526,4415,1503
values_695,10652,4871
values_87,15433,7791
values_300,4312,1439
values_964,15488,7963
values_998,6434,2499
values_988,6287,2395
values_6,8581,3607
values_625,6864,2699
values_518,7685,3191
values_122,13168,6563
values_541,9551,4219
values_279,14005,7099
values_256,13339,6539
values_796,15312,7779
values_504,11325,5411
values_752,4897,1719
values_459,15991,8215
values_658,4710,1631
values_408,9694,4439
values_867,4027,1331
values_727,14626,7379
values_177,10648,4939
values_823,10402,4879
values_822,11939,5759
values_218,12701,6259
values_426,16681,8639
values_776,5196,1859
values_143,4224,1407
values_739,8760,3939
values_312,9906,4375
values_174,5668,2075
values_669,5329,1911
values_120,6911,2731
values_974,8800,3835
values_217,14556,7019
values_866,15136,7575
values_192,5988,2215
values_328,7625,3067
values_68,4582,1575
values_387,5683,2071
values_69,4027,1331
values_749,6712,2615
values_135,14269,7119
values_341,4027,1331
values_494,7392,2875
values_1,5899,2175
values_589,5604,2047
values_925,7449,3119
values_524,6923,2699
values_994,4459,1515
values_856,10970,5187
values_156,5808,2151
values_470,11968,5695
values_207,4027,1331
values_655,4317,1455
values_441,7574,3131
values_109,11797,5663
values_45,9152,4015
values_125,5683,2071
values_600,5324,1915
values_708,7197,2791
values_791,11148,5139
values_912,12502,6003
values_533,5585,2023
values_418,14211,7091
values_228,4292,1443
values_585,14052,7283
values_465,15928,7827
values_239,7920,3167
values_842,16122,8339
values_208,9534,4067
values_932,10692,4927
values_957,8205,3367
values_563,4420,1499
values_766,9856,4323
values_476,4685,1619
values_175,15576,7947
values_591,7945,3207
values_997,15084,7779
values_385,7719,3199
values_115,11036,5395
values_653,9449,4147
values_753,5192,1843
values_241,7408,2971
values_197,9528,4147
values_636,15636,8083
values_450,14061,6923
values_106,4911,1723
values_699,8691,3743
values_578,16563,8491
values_644,10671,5095
values_570,8690,3843
values_873,12971,6303
values_33,5491,1987
values_210,5989,2235
values_486,14679,7175
values_252,11306,5543
values_694,7779,3127
values_759,12527,6179
values_245,9181,3947
values_15,4312,1439
values_792,11714,5343
values_248,12848,6399
values_246,6540,2475
values_556,12464,6135
values_513,8990,3871
values_93,9389,4047
values_558,9027,3839
values_991,5309,1919
values_181,6347,2447
values_674,13225,6303
values_652,5368,1931
values_344,4995,1767
values_715,7040,2755
values_528,9328,4175
values_276,11280,5443
values_24,7684,3267
values_296,10708,4967
values_244,7060,2799
values_380,4808,1679
values_25,15953,8099
values_740,4312,1439
values_478,10502,4943
values_379,14481,7207
values_810,6737,2579
values_440,9925,4515
values_543,4224,1427
values_130,9328,4087
values_225,6864,2683
values_285,11186,5219
values_363,10296,4835
values_667,18700,9783
values_26,10630,4723
values_793,8231,3459
values_772,7590,3099
values_931,14942,7555
values_981,11264,5239
values_422,9944,4547
values_920,5034,1783
values_259,9750,4311
values_477,6537,2543
values_738,9340,4207
values_430,16726,8459
values_922,8685,3903
values_903,7545,3167
values_761,12060,5939
values_204,8888,3895
values_48,4258,1423
values_71,8406,3683
values_851,5632,2043
values_347,11140,5171
values_725,18326,9427
values_266,6864,2683
values_448,7611,3159
values_934,4027,1331
values_531,9549,4183
values_224,14558,7351
values_686,4096,1347
values_927,9033,3851
values_407,13430,6639
values_76,5417,1983
values_949,8151,3343
values_969,11968,5455
values_781,11055,5051
values_7,10592,4939
values_683,5491,1987
values_376,4783,1667
values_877,6564,2543
values_654,6570,2555
values_508,7833,3335
values_332,5632,2039
values_281,10958,5067
values_381,8500,3663
values_769,8636,3567
values_701,6142,2303
values_855,12280,5943
values_320,6891,2763
values_50,13062,6655
values_918,10891,4931
values_615,14236,7103
values_704,5496,1983
values_633,5445,1975
values_847,7369,2955
values_602,11015,5299
values_399,7584,3111
values_22,4646,1603
values_313,14080,7219
values_375,7001,2715
values_963,5348,1935
values_168,9856,4299
values_226,9115,3955
values_190,7833,3311
values_429,4381,1483
values_236,5368,1955
values_777,4096,1347
values_909,6877,2651
values_438,4961,1747
values_607,11199,5335
values_717,4356,1471
values_782,7010,2751
values_258,8492,3591
values_872,4646,1603
values_637,11545,5175
values_746,7414,3007
values_4,13784,7115
values_345,12363,5831
values_102,14434,7247
values_962,13225,6355
values_356,10296,4607
values_853,14590,7111
values_849,7744,3111
values_814,6028,2251
values_370,7332,2999
values_778,6845,2715
values_458,9358,4211
values_818,11352,5247
values_119,14520,7567
values_373,12144,5911
values_351,6717,2707
values_32,4543,1559
values_770,10593,5003
values_371,10769,5155
values_283,4752,1647
values_535,9595,4207
values_250,13690,6975
values_132,4808,1679
values_649,8803,3711
values_77,5368,1927
values_260,8213,3455
values_891,13552,6811
values_91,4136,1379
values_137,4312,1439
values_42,12022,5967
values_13,4454,1519
values_577,12731,5843
values_41,4576,1559
values_809,14188,7255
values_414,11181,5343
values_360,6348,2391
values_386,13343,6491
values_158,4752,1647
values_904,9520,4335
values_480,11566,5467
values_647,5476,1991
values_104,12212,5963
values_55,12275,6163
values_491,5874,2163
values_391,6710,2579
values_972,13597,6711
values_571,4096,1347
values_940,7348,2943
values_861,14926,7595
values_324,8764,3695
values_549,9702,4299
values_170,6952,2811
values_269,14654,7483
values_442,6488,2595
values_520,4194,1395
values_455,5078,1795
values_31,6612,2535
values_971,4096,1347
values_397,11643,5423
values_254,4317,1455
values_616,7163,2963
values_66,8574,3599
values_943,6518,2495
values_117,10524,4767
values_451,8277,3483
values_643,5491,1987
values_688,6053,2263
values_569,4872,1707
values_745,6797,2655
values_65,6612,2559
values_980,4258,1423
values_982,4488,1531
values_62,11968,5691
values_789,6911,2755
values_401,16457,8395
values_21,10142,4587
values_598,14644,7315
values_273,4752,1651
values_534,4027,1331
values_118,13440,6523
values_141,12722,6199
values_366,7883,3239
values_222,4420,1499
values_876,8022,3495
values_700,15312,7843
values_95,4950,1739
values_806,4911,1723
values_671,11312,5323
values_816,8116,3327
values_630,5456,1971
values_433,5368,1923
values_905,8624,3795
values_84,11377,5391
values_233,4646,1603
values_664,7085,2859
values_162,12447,6115
values_681,4523,1543
values_542,4096,1347
values_169,17189,8955
values_660,13640,6779
values_488,9294,4159
values_894,5722,2087
values_828,6818,2667
values_537,7629,3115
values_845,7832,3151
values_584,5658,2059
values_457,10777,5015
values_499,13294,6663
values_369,4194,1395
values_58,9106,4123
values_64,7019,2819
values_196,12185,5939
values_462,7922,3183
values_343,4356,1471
values_262,4970,1755
values_966,5457,1967
values_261,13395,6599
values_349,13324,6247
values_263,12804,6435
values_801,10891,4995
values_292,9744,4439
values_786,5643,2063
values_101,7536,3027
values_691,4970,1755
values_926,13876,6859
values_754,11704,5439
values_215,8508,3631
values_977,4808,1679
values_850,5240,1871
values_646,5156,1851
values_628,10774,4843
values_941,4607,1587
values_353,4194,1395
values_690,14787,7507
values_961,14041,6907
values_331,4096,1347
values_377,11908,5519
values_128,6710,2579
values_336,13074,6419
