id,depth,MSE,NRMSE,MAE,R2,training_t,test_t
multi,2,367081870.23,2177.438084542422,737.72,0.99,1.012765884399414,0.019824504852294922
multi,4,229343591.52,1360.4089744570997,412.73,1.0,1.9158174991607666,0.020768165588378906
multi,8,207617366.97,1231.5344300976917,461.73,1.0,3.70579195022583,0.025643110275268555
multi,16,188401357.23,1117.54985381067,378.8,1.0,7.116496324539185,0.03583574295043945
Single:assemblyInstr,2,62590.07,0.4510730145152546,44.25,1.0,1.157701015472412,0.027280092239379883
Single:assemblyInstr,4,80405.03,0.5794615545930765,42.75,1.0,1.3816370964050293,0.014224529266357422
Single:assemblyInstr,8,49086.61,0.3537565167291655,37.7,1.0,1.945188045501709,0.018264055252075195
Single:assemblyInstr,16,42153.61,0.30379189439156057,34.28,1.0,3.559946298599243,0.019477367401123047
Single:clockCycles,2,405118.95,1.662674124349911,122.58,1.0,0.4575386047363281,0.010204076766967773
Single:clockCycles,4,259989.82,1.0670405477413263,100.39,1.0,0.8994805812835693,0.01233053207397461
Single:clockCycles,8,277069.8,1.1371395662898636,99.21,1.0,1.7485058307647705,0.0163421630859375
Single:clockCycles,16,233726.14,0.9592501292822385,87.84,1.0,3.4449939727783203,0.020856857299804688
Single:text,2,28.55,0.050077378658407105,0.68,1.0,0.25926899909973145,0.010324716567993164
Single:text,4,12.92,0.022661987119671448,0.55,1.0,0.4896407127380371,0.010403633117675781
Single:text,8,15.16,0.02659100036642563,0.61,1.0,0.9613752365112305,0.011416196823120117
Single:text,16,10.07,0.0176630193726851,0.58,1.0,1.9053573608398438,0.014876604080200195
Single:data,2,4.49,0.02207412741810929,0.21,1.0,0.3230881690979004,0.009751081466674805
Single:data,4,2.24,0.01101248227540419,0.2,1.0,0.6156952381134033,0.012134790420532227
Single:data,8,0.92,0.004522983791683863,0.15,1.0,1.2054824829101562,0.012907266616821289
Single:data,16,0.87,0.004277169455179305,0.13,1.0,2.4127211570739746,0.015514373779296875
Single:bss,2,0.04,0.00047778753462073275,0.02,1.0,0.23877668380737305,0.00936579704284668
Single:bss,4,0.02,0.00023889376731036637,0.02,1.0,0.45705223083496094,0.011857271194458008
Single:bss,8,0.02,0.00023889376731036637,0.02,1.0,0.9198629856109619,0.012840986251831055
Single:bss,16,0.01,0.00011944688365518319,0.02,1.0,1.7209010124206543,0.012182950973510742
