id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,12857,6360,559,23.000
values_505,7744,3432,246,31.480
values_924,18568,9684,913,20.337
values_862,4555,1610,46,99.022
values_287,9240,4278,333,27.748
values_733,4534,1610,46,98.565
values_813,4469,1572,42,106.405
values_11,14447,7294,658,21.956
values_19,12982,6442,569,22.815
values_999,4014,1332,14,286.714
values_134,10861,5234,435,24.968
values_609,4928,1828,71,69.408
values_993,6425,2666,164,39.177
values_731,19770,10384,986,20.051
values_127,17633,9158,859,20.527
values_889,9172,4262,332,27.627
values_987,11542,5610,478,24.146
values_780,18517,9646,909,20.371
values_435,14520,7348,663,21.900
values_950,4085,1354,17,240.294
values_976,16320,8376,776,21.031
values_557,13963,7022,628,22.234
values_398,9240,4284,335,27.582
values_892,4702,1686,54,87.074
values_670,5299,2034,92,57.598
values_574,10738,5142,426,25.207
values_163,4810,1768,64,75.156
values_900,7665,3382,238,32.206
values_392,11669,5686,486,24.010
values_447,15863,8092,742,21.379
values_523,12812,6348,555,23.085
values_679,7287,3160,216,33.736
values_419,4715,1708,57,82.719
values_895,5930,2382,130,45.615
values_298,4664,1670,53,88.000
values_155,5995,2420,134,44.739
values_12,19624,10292,977,20.086
values_160,12612,6240,545,23.141
values_626,10803,5180,430,25.123
values_38,17603,9136,856,20.564
values_146,14470,7304,657,22.024
values_81,4014,1332,14,286.714
values_687,10212,4828,395,25.853
values_213,11685,5708,489,23.896
values_212,5720,2262,116,49.310
values_568,6185,2540,148,41.791
values_5,7454,3262,224,33.277
values_40,8214,3692,272,30.199
values_970,17542,9076,849,20.662
values_707,4014,1332,14,286.714
values_406,10615,5078,422,25.154
values_893,14928,7604,692,21.572
values_144,10366,4958,408,25.407
values_979,6718,2866,183,36.710
values_831,20652,10912,1045,19.763
values_402,15595,7984,732,21.305
values_404,17873,9276,868,20.591
values_310,12547,6202,541,23.192
values_70,4555,1610,46,99.022
values_268,7080,3040,202,35.050
values_412,18040,9358,878,20.547
values_290,8029,3616,264,30.413
values_916,6600,2768,172,38.372
values_567,6829,2910,189,36.132
values_913,4085,1354,17,240.294
values_232,13584,6784,605,22.453
values_319,17512,9054,846,20.700
values_23,6185,2540,148,41.791
values_899,6298,2616,156,40.372
values_428,13617,6832,608,22.396
values_858,5368,2078,98,54.776
values_546,13787,6918,615,22.418
values_432,4409,1528,36,122.472
values_231,7010,3008,200,35.050
values_388,4374,1512,35,124.971
values_350,20077,10558,1005,19.977
values_603,4085,1354,17,240.294
values_364,8976,4116,318,28.226
values_530,4197,1414,24,174.875
values_72,9726,4566,364,26.720
values_536,16260,8332,770,21.117
values_79,16962,8728,811,20.915
values_342,4278,1452,28,152.786
values_803,16344,8402,776,21.062
values_501,9451,4404,349,27.080
values_540,7275,3154,214,33.995
values_955,4085,1354,17,240.294
values_191,6125,2496,142,43.134
values_812,9338,4328,341,27.384
values_545,17952,9358,878,20.446
values_78,10408,4958,408,25.510
values_526,13614,6816,607,22.428
values_695,6168,2540,148,41.676
values_87,10065,4752,387,26.008
values_300,7392,3230,222,33.297
values_964,13053,6490,572,22.820
values_998,9106,4208,327,27.847
values_988,13975,7028,630,22.183
values_6,7790,3464,248,31.411
values_625,4014,1332,14,286.714
values_518,4469,1572,42,106.405
values_122,4238,1452,28,151.357
values_541,5445,2110,100,54.450
values_279,13640,6816,607,22.471
values_256,6960,3002,198,35.152
values_796,14707,7446,674,21.820
values_504,6368,2648,158,40.304
values_752,10408,4958,408,25.510
values_459,4409,1528,36,122.472
values_658,8422,3828,287,29.345
values_408,13768,6908,616,22.351
values_867,6705,2844,180,37.250
values_727,7354,3208,219,33.580
values_177,4590,1626,47,97.660
values_823,8924,4116,318,28.063
values_822,4875,1806,68,71.691
values_218,8536,3866,291,29.333
values_426,7980,3584,262,30.458
values_776,7128,3078,206,34.602
values_143,15983,8180,754,21.198
values_739,15840,8082,743,21.319
values_312,16032,8234,759,21.123
values_174,16016,8206,754,21.241
values_669,7969,3572,258,30.888
values_120,18583,9700,914,20.332
values_974,17778,9216,861,20.648
values_217,7001,2980,195,35.903
values_866,16863,8690,807,20.896
values_192,4014,1332,14,286.714
values_328,6202,2540,148,41.905
values_68,15257,7772,709,21.519
values_387,6088,2480,141,43.177
values_69,6393,2676,163,39.221
values_749,18128,9412,883,20.530
values_135,7744,3420,242,32.000
values_341,12552,6196,539,23.288
values_494,12615,6224,544,23.189
values_1,10508,5012,413,25.443
values_589,7890,3518,253,31.186
values_925,7695,3404,241,31.929
values_524,14365,7256,654,21.965
values_994,22217,11818,1139,19.506
values_856,11616,5658,481,24.150
values_156,5456,2116,102,53.490
values_470,20451,10802,1030,19.855
values_207,5229,2002,90,58.100
values_655,18956,9928,938,20.209
values_441,8912,4110,316,28.203
values_109,4014,1332,14,286.714
values_45,19363,10156,962,20.128
values_125,10165,4806,392,25.931
values_600,4136,1392,21,196.952
values_708,6847,2926,190,36.037
values_791,6834,2904,187,36.545
values_912,11673,5702,487,23.969
values_533,16769,8646,801,20.935
values_418,6055,2464,140,43.250
values_228,7480,3268,226,33.097
values_585,4697,1692,56,83.875
values_465,6540,2752,171,38.246
values_239,16941,8750,814,20.812
values_842,14400,7272,655,21.985
values_208,5636,2230,114,49.439
values_932,18683,9754,919,20.330
values_957,20190,10634,1013,19.931
values_563,13182,6550,579,22.767
values_766,10166,4822,393,25.868
values_476,15847,8108,743,21.328
values_175,9839,4642,372,26.449
values_591,19952,10476,995,20.052
values_997,17460,9038,845,20.663
values_385,15911,8130,746,21.328
values_115,6350,2632,157,40.446
values_653,14299,7202,649,22.032
values_753,17436,9026,841,20.732
values_241,4197,1414,24,174.875
values_197,10526,5028,414,25.425
values_636,20328,10710,1021,19.910
values_450,4685,1686,54,86.759
values_106,11022,5306,446,24.713
values_699,8327,3768,280,29.739
values_578,9481,4426,352,26.935
values_644,4085,1354,17,240.294
values_570,4014,1332,14,286.714
values_873,13024,6468,569,22.889
values_33,6575,2768,172,38.227
values_210,5016,1866,75,66.880
values_486,14931,7566,688,21.702
values_252,4576,1610,46,99.478
values_694,15811,8076,741,21.337
values_759,14696,7440,672,21.869
values_245,8670,3974,301,28.804
values_15,6190,2534,146,42.397
values_792,10935,5274,444,24.628
values_248,5860,2350,128,45.781
values_246,8115,3654,268,30.280
values_556,15863,8092,742,21.379
values_513,7216,3138,213,33.878
values_93,9091,4198,328,27.716
values_558,4797,1746,61,78.639
values_991,4085,1354,17,240.294
values_181,15427,7858,716,21.546
values_674,5653,2230,114,49.588
values_652,6008,2442,137,43.854
values_344,4292,1474,31,138.452
values_715,8309,3752,279,29.781
values_528,4664,1670,53,88.000
values_276,10013,4736,386,25.940
values_24,4344,1490,32,135.750
values_296,13325,6648,590,22.585
values_244,17666,9156,854,20.686
values_380,4278,1452,28,152.786
values_25,15312,7804,711,21.536
values_740,19397,10156,962,20.163
values_478,9616,4496,358,26.860
values_379,8149,3654,268,30.407
values_810,9481,4426,352,26.935
values_440,19783,10406,989,20.003
values_543,4344,1490,32,135.750
values_130,9511,4448,355,26.792
values_225,6492,2714,167,38.874
values_285,7012,3018,199,35.236
values_363,14169,7126,641,22.105
values_667,6336,2632,157,40.357
values_26,8976,4126,317,28.315
values_793,6363,2654,160,39.769
values_772,6865,2942,191,35.942
values_931,12710,6284,551,23.067
values_981,12628,6246,547,23.086
values_422,6336,2616,156,40.615
values_920,14034,7056,635,22.101
values_259,11968,5866,507,23.606
values_477,5057,1898,77,65.675
values_738,20328,10704,1019,19.949
values_430,14352,7234,651,22.046
values_922,7480,3290,229,32.664
values_903,4752,1724,58,81.931
values_761,13816,6924,617,22.392
values_204,5653,2230,114,49.588
values_48,23067,12306,1189,19.400
values_71,4928,1822,69,71.420
values_851,6160,2518,145,42.483
values_347,19605,10292,977,20.067
values_725,6350,2632,157,40.446
values_266,6160,2524,147,41.905
values_448,9468,4404,349,27.129
values_934,10120,4806,392,25.816
values_531,14432,7272,655,22.034
values_224,9064,4176,325,27.889
values_686,10928,5262,440,24.836
values_927,9416,4398,347,27.135
values_407,4292,1474,31,138.452
values_76,10171,4844,396,25.684
values_949,4939,1828,71,69.563
values_969,16391,8424,779,21.041
values_781,13118,6528,576,22.774
values_7,9096,4192,326,27.902
values_683,7949,3546,258,30.810
values_376,4715,1708,57,82.719
values_877,5152,1958,84,61.333
values_654,19380,10156,962,20.146
values_508,4292,1474,31,138.452
values_332,8761,4014,310,28.261
values_281,6103,2502,144,42.382
values_381,4014,1332,14,286.714
values_769,13614,6806,608,22.391
values_701,6203,2556,149,41.631
values_855,5022,1882,76,66.079
values_320,5553,2176,109,50.945
values_50,4014,1332,14,286.714
values_918,5192,1958,84,61.810
values_615,6722,2844,180,37.344
values_704,13150,6560,578,22.751
values_633,5488,2138,105,52.267
values_847,12145,5968,515,23.583
values_602,4504,1588,43,104.744
values_399,19360,10162,964,20.083
values_22,12232,6028,522,23.433
values_313,6125,2496,142,43.134
values_375,14784,7500,679,21.773
values_963,12584,6202,541,23.261
values_168,8510,3876,290,29.345
values_226,4939,1828,71,69.563
values_190,5229,2002,90,58.100
values_429,9799,4632,373,26.271
values_236,7832,3474,247,31.709
values_777,7724,3410,243,31.786
values_909,7259,3148,212,34.241
values_438,4504,1588,43,104.744
values_607,4469,1572,42,106.405
values_717,6800,2904,187,36.364
values_782,14288,7212,648,22.049
values_258,7449,3268,226,32.960
values_872,10715,5132,427,25.094
values_637,4085,1354,17,240.294
values_746,12517,6180,538,23.266
values_4,8197,3692,272,30.136
values_345,12088,5920,512,23.609
values_102,17210,8874,825,20.861
values_962,5843,2350,128,45.648
values_356,6704,2828,179,37.453
values_853,5765,2290,121,47.645
values_849,9681,4534,362,26.743
values_814,4374,1512,35,124.971
values_370,11264,5452,460,24.487
values_778,12807,6354,557,22.993
values_458,11413,5550,471,24.231
values_818,8280,3746,277,29.892
values_119,15764,8054,738,21.360
values_373,4085,1354,17,240.294
values_351,17779,9232,862,20.625
values_32,5280,2012,89,59.326
values_770,4928,1822,69,71.420
values_371,4845,1784,65,74.538
values_283,5307,2062,97,54.711
values_535,18163,9450,887,20.477
values_250,12262,6022,520,23.581
values_132,6512,2708,165,39.467
values_649,9706,4562,367,26.447
values_77,16296,8364,772,21.109
values_260,7001,3002,198,35.359
values_891,18955,9912,937,20.229
values_91,8557,3904,295,29.007
values_137,12812,6348,555,23.085
values_42,15014,7620,693,21.665
values_13,6552,2758,173,37.873
values_577,5246,2002,90,58.289
values_41,9102,4230,330,27.582
values_809,5022,1882,76,66.079
values_414,9089,4208,327,27.795
values_360,6172,2518,145,42.566
values_386,18016,9374,879,20.496
values_158,7237,3154,214,33.818
values_904,6493,2730,168,38.649
values_480,11721,5740,491,23.872
values_647,11475,5562,475,24.158
values_104,10165,4806,392,25.931
values_55,13992,7022,628,22.280
values_491,8474,3844,288,29.424
values_391,4875,1806,68,71.691
values_972,6190,2534,146,42.397
values_571,5544,2170,107,51.813
values_940,10343,4920,404,25.601
values_861,6964,2980,195,35.713
values_324,4590,1626,47,97.660
values_549,19362,10140,961,20.148
values_170,12003,5886,505,23.768
values_269,17952,9320,874,20.540
values_442,15840,8098,744,21.290
values_520,5027,1876,74,67.932
values_455,10526,5028,414,25.425
values_31,4374,1512,35,124.971
values_971,4014,1332,14,286.714
values_397,19717,10352,984,20.038
values_254,12514,6154,538,23.260
values_616,4525,1588,43,105.233
values_66,4014,1332,14,286.714
values_943,12855,6392,561,22.914
values_117,18435,9608,905,20.370
values_451,10703,5126,425,25.184
values_643,6512,2736,170,38.306
values_688,4136,1392,21,196.952
values_569,6899,2942,191,36.120
values_745,9433,4388,348,27.106
values_65,8044,3606,265,30.355
values_980,13383,6674,590,22.683
values_982,5896,2382,130,45.354
values_62,5394,2094,99,54.485
values_789,4892,1806,68,71.941
values_401,11123,5376,452,24.608
values_21,15244,7750,706,21.592
values_598,16556,8516,788,21.010
values_273,11903,5832,500,23.806
values_534,9906,4670,377,26.276
values_118,8310,3768,280,29.679
values_141,10621,5088,421,25.228
values_366,5878,2366,129,45.566
values_222,4928,1822,69,71.420
values_876,13879,6952,622,22.314
values_700,18241,9510,894,20.404
values_95,14182,7148,644,22.022
values_806,6739,2844,180,37.439
values_671,5576,2186,108,51.630
values_816,14222,7158,643,22.118
values_630,15439,7864,718,21.503
values_433,5476,2132,103,53.165
values_905,6120,2502,144,42.500
values_84,14228,7154,646,22.025
values_233,4845,1784,65,74.538
values_664,10857,5214,437,24.844
values_162,12584,6202,541,23.261
values_681,6704,2828,179,37.453
values_542,8947,4126,317,28.224
values_169,13648,6806,608,22.447
values_660,13957,7012,629,22.189
values_488,5069,1904,79,64.165
values_894,4992,1860,73,68.384
values_828,4585,1632,49,93.571
values_537,16468,8468,785,20.978
values_845,4685,1686,54,86.759
values_584,10824,5192,434,24.940
values_457,9946,4708,381,26.105
values_499,7500,3290,229,32.751
values_369,12473,6142,534,23.358
values_58,15456,7864,718,21.526
values_64,10851,5218,434,25.002
values_196,4278,1452,28,152.786
values_462,4525,1588,43,105.233
values_343,8759,4024,309,28.346
values_262,4136,1392,21,196.952
values_966,8800,4040,310,28.387
values_261,16984,8766,815,20.839
values_349,6895,2964,194,35.541
values_263,5606,2208,111,50.505
values_801,4278,1452,28,152.786
values_292,10361,4936,405,25.583
values_786,13288,6620,585,22.715
values_101,11485,5600,479,23.977
values_691,5069,1904,79,64.165
values_926,8102,3632,265,30.574
values_754,16218,8304,765,21.200
values_215,5022,1882,76,66.079
values_977,4797,1746,61,78.639
values_850,4085,1354,17,240.294
values_646,11006,5322,447,24.622
values_628,6248,2572,150,41.653
values_941,17352,8956,835,20.781
values_353,12417,6126,533,23.296
values_690,11533,5588,475,24.280
values_961,15705,8026,733,21.426
values_331,6173,2534,146,42.281
values_377,11000,5300,444,24.775
values_128,11802,5762,494,23.891
values_336,19207,10036,948,20.261
values_632,4278,1452,28,152.786
values_166,11595,5642,480,24.156
values_744,13650,6838,610,22.377
values_837,4720,1702,55,85.818
values_807,17170,8864,826,20.787
values_838,4014,1332,14,286.714
values_723,9396,4382,346,27.156
values_874,4897,1800,66,74.197
values_627,14849,7528,684,21.709
values_555,15615,7946,728,21.449
values_446,18717,9754,919,20.367
values_716,9024,4170,323,27.938
values_240,4014,1332,14,286.714
values_140,13327,6658,589,22.626
values_317,12875,6376,560,22.991
values_83,6907,2970,196,35.240
values_696,4767,1724,58,82.190
values_413,7370,3214,221,33.348
values_94,4136,1392,21,196.952
values_937,6688,2822,177,37.785
