id,cInstr
values_242,559
values_505,246
values_924,913
values_862,46
values_287,333
values_733,46
values_813,42
values_11,658
values_19,569
values_999,14
values_134,435
values_609,71
values_993,164
values_731,986
values_127,859
values_889,332
values_987,478
values_780,909
values_435,663
values_950,17
values_976,776
values_557,628
values_398,335
values_892,54
values_670,92
values_574,426
values_163,64
values_900,238
values_392,486
values_447,742
values_523,555
values_679,216
values_419,57
values_895,130
values_298,53
values_155,134
values_12,977
values_160,545
values_626,430
values_38,856
values_146,657
values_81,14
values_687,395
values_213,489
values_212,116
values_568,148
values_5,224
values_40,272
values_970,849
values_707,14
values_406,422
values_893,692
values_144,408
values_979,183
values_831,1045
values_402,732
values_404,868
values_310,541
values_70,46
values_268,202
values_412,878
values_290,264
values_916,172
values_567,189
values_913,17
values_232,605
values_319,846
values_23,148
values_899,156
values_428,608
values_858,98
values_546,615
values_432,36
values_231,200
values_388,35
values_350,1005
values_603,17
values_364,318
values_530,24
values_72,364
values_536,770
values_79,811
values_342,28
values_803,776
values_501,349
values_540,214
values_955,17
values_191,142
values_812,341
values_545,878
values_78,408
values_526,607
values_695,148
values_87,387
values_300,222
values_964,572
values_998,327
values_988,630
values_6,248
values_625,14
values_518,42
values_122,28
values_541,100
values_279,607
values_256,198
values_796,674
values_504,158
values_752,408
values_459,36
values_658,287
values_408,616
values_867,180
values_727,219
values_177,47
values_823,318
values_822,68
values_218,291
values_426,262
values_776,206
values_143,754
values_739,743
values_312,759
values_174,754
values_669,258
values_120,914
values_974,861
values_217,195
values_866,807
values_192,14
values_328,148
values_68,709
values_387,141
values_69,163
values_749,883
values_135,242
values_341,539
values_494,544
values_1,413
values_589,253
values_925,241
values_524,654
values_994,1139
values_856,481
values_156,102
values_470,1030
values_207,90
values_655,938
values_441,316
values_109,14
values_45,962
values_125,392
values_600,21
values_708,190
values_791,187
values_912,487
values_533,801
values_418,140
values_228,226
values_585,56
values_465,171
values_239,814
values_842,655
values_208,114
values_932,919
values_957,1013
values_563,579
values_766,393
values_476,743
values_175,372
values_591,995
values_997,845
values_385,746
values_115,157
values_653,649
values_753,841
values_241,24
values_197,414
values_636,1021
values_450,54
values_106,446
values_699,280
values_578,352
values_644,17
values_570,14
values_873,569
values_33,172
values_210,75
values_486,688
values_252,46
values_694,741
values_759,672
values_245,301
values_15,146
values_792,444
values_248,128
values_246,268
values_556,742
values_513,213
values_93,328
values_558,61
values_991,17
values_181,716
values_674,114
values_652,137
values_344,31
values_715,279
values_528,53
values_276,386
values_24,32
values_296,590
values_244,854
values_380,28
values_25,711
values_740,962
values_478,358
values_379,268
values_810,352
values_440,989
values_543,32
values_130,355
values_225,167
values_285,199
values_363,641
values_667,157
values_26,317
values_793,160
values_772,191
values_931,551
values_981,547
values_422,156
values_920,635
values_259,507
values_477,77
values_738,1019
values_430,651
values_922,229
values_903,58
values_761,617
values_204,114
values_48,1189
values_71,69
values_851,145
values_347,977
values_725,157
values_266,147
values_448,349
values_934,392
values_531,655
values_224,325
values_686,440
values_927,347
values_407,31
values_76,396
values_949,71
values_969,779
values_781,576
values_7,326
values_683,258
values_376,57
values_877,84
values_654,962
values_508,31
values_332,310
values_281,144
values_381,14
values_769,608
values_701,149
values_855,76
values_320,109
values_50,14
values_918,84
values_615,180
values_704,578
values_633,105
values_847,515
values_602,43
values_399,964
values_22,522
values_313,142
values_375,679
values_963,541
values_168,290
values_226,71
values_190,90
values_429,373
values_236,247
values_777,243
values_909,212
values_438,43
values_607,42
values_717,187
values_782,648
values_258,226
values_872,427
values_637,17
values_746,538
values_4,272
values_345,512
values_102,825
values_962,128
values_356,179
values_853,121
values_849,362
values_814,35
values_370,460
values_778,557
values_458,471
values_818,277
values_119,738
values_373,17
values_351,862
values_32,89
values_770,69
values_371,65
values_283,97
values_535,887
values_250,520
values_132,165
values_649,367
values_77,772
values_260,198
values_891,937
values_91,295
values_137,555
values_42,693
values_13,173
values_577,90
values_41,330
values_809,76
values_414,327
values_360,145
values_386,879
values_158,214
values_904,168
values_480,491
values_647,475
values_104,392
values_55,628
values_491,288
values_391,68
values_972,146
values_571,107
values_940,404
values_861,195
values_324,47
values_549,961
values_170,505
values_269,874
values_442,744
values_520,74
values_455,414
values_31,35
values_971,14
values_397,984
values_254,538
values_616,43
values_66,14
values_943,561
values_117,905
values_451,425
values_643,170
values_688,21
values_569,191
values_745,348
values_65,265
values_980,590
values_982,130
values_62,99
values_789,68
values_401,452
values_21,706
values_598,788
values_273,500
values_534,377
values_118,280
values_141,421
values_366,129
values_222,69
values_876,622
values_700,894
values_95,644
values_806,180
values_671,108
values_816,643
values_630,718
values_433,103
values_905,144
values_84,646
values_233,65
values_664,437
values_162,541
values_681,179
values_542,317
values_169,608
values_660,629
values_488,79
values_894,73
values_828,49
values_537,785
values_845,54
values_584,434
values_457,381
values_499,229
values_369,534
values_58,718
values_64,434
values_196,28
values_462,43
values_343,309
values_262,21
values_966,310
values_261,815
values_349,194
values_263,111
values_801,28
values_292,405
values_786,585
values_101,479
values_691,79
values_926,265
values_754,765
values_215,76
