id,clockCycles,assemblyInstr
values_242,12857,6360
values_505,7744,3432
values_924,18568,9684
values_862,4555,1610
values_287,9240,4278
values_733,4534,1610
values_813,4469,1572
values_11,14447,7294
values_19,12982,6442
values_999,4014,1332
values_134,10861,5234
values_609,4928,1828
values_993,6425,2666
values_731,19770,10384
values_127,17633,9158
values_889,9172,4262
values_987,11542,5610
values_780,18517,9646
values_435,14520,7348
values_950,4085,1354
values_976,16320,8376
values_557,13963,7022
values_398,9240,4284
values_892,4702,1686
values_670,5299,2034
values_574,10738,5142
values_163,4810,1768
values_900,7665,3382
values_392,11669,5686
values_447,15863,8092
values_523,12812,6348
values_679,7287,3160
values_419,4715,1708
values_895,5930,2382
values_298,4664,1670
values_155,5995,2420
values_12,19624,10292
values_160,12612,6240
values_626,10803,5180
values_38,17603,9136
values_146,14470,7304
values_81,4014,1332
values_687,10212,4828
values_213,11685,5708
values_212,5720,2262
values_568,6185,2540
values_5,7454,3262
values_40,8214,3692
values_970,17542,9076
values_707,4014,1332
values_406,10615,5078
values_893,14928,7604
values_144,10366,4958
values_979,6718,2866
values_831,20652,10912
values_402,15595,7984
values_404,17873,9276
values_310,12547,6202
values_70,4555,1610
values_268,7080,3040
values_412,18040,9358
values_290,8029,3616
values_916,6600,2768
values_567,6829,2910
values_913,4085,1354
values_232,13584,6784
values_319,17512,9054
values_23,6185,2540
values_899,6298,2616
values_428,13617,6832
values_858,5368,2078
values_546,13787,6918
values_432,4409,1528
values_231,7010,3008
values_388,4374,1512
values_350,20077,10558
values_603,4085,1354
values_364,8976,4116
values_530,4197,1414
values_72,9726,4566
values_536,16260,8332
values_79,16962,8728
values_342,4278,1452
values_803,16344,8402
values_501,9451,4404
values_540,7275,3154
values_955,4085,1354
values_191,6125,2496
values_812,9338,4328
values_545,17952,9358
values_78,10408,4958
values_526,13614,6816
values_695,6168,2540
values_87,10065,4752
values_300,7392,3230
values_964,13053,6490
values_998,9106,4208
values_988,13975,7028
values_6,7790,3464
values_625,4014,1332
values_518,4469,1572
values_122,4238,1452
values_541,5445,2110
values_279,13640,6816
values_256,6960,3002
values_796,14707,7446
values_504,6368,2648
values_752,10408,4958
values_459,4409,1528
values_658,8422,3828
values_408,13768,6908
values_867,6705,2844
values_727,7354,3208
values_177,4590,1626
values_823,8924,4116
values_822,4875,1806
values_218,8536,3866
values_426,7980,3584
values_776,7128,3078
values_143,15983,8180
values_739,15840,8082
values_312,16032,8234
values_174,16016,8206
values_669,7969,3572
values_120,18583,9700
values_974,17778,9216
values_217,7001,2980
values_866,16863,8690
values_192,4014,1332
values_328,6202,2540
values_68,15257,7772
values_387,6088,2480
values_69,6393,2676
values_749,18128,9412
values_135,7744,3420
values_341,12552,6196
values_494,12615,6224
values_1,10508,5012
