inputName,text,data,bss
values_242,392,5,0
values_505,392,5,0
values_924,392,5,0
values_862,392,5,0
values_287,392,5,0
values_733,392,5,0
values_813,392,5,0
values_11,392,5,0
values_19,392,5,0
values_999,392,5,0
values_134,392,5,0
values_609,392,5,0
values_993,392,5,0
values_731,392,5,0
values_127,392,5,0
values_889,392,5,0
values_987,392,5,0
values_780,392,5,0
values_435,392,5,0
values_950,392,5,0
values_976,392,5,0
values_557,392,5,0
values_398,392,5,0
values_892,392,5,0
values_670,392,5,0
values_574,392,5,0
values_163,392,5,0
values_900,392,5,0
values_392,392,5,0
values_447,392,5,0
values_523,392,5,0
values_679,392,5,0
values_419,392,5,0
values_895,392,5,0
values_298,392,5,0
values_155,392,5,0
values_12,392,5,0
values_160,392,5,0
values_626,392,5,0
values_38,392,5,0
values_146,392,5,0
values_81,392,5,0
values_687,392,5,0
values_213,392,5,0
values_212,392,5,0
values_568,392,5,0
values_5,392,5,0
values_40,392,5,0
values_970,392,5,0
values_707,392,5,0
values_406,392,5,0
values_893,392,5,0
values_144,392,5,0
values_979,392,5,0
values_831,392,5,0
values_402,392,5,0
values_404,392,5,0
values_310,392,5,0
values_70,392,5,0
values_268,392,5,0
values_412,392,5,0
values_290,392,5,0
values_916,392,5,0
values_567,392,5,0
values_913,392,5,0
values_232,392,5,0
values_319,392,5,0
values_23,392,5,0
values_899,392,5,0
values_428,392,5,0
values_858,392,5,0
values_546,392,5,0
values_432,392,5,0
values_231,392,5,0
values_388,392,5,0
values_350,392,5,0
values_603,392,5,0
values_364,392,5,0
values_530,392,5,0
values_72,392,5,0
values_536,392,5,0
values_79,392,5,0
values_342,392,5,0
values_803,392,5,0
values_501,392,5,0
values_540,392,5,0
values_955,392,5,0
values_191,392,5,0
values_812,392,5,0
values_545,392,5,0
values_78,392,5,0
values_526,392,5,0
values_695,392,5,0
values_87,392,5,0
values_300,392,5,0
values_964,392,5,0
values_998,392,5,0
values_988,392,5,0
values_6,392,5,0
values_625,392,5,0
values_518,392,5,0
values_122,392,5,0
values_541,392,5,0
values_279,392,5,0
values_256,392,5,0
values_796,392,5,0
values_504,392,5,0
values_752,392,5,0
values_459,392,5,0
values_658,392,5,0
values_408,392,5,0
values_867,392,5,0
values_727,392,5,0
values_177,392,5,0
values_823,392,5,0
values_822,392,5,0
values_218,392,5,0
values_426,392,5,0
values_776,392,5,0
values_143,392,5,0
values_739,392,5,0
values_312,392,5,0
values_174,392,5,0
values_669,392,5,0
values_120,392,5,0
values_974,392,5,0
values_217,392,5,0
values_866,392,5,0
values_192,392,5,0
values_328,392,5,0
values_68,392,5,0
values_387,392,5,0
values_69,392,5,0
values_749,392,5,0
values_135,392,5,0
values_341,392,5,0
values_494,392,5,0
values_1,392,5,0
values_589,392,5,0
values_925,392,5,0
values_524,392,5,0
values_994,392,5,0
values_856,392,5,0
values_156,392,5,0
values_470,392,5,0
values_207,392,5,0
values_655,392,5,0
values_441,392,5,0
values_109,392,5,0
values_45,392,5,0
values_125,392,5,0
values_600,392,5,0
values_708,392,5,0
values_791,392,5,0
values_912,392,5,0
values_533,392,5,0
values_418,392,5,0
values_228,392,5,0
values_585,392,5,0
values_465,392,5,0
values_239,392,5,0
values_842,392,5,0
values_208,392,5,0
values_932,392,5,0
values_957,392,5,0
values_563,392,5,0
values_766,392,5,0
values_476,392,5,0
values_175,392,5,0
values_591,392,5,0
values_997,392,5,0
values_385,392,5,0
values_115,392,5,0
values_653,392,5,0
values_753,392,5,0
values_241,392,5,0
values_197,392,5,0
values_636,392,5,0
values_450,392,5,0
values_106,392,5,0
values_699,392,5,0
values_578,392,5,0
values_644,392,5,0
values_570,392,5,0
values_873,392,5,0
values_33,392,5,0
values_210,392,5,0
values_486,392,5,0
values_252,392,5,0
values_694,392,5,0
values_759,392,5,0
values_245,392,5,0
values_15,392,5,0
values_792,392,5,0
values_248,392,5,0
values_246,392,5,0
values_556,392,5,0
values_513,392,5,0
values_93,392,5,0
values_558,392,5,0
values_991,392,5,0
values_181,392,5,0
values_674,392,5,0
values_652,392,5,0
values_344,392,5,0
values_715,392,5,0
values_528,392,5,0
values_276,392,5,0
values_24,392,5,0
values_296,392,5,0
values_244,392,5,0
values_380,392,5,0
values_25,392,5,0
values_740,392,5,0
values_478,392,5,0
values_379,392,5,0
values_810,392,5,0
values_440,392,5,0
values_543,392,5,0
values_130,392,5,0
values_225,392,5,0
values_285,392,5,0
values_363,392,5,0
values_667,392,5,0
values_26,392,5,0
values_793,392,5,0
values_772,392,5,0
values_931,392,5,0
values_981,392,5,0
values_422,392,5,0
values_920,392,5,0
values_259,392,5,0
values_477,392,5,0
values_738,392,5,0
values_430,392,5,0
values_922,392,5,0
values_903,392,5,0
values_761,392,5,0
values_204,392,5,0
values_48,392,5,0
values_71,392,5,0
values_851,392,5,0
values_347,392,5,0
values_725,392,5,0
values_266,392,5,0
values_448,392,5,0
values_934,392,5,0
values_531,392,5,0
values_224,392,5,0
values_686,392,5,0
values_927,392,5,0
values_407,392,5,0
values_76,392,5,0
values_949,392,5,0
values_969,392,5,0
values_781,392,5,0
values_7,392,5,0
values_683,392,5,0
values_376,392,5,0
values_877,392,5,0
values_654,392,5,0
values_508,392,5,0
values_332,392,5,0
values_281,392,5,0
values_381,392,5,0
values_769,392,5,0
values_701,392,5,0
values_855,392,5,0
values_320,392,5,0
values_50,392,5,0
values_918,392,5,0
values_615,392,5,0
values_704,392,5,0
values_633,392,5,0
values_847,392,5,0
values_602,392,5,0
values_399,392,5,0
values_22,392,5,0
values_313,392,5,0
values_375,392,5,0
values_963,392,5,0
values_168,392,5,0
values_226,392,5,0
values_190,392,5,0
values_429,392,5,0
values_236,392,5,0
values_777,392,5,0
values_909,392,5,0
values_438,392,5,0
values_607,392,5,0
values_717,392,5,0
values_782,392,5,0
values_258,392,5,0
values_872,392,5,0
values_637,392,5,0
values_746,392,5,0
values_4,392,5,0
values_345,392,5,0
values_102,392,5,0
values_962,392,5,0
values_356,392,5,0
values_853,392,5,0
values_849,392,5,0
values_814,392,5,0
values_370,392,5,0
values_778,392,5,0
values_458,392,5,0
values_818,392,5,0
values_119,392,5,0
values_373,392,5,0
values_351,392,5,0
values_32,392,5,0
values_770,392,5,0
values_371,392,5,0
values_283,392,5,0
values_535,392,5,0
values_250,392,5,0
values_132,392,5,0
values_649,392,5,0
values_77,392,5,0
values_260,392,5,0
values_891,392,5,0
values_91,392,5,0
values_137,392,5,0
values_42,392,5,0
values_13,392,5,0
values_577,392,5,0
values_41,392,5,0
values_809,392,5,0
values_414,392,5,0
values_360,392,5,0
values_386,392,5,0
values_158,392,5,0
values_904,392,5,0
values_480,392,5,0
values_647,392,5,0
values_104,392,5,0
values_55,392,5,0
values_491,392,5,0
values_391,392,5,0
values_972,392,5,0
values_571,392,5,0
values_940,392,5,0
values_861,392,5,0
values_324,392,5,0
values_549,392,5,0
values_170,392,5,0
values_269,392,5,0
values_442,392,5,0
values_520,392,5,0
values_455,392,5,0
values_31,392,5,0
values_971,392,5,0
values_397,392,5,0
values_254,392,5,0
values_616,392,5,0
values_66,392,5,0
values_943,392,5,0
values_117,392,5,0
values_451,392,5,0
values_643,392,5,0
values_688,392,5,0
values_569,392,5,0
values_745,392,5,0
values_65,392,5,0
values_980,392,5,0
values_982,392,5,0
values_62,392,5,0
values_789,392,5,0
values_401,392,5,0
values_21,392,5,0
values_598,392,5,0
values_273,392,5,0
values_534,392,5,0
values_118,392,5,0
values_141,392,5,0
values_366,392,5,0
values_222,392,5,0
values_876,392,5,0
values_700,392,5,0
values_95,392,5,0
values_806,392,5,0
values_671,392,5,0
values_816,392,5,0
values_630,392,5,0
values_433,392,5,0
values_905,392,5,0
values_84,392,5,0
values_233,392,5,0
values_664,392,5,0
values_162,392,5,0
values_681,392,5,0
values_542,392,5,0
values_169,392,5,0
values_660,392,5,0
values_488,392,5,0
values_894,392,5,0
values_828,392,5,0
values_537,392,5,0
values_845,392,5,0
values_584,392,5,0
values_457,392,5,0
values_499,392,5,0
values_369,392,5,0
values_58,392,5,0
values_64,392,5,0
values_196,392,5,0
values_462,392,5,0
values_343,392,5,0
values_262,392,5,0
values_966,392,5,0
values_261,392,5,0
values_349,392,5,0
values_263,392,5,0
values_801,392,5,0
values_292,392,5,0
values_786,392,5,0
values_101,392,5,0
values_691,392,5,0
values_926,392,5,0
values_754,392,5,0
values_215,392,5,0
values_977,392,5,0
values_850,392,5,0
values_646,392,5,0
values_628,392,5,0
values_941,392,5,0
values_353,392,5,0
values_690,392,5,0
values_961,392,5,0
values_331,392,5,0
values_377,392,5,0
values_128,392,5,0
values_336,392,5,0
values_632,392,5,0
values_166,392,5,0
values_744,392,5,0
values_837,392,5,0
values_807,392,5,0
values_838,392,5,0
values_723,392,5,0
values_874,392,5,0
values_627,392,5,0
values_555,392,5,0
values_446,392,5,0
values_716,392,5,0
values_240,392,5,0
values_140,392,5,0
values_317,392,5,0
values_83,392,5,0
values_696,392,5,0
values_413,392,5,0
values_94,392,5,0
values_937,392,5,0
values_199,392,5,0
values_596,392,5,0
values_0,392,5,0
values_953,392,5,0
values_906,392,5,0
values_742,392,5,0
