inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_242," 74 
"," 31 
"," 263 
"," 64 
"," 1578 
"," 62152.84 
"," 0.03 
"," 39.39 
"," 3452.94 
"," 0.52 
"
values_505," 82 
"," 39 
"," 282 
"," 72 
"," 1739.92 
"," 60361.80 
"," 0.03 
"," 34.69 
"," 3353.43 
"," 0.51 
"
values_924," 71 
"," 27 
"," 258 
"," 60 
"," 1523.98 
"," 66123.70 
"," 0.02 
"," 43.39 
"," 3673.54 
"," 0.55 
"
values_862," 64 
"," 20 
"," 243 
"," 53 
"," 1391.88 
"," 73491.51 
"," 0.02 
"," 52.80 
"," 4082.86 
"," 0.58 
"
values_287," 83 
"," 37 
"," 289 
"," 70 
"," 1771.36 
"," 65564.36 
"," 0.03 
"," 37.01 
"," 3642.46 
"," 0.54 
"
values_733," 87 
"," 40 
"," 297 
"," 73 
"," 1838.38 
"," 65974.79 
"," 0.03 
"," 35.89 
"," 3665.27 
"," 0.54 
"
values_813," 75 
"," 29 
"," 269 
"," 62 
"," 1601.68 
"," 68347.50 
"," 0.02 
"," 42.67 
"," 3797.08 
"," 0.56 
"
values_11," 83 
"," 39 
"," 284 
"," 72 
"," 1752.26 
"," 61531.24 
"," 0.03 
"," 35.12 
"," 3418.40 
"," 0.52 
"
values_19," 87 
"," 42 
"," 302 
"," 75 
"," 1881.10 
"," 64293.42 
"," 0.03 
"," 34.18 
"," 3571.86 
"," 0.53 
"
values_999," 61 
"," 18 
"," 233 
"," 51 
"," 1321.68 
"," 73903.67 
"," 0.02 
"," 55.92 
"," 4105.76 
"," 0.59 
"
values_134," 61 
"," 18 
"," 233 
"," 51 
"," 1321.68 
"," 73903.67 
"," 0.02 
"," 55.92 
"," 4105.76 
"," 0.59 
"
values_609," 70 
"," 27 
"," 258 
"," 60 
"," 1523.98 
"," 65192.38 
"," 0.02 
"," 42.78 
"," 3621.80 
"," 0.54 
"
